Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
62,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,563.281111,571.920513,8.639402000000018,3.3206,4.3301,1.0094999999999996,4.4801,4.6314,0.1513,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6314, 4.740600000000001, 4.7424, 4.7435, 4.7477, 4.869400000000001, 4.958600000000001, 5.0693, 5.1769]","[4.659800000000001, 4.7410000000000005, 4.7427, 4.7447, 4.7674, 4.8887, 4.9946, 5.1059, 5.2089]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00015090617040074432,0.018626990499966134,0.6500294263353984,5.839836762195514e-05,0.33113427862661543
63,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,571.979411,580.893613,8.914201999999932,3.3181000000000003,4.3276,1.0095,4.4776,4.9054,0.4278000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9054, 5.1428, 5.279100000000001, 5.3686, 5.616700000000001, 5.742, 5.857200000000001]","[4.947500000000001, 5.1665, 5.2835, 5.4019, 5.6497, 5.7716, 5.8901]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00014396662225595622,0.020868003128370477,0.6671402063673365,4.701724970661825e-05,0.31180080663233695
64,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,580.9162110000001,591.743413,10.827202000000057,3.3232000000000004,4.3327,1.0094999999999996,4.4827,4.8177,0.3349999999999999,fjc,fjc,1,,0,1,1,2,2.0,-2.0,"[4.8177, 4.9312000000000005, 5.042400000000001, 5.4430000000000005]","[4.8481000000000005, 4.9575000000000005, 5.0747, 5.475700000000001]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00013679905020708743,0.022938929312554923,0.6830326558624215,4.4508094027397984e-05,0.2938471076807891
65,0,1.0,1,0,0,,1.0,0.0,0.0,1.0,1,591.7944110000001,600.531413,8.737002000000075,3.3181000000000003,4.3276,1.0095,4.4776,4.7282,0.2506000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7282, 5.0609, 5.1665, 5.2795000000000005, 5.4088, 5.5277, 5.654800000000001, 5.784000000000001, 5.902200000000001]","[4.7601, 5.0902, 5.2, 5.319, 5.4449000000000005, 5.5684000000000005, 5.691800000000001, 5.8208, 5.9385]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0001349986170587748,0.025099884628459055,0.6989863119513628,2.9912908176084656e-05,0.2757488918949498
66,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,600.5698110000001,609.295713,8.72590200000002,3.3181000000000003,4.3276,1.0095,4.4776,4.7171,0.2395000000000005,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7171, 4.8399, 4.9431, 5.0575, 5.1664, 5.2933, 5.407500000000001]","[4.7518, 4.8543, 4.9752, 5.0879, 5.2004, 5.3246, 5.4389]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00013509250100771395,0.027098798926800675,0.7138043263934647,2.2222047259926653e-05,0.25893956013147335
67,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,609.337611,618.2424129999999,8.904802000000018,3.3181000000000003,4.3276,1.0095,4.4776,4.896,0.4184000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.896, 5.1233, 5.2529, 5.3727, 5.4819, 5.6086]","[4.9306, 5.156000000000001, 5.2811, 5.3985, 5.5159, 5.6349]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0001367609503439277,0.02895164006397643,0.727568995905763,1.8724583643391628e-05,0.24332387849626727
68,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,618.2858110000001,627.098713,8.812902000000008,3.3261000000000003,4.3356,1.0095,4.4856,4.8041,0.3185000000000002,etd,etd,1,,0,1,1,2,0.0,0.0,"[4.8041, 4.9164, 5.022, 5.1370000000000005, 5.2779, 5.3988000000000005]","[4.8372, 4.9433, 5.053, 5.1742, 5.3063, 5.4291]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00013959375962948323,0.030671670655426028,0.7403563417622054,1.8317524713305945e-05,0.2288140762980309
69,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,627.1205110000001,635.750613,8.630102000000079,3.3206,4.3301,1.0094999999999996,4.4801,4.6221000000000005,0.1420000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6221000000000005, 4.7471000000000005, 4.8696, 4.9834000000000005, 5.078, 5.1811]","[4.646, 4.7631000000000006, 4.877000000000001, 4.997, 5.112900000000001, 5.2091]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00014512521141146284,0.03241379110015346,0.7530837733145932,1.2317850344005876e-05,0.21434499252349207
70,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,635.7704110000001,644.474114,8.703703000000019,3.3206,4.3301,1.0094999999999996,4.4801,4.6957,0.2156000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6957, 4.8138000000000005, 4.923500000000001, 5.0179, 5.0261000000000005, 5.1223, 5.2411, 5.352]","[4.7244, 4.8236, 4.9350000000000005, 5.0187, 5.0501000000000005, 5.1574, 5.2774, 5.3864]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00015338421746818325,0.03403213190247477,0.7649082175521021,8.798838115222729e-06,0.2008974674898351
71,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,644.4996110000001,653.334013,8.834402000000068,3.3181000000000003,4.3276,1.0095,4.4776,4.8256000000000006,0.3480000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8256000000000006, 5.0862, 5.2149, 5.3303, 5.4439, 5.568300000000001, 5.695]","[4.864, 5.1195, 5.245, 5.3599000000000006, 5.4749, 5.5967, 5.7094000000000005]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00016478012120575624,0.03553742529206694,0.7758940817853582,6.682959939114846e-06,0.1883970298414325
72,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,653.3619110000001,662.248013,8.88610200000005,3.3181000000000003,4.3276,1.0095,4.4776,4.8773,0.3997000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8773, 5.1089, 5.2476, 5.352, 5.4638, 5.5766, 5.6978, 5.829400000000001]","[4.9144000000000005, 5.1393, 5.255, 5.3763000000000005, 5.4888, 5.6058, 5.725700000000001, 5.840800000000001]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0001798826221803322,0.03693897403381271,0.7861007749792082,5.427577701623888e-06,0.1767749407870933
73,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,662.278811,670.957013,8.678201999999942,3.3206,4.3301,1.0094999999999996,4.4801,4.6702,0.1901000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6702, 4.7884, 4.8925, 4.9854, 5.0839, 5.1948, 5.3158]","[4.6993, 4.8009, 4.9092, 5.015000000000001, 5.1144, 5.2328, 5.351100000000001]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0001994336621863178,0.03824499978647133,0.7955830610279773,4.781835915154571e-06,0.16596772368745474
74,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,670.987611,679.623713,8.636101999999939,3.3206,4.3301,1.0094999999999996,4.4801,4.6281,0.1479999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6281, 4.760800000000001, 4.8437, 4.9486, 5.063400000000001, 5.1865000000000006]","[4.6551, 4.7716, 4.8739, 4.9867, 5.0975, 5.2209]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0002243550938605048,0.03946285264932774,0.80439137677499,4.679840441928962e-06,0.1559167356413802
75,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,679.651111,688.369113,8.718001999999956,3.3295000000000003,4.3389999999999995,1.0095,4.489,4.71,0.221,ewl,ewl,1,,0,1,1,2,0.0,0.0,[],[],"[4.71, 4.8234, 4.9371, 5.080900000000001]","[4.7438, 4.8502, 4.9766, 5.0923]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.00025574003359801615,0.040599146938389064,0.8125721210460705,5.215024922833407e-06,0.14656777695702447
76,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,688.386111,697.255713,8.869601999999986,3.3181000000000003,4.3276,1.0095,4.4776,4.8608,0.3832000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8608, 5.107600000000001, 5.201700000000001, 5.3128, 5.4396, 5.6795]","[4.8973, 5.114, 5.2283, 5.339, 5.4507, 5.702]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0002882662855156548,0.0417456394462219,0.8207236222402148,3.825462816631924e-06,0.13723864656522766
77,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,697.311311,706.148713,8.837401999999997,3.3181000000000003,4.3276,1.0095,4.4776,4.828600000000002,0.3510000000000008,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.828600000000001, 4.9566, 5.0768, 5.165900000000001, 5.2723, 5.3828000000000005, 5.4981, 5.6181, 5.7330000000000005]","[4.8701, 4.9726, 5.0843, 5.199, 5.3045, 5.4209000000000005, 5.5347, 5.6538, 5.7674]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0003296614914024157,0.042815633929227936,0.8282922679061794,2.974122251703333e-06,0.12855946255094194
78,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,706.178211,714.904513,8.726301999999919,3.3181000000000003,4.3276,1.0095,4.4776,4.7175,0.2399000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7175, 4.8357, 4.9541, 5.0446, 5.1646, 5.2846, 5.3955, 5.5132, 5.6562, 5.762700000000001]","[4.7545, 4.8531, 4.9608, 5.0825000000000005, 5.2038, 5.315300000000001, 5.4371, 5.548500000000001, 5.6770000000000005, 5.8006]",[],[],0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0003821468407417768,0.04381475119782743,0.8353167082410022,2.427074925956938e-06,0.12048396664550091
79,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,714.925011,723.581313,8.656301999999982,3.3206,4.3301,1.0094999999999996,4.4801,4.6483,0.1681999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6483, 4.7677000000000005, 4.8616, 4.865, 4.9701, 5.079400000000001]","[4.6759, 4.7835, 4.863700000000001, 4.9023, 4.9993, 5.1121]",0.0088,0.008,0,0,0.5,2.0,0.5,4,4,1,0,1,1,1,0,0,0.15,,,,,,,,,/dev/ttyACM35,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod5,329,36010,329,1.6.2,329_stage_training_v2_20220228-121516,2022-02-28,12:15:25.513035,12:46:33.899837,,5,1,2,1,[ 1.06924096  4.02992596  2.5494814  -0.03216425  1.87583074],"[9.94121510e-01 1.72540568e-29 5.39357894e-18 5.87849023e-03
 1.00675485e-11 4.82851266e-03 9.93978204e-01 3.56865995e-10
 1.28426374e-35 1.19328303e-03 4.54031402e-03 6.02851947e-04
 9.94256554e-01 6.64053310e-11 6.00279878e-04 1.37646592e-02
 4.12510303e-03 4.77087616e-24 9.82110238e-01 1.39267500e-21
 4.30371570e-22 1.51620143e-04 7.35101637e-03 1.17102858e-15
 9.92497363e-01]",2,State2,"[0, 1, 2, 3, 4]",-4984.24850487814,0.0004485290410422252,0.044747985818707904,0.8418320668911123,2.0603154333460837e-06,0.1129693579337068
