__UUID4__;a2005c32-bb00-443c-8956-c9f249f4f991
__CREATED-ON__;2021-04-08 19:31:05.444227
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-04-08 19:31:34.129586;8.6608;;104;Tup
END-TRIAL;2021-04-08 19:31:34.129714;;;The trial ended;
INFO;2021-04-08 19:31:34.129828;19.911928;28.572726;TRIAL-BPOD-TIME;8.660798
STATE;2021-04-08 19:31:34.129877;0;0.0054;Letter0;0.0054
STATE;2021-04-08 19:31:34.129901;0.0054;0.10540000000000001;WaitLetter0;0.1
STATE;2021-04-08 19:31:34.129919;0.10540000000000001;0.1101;Letter1;0.004699999999999996
STATE;2021-04-08 19:31:34.129944;0.1101;0.2101;WaitLetter1;0.1
STATE;2021-04-08 19:31:34.129960;0.2101;0.2116;Letter2;0.0015000000000000013
STATE;2021-04-08 19:31:34.129976;0.2116;0.3116;WaitLetter2;0.09999999999999998
STATE;2021-04-08 19:31:34.129999;0.3116;0.3201;Load;0.008500000000000008
STATE;2021-04-08 19:31:34.130014;0.3201;2.8201;WaitLoad;2.5
STATE;2021-04-08 19:31:34.130029;2.8201;2.8202000000000003;Fixation;0.00010000000000021103
STATE;2021-04-08 19:31:34.130045;2.8202000000000003;2.8292;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:31:34.130062;2.8292;3.8292;StimulusDuration;1.0
STATE;2021-04-08 19:31:34.130078;3.8292;3.8387000000000002;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:31:34.130094;3.8387000000000002;3.9887;Motor_in;0.1499999999999999
STATE;2021-04-08 19:31:34.130109;3.9887;4.6424;ResponseWindow;0.6537000000000002
STATE;2021-04-08 19:31:34.130124;4.6424;4.6513;Reward;0.008899999999999686
STATE;2021-04-08 19:31:34.130139;4.6513;4.6608;LongerSound;0.009500000000000064
STATE;2021-04-08 19:31:34.130155;4.6608;6.6608;ITI;2.0
STATE;2021-04-08 19:31:34.130170;6.6608;8.6608;Motor_out;2.0
STATE;2021-04-08 19:31:34.130191;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:31:34.130207;nan;nan;AW;nan
STATE;2021-04-08 19:31:34.130221;nan;nan;Punish;nan
STATE;2021-04-08 19:31:34.130235;nan;nan;Miss;nan
STATE;2021-04-08 19:31:34.130252;nan;nan;TimeOut;nan
VAL;2021-04-08 19:31:34.130586;;;FILENAME;rpe
VAL;2021-04-08 19:31:34.130610;;;EVIDENCE;0.75
VAL;2021-04-08 19:31:34.130627;;;COHERENCE;0.875
stdout;2021-04-08 19:31:34.131504;;;Sound ;
stdout;2021-04-08 19:31:34.131533;;;;
stdout;2021-04-08 19:31:34.131551;;;4728;
stdout;2021-04-08 19:31:34.131564;;;;
stdout;2021-04-08 19:31:34.131576;;;: ;
stdout;2021-04-08 19:31:34.131587;;;;
stdout;2021-04-08 19:31:34.131598;;;kpd;
stdout;2021-04-08 19:31:34.131609;;;|
|;
stdout;2021-04-08 19:31:34.131680;;;[0.0033, 0.0048, 0.0012];
stdout;2021-04-08 19:31:34.131698;;;|
|;
stdout;2021-04-08 19:31:34.131713;;;Trial: 4;
stdout;2021-04-08 19:31:34.131725;;;|
|;
stdout;2021-04-08 19:31:34.131762;;;Side: 0;
stdout;2021-04-08 19:31:34.131774;;;|
|;
stdout;2021-04-08 19:31:34.132035;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:31:34.132055;;;|
|;
TRIAL;2021-04-08 19:31:34.133442;;;New trial;
EVENT;2021-04-08 19:31:34.139952;0.0033;;104;Tup
TRANSITION;2021-04-08 19:31:34.140036;0.0033;;WaitLetter0;
EVENT;2021-04-08 19:31:34.240114;0.1033;;104;Tup
TRANSITION;2021-04-08 19:31:34.240222;0.1033;;Letter1;
EVENT;2021-04-08 19:31:34.244622;0.108;;104;Tup
TRANSITION;2021-04-08 19:31:34.244654;0.108;;WaitLetter1;
EVENT;2021-04-08 19:31:34.344740;0.20800000000000002;;104;Tup
TRANSITION;2021-04-08 19:31:34.344828;0.20800000000000002;;Letter2;
EVENT;2021-04-08 19:31:34.345713;0.2091;;104;Tup
TRANSITION;2021-04-08 19:31:34.345744;0.2091;;WaitLetter2;
EVENT;2021-04-08 19:31:34.445822;0.30910000000000004;;104;Tup
TRANSITION;2021-04-08 19:31:34.445902;0.30910000000000004;;Load;
EVENT;2021-04-08 19:31:34.454371;0.3176;;104;Tup
TRANSITION;2021-04-08 19:31:34.454471;0.3176;;WaitLoad;
EVENT;2021-04-08 19:31:36.954454;2.8176;;104;Tup
TRANSITION;2021-04-08 19:31:36.954532;2.8176;;Fixation;
SOFTCODE;2021-04-08 19:31:36.954588;;;9;
EVENT;2021-04-08 19:31:36.954717;2.8177000000000003;;104;Tup
TRANSITION;2021-04-08 19:31:36.954812;2.8177000000000003;;StimulusTrigger;
SOFTCODE;2021-04-08 19:31:36.954879;;;10;
EVENT;2021-04-08 19:31:36.963583;2.8267;;104;Tup
TRANSITION;2021-04-08 19:31:36.963648;2.8267;;StimulusDuration;
EVENT;2021-04-08 19:31:37.963512;3.8267;;104;Tup
TRANSITION;2021-04-08 19:31:37.963601;3.8267;;StimulusStop;
EVENT;2021-04-08 19:31:37.973208;3.8362000000000003;;104;Tup
TRANSITION;2021-04-08 19:31:37.973302;3.8362000000000003;;Motor_in;
EVENT;2021-04-08 19:31:38.123090;3.9862;;104;Tup
TRANSITION;2021-04-08 19:31:38.123182;3.9862;;ResponseWindow;
SOFTCODE;2021-04-08 19:31:38.123238;;;14;
EVENT;2021-04-08 19:31:38.592629;4.4557;;70;Port2In
TRANSITION;2021-04-08 19:31:38.592724;4.4557;;Punish;
EVENT;2021-04-08 19:31:38.602034;4.4652;;104;Tup
TRANSITION;2021-04-08 19:31:38.602113;4.4652;;TimeOut;
SOFTCODE;2021-04-08 19:31:38.602165;;;13;
EVENT;2021-04-08 19:31:38.621058;4.484100000000001;;71;Port2Out
EVENT;2021-04-08 19:31:38.649767;4.5129;;70;Port2In
EVENT;2021-04-08 19:31:38.728741;4.5919;;68;Port1In
EVENT;2021-04-08 19:31:38.797862;4.6610000000000005;;69;Port1Out
EVENT;2021-04-08 19:31:38.904301;4.7674;;71;Port2Out
EVENT;2021-04-08 19:31:38.992710;4.8558;;70;Port2In
EVENT;2021-04-08 19:31:39.014771;4.8779;;71;Port2Out
EVENT;2021-04-08 19:31:40.602126;6.4652;;104;Tup
TRANSITION;2021-04-08 19:31:40.602290;6.4652;;ITI;
SOFTCODE;2021-04-08 19:31:40.602383;;;15;
EVENT;2021-04-08 19:31:42.602221;8.465200000000001;;104;Tup
TRANSITION;2021-04-08 19:31:42.602336;8.465200000000001;;Motor_out;
EVENT;2021-04-08 19:31:44.602307;10.465200000000001;;104;Tup
END-TRIAL;2021-04-08 19:31:44.602472;;;The trial ended;
INFO;2021-04-08 19:31:44.602621;28.577828;39.043026;TRIAL-BPOD-TIME;10.465197999999997
STATE;2021-04-08 19:31:44.602682;0;0.0033;Letter0;0.0033
STATE;2021-04-08 19:31:44.602708;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-08 19:31:44.602726;0.1033;0.108;Letter1;0.004699999999999996
STATE;2021-04-08 19:31:44.602742;0.108;0.20800000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-08 19:31:44.602770;0.20800000000000002;0.2091;Letter2;0.0010999999999999899
STATE;2021-04-08 19:31:44.602788;0.2091;0.30910000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-08 19:31:44.602807;0.30910000000000004;0.3176;Load;0.008499999999999952
STATE;2021-04-08 19:31:44.602823;0.3176;2.8176;WaitLoad;2.5
STATE;2021-04-08 19:31:44.602838;2.8176;2.8177000000000003;Fixation;0.00010000000000021103
STATE;2021-04-08 19:31:44.602856;2.8177000000000003;2.8267;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:31:44.602872;2.8267;3.8267;StimulusDuration;1.0
STATE;2021-04-08 19:31:44.602888;3.8267;3.8362000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:31:44.602904;3.8362000000000003;3.9862;Motor_in;0.1499999999999999
STATE;2021-04-08 19:31:44.602919;3.9862;4.4557;ResponseWindow;0.46950000000000003
STATE;2021-04-08 19:31:44.602935;4.4557;4.4652;Punish;0.009500000000000064
STATE;2021-04-08 19:31:44.602950;4.4652;6.4652;TimeOut;2.0
STATE;2021-04-08 19:31:44.602964;6.4652;8.465200000000001;ITI;2.000000000000001
STATE;2021-04-08 19:31:44.602980;8.465200000000001;10.465200000000001;Motor_out;2.0
STATE;2021-04-08 19:31:44.603002;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:31:44.603018;nan;nan;Reward;nan
STATE;2021-04-08 19:31:44.603032;nan;nan;AW;nan
STATE;2021-04-08 19:31:44.603046;nan;nan;LongerSound;nan
STATE;2021-04-08 19:31:44.603061;nan;nan;Miss;nan
VAL;2021-04-08 19:31:44.603498;;;FILENAME;kpd
VAL;2021-04-08 19:31:44.603525;;;EVIDENCE;0.0
VAL;2021-04-08 19:31:44.603542;;;COHERENCE;0.5
stdout;2021-04-08 19:31:44.604540;;;Sound ;
stdout;2021-04-08 19:31:44.604568;;;;
stdout;2021-04-08 19:31:44.604585;;;2273;
stdout;2021-04-08 19:31:44.604599;;;;
stdout;2021-04-08 19:31:44.604610;;;: ;
stdout;2021-04-08 19:31:44.604620;;;;
stdout;2021-04-08 19:31:44.604630;;;fdf;
stdout;2021-04-08 19:31:44.604642;;;|
|;
stdout;2021-04-08 19:31:44.604714;;;[0.0018, 0.0012, 0.0018];
stdout;2021-04-08 19:31:44.604732;;;|
|;
stdout;2021-04-08 19:31:44.604747;;;Trial: 5;
stdout;2021-04-08 19:31:44.604759;;;|
|;
stdout;2021-04-08 19:31:44.604771;;;Side: 0;
stdout;2021-04-08 19:31:44.604782;;;|
|;
stdout;2021-04-08 19:31:44.605042;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:31:44.605063;;;|
|;
TRIAL;2021-04-08 19:31:44.606441;;;New trial;
EVENT;2021-04-08 19:31:44.611457;0.0018000000000000002;;104;Tup
TRANSITION;2021-04-08 19:31:44.611507;0.0018000000000000002;;WaitLetter0;
EVENT;2021-04-08 19:31:44.711573;0.1018;;104;Tup
TRANSITION;2021-04-08 19:31:44.711641;0.1018;;Letter1;
EVENT;2021-04-08 19:31:44.712527;0.1029;;104;Tup
TRANSITION;2021-04-08 19:31:44.712555;0.1029;;WaitLetter1;
EVENT;2021-04-08 19:31:44.812644;0.2029;;104;Tup
TRANSITION;2021-04-08 19:31:44.812742;0.2029;;Letter2;
EVENT;2021-04-08 19:31:44.814360;0.20470000000000002;;104;Tup
TRANSITION;2021-04-08 19:31:44.814409;0.20470000000000002;;WaitLetter2;
EVENT;2021-04-08 19:31:44.914384;0.3047;;104;Tup
TRANSITION;2021-04-08 19:31:44.914477;0.3047;;Load;
EVENT;2021-04-08 19:31:44.922880;0.31320000000000003;;104;Tup
TRANSITION;2021-04-08 19:31:44.922979;0.31320000000000003;;WaitLoad;
EVENT;2021-04-08 19:31:47.423036;2.8132;;104;Tup
TRANSITION;2021-04-08 19:31:47.423132;2.8132;;Fixation;
SOFTCODE;2021-04-08 19:31:47.423189;;;9;
EVENT;2021-04-08 19:31:47.423436;2.8133000000000004;;104;Tup
TRANSITION;2021-04-08 19:31:47.423482;2.8133000000000004;;StimulusTrigger;
SOFTCODE;2021-04-08 19:31:47.423560;;;10;
EVENT;2021-04-08 19:31:47.432131;2.8223000000000003;;104;Tup
TRANSITION;2021-04-08 19:31:47.432189;2.8223000000000003;;StimulusDuration;
EVENT;2021-04-08 19:31:48.432162;3.8223000000000003;;104;Tup
TRANSITION;2021-04-08 19:31:48.432248;3.8223000000000003;;StimulusStop;
EVENT;2021-04-08 19:31:48.441585;3.8318000000000003;;104;Tup
TRANSITION;2021-04-08 19:31:48.441649;3.8318000000000003;;Motor_in;
EVENT;2021-04-08 19:31:48.591603;3.9818000000000002;;104;Tup
TRANSITION;2021-04-08 19:31:48.591685;3.9818000000000002;;ResponseWindow;
SOFTCODE;2021-04-08 19:31:48.591762;;;14;
EVENT;2021-04-08 19:31:49.201168;4.5913;;68;Port1In
TRANSITION;2021-04-08 19:31:49.201268;4.5913;;Reward;
EVENT;2021-04-08 19:31:49.209933;4.6001;;104;Tup
TRANSITION;2021-04-08 19:31:49.209999;4.6001;;LongerSound;
EVENT;2021-04-08 19:31:49.219455;4.6096;;104;Tup
TRANSITION;2021-04-08 19:31:49.219510;4.6096;;ITI;
SOFTCODE;2021-04-08 19:31:49.219561;;;15;
EVENT;2021-04-08 19:31:49.243134;4.6333;;70;Port2In
EVENT;2021-04-08 19:31:49.256780;4.6469000000000005;;71;Port2Out
EVENT;2021-04-08 19:31:49.534713;4.9248;;69;Port1Out
EVENT;2021-04-08 19:31:49.550016;4.9402;;68;Port1In
EVENT;2021-04-08 19:31:49.561439;4.9516;;69;Port1Out
EVENT;2021-04-08 19:31:49.742397;5.1325;;68;Port1In
EVENT;2021-04-08 19:31:49.956827;5.346900000000001;;69;Port1Out
EVENT;2021-04-08 19:31:50.008671;5.3987;;70;Port2In
EVENT;2021-04-08 19:31:50.122477;5.5125;;68;Port1In
EVENT;2021-04-08 19:31:50.131137;5.5213;;71;Port2Out
EVENT;2021-04-08 19:31:50.286988;5.6771;;69;Port1Out
EVENT;2021-04-08 19:31:50.328071;5.7182;;70;Port2In
EVENT;2021-04-08 19:31:50.385809;5.7759;;71;Port2Out
EVENT;2021-04-08 19:31:51.219623;6.6096;;104;Tup
TRANSITION;2021-04-08 19:31:51.219744;6.6096;;Motor_out;
EVENT;2021-04-08 19:31:53.219638;8.6096;;104;Tup
END-TRIAL;2021-04-08 19:31:53.219804;;;The trial ended;
INFO;2021-04-08 19:31:53.219957;39.048428;47.658026;TRIAL-BPOD-TIME;8.609597999999998
STATE;2021-04-08 19:31:53.220026;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-04-08 19:31:53.220066;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-04-08 19:31:53.220099;0.1018;0.1029;Letter1;0.0011000000000000038
STATE;2021-04-08 19:31:53.220115;0.1029;0.2029;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:31:53.220131;0.2029;0.20470000000000002;Letter2;0.0018000000000000238
STATE;2021-04-08 19:31:53.220148;0.20470000000000002;0.3047;WaitLetter2;0.1
STATE;2021-04-08 19:31:53.220173;0.3047;0.31320000000000003;Load;0.008500000000000008
STATE;2021-04-08 19:31:53.220189;0.31320000000000003;2.8132;WaitLoad;2.5
STATE;2021-04-08 19:31:53.220205;2.8132;2.8133000000000004;Fixation;0.00010000000000021103
STATE;2021-04-08 19:31:53.220222;2.8133000000000004;2.8223000000000003;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:31:53.220239;2.8223000000000003;3.8223000000000003;StimulusDuration;1.0
STATE;2021-04-08 19:31:53.220255;3.8223000000000003;3.8318000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:31:53.220271;3.8318000000000003;3.9818000000000002;Motor_in;0.1499999999999999
STATE;2021-04-08 19:31:53.220288;3.9818000000000002;4.5913;ResponseWindow;0.6095000000000002
STATE;2021-04-08 19:31:53.220304;4.5913;4.6001;Reward;0.008799999999999919
STATE;2021-04-08 19:31:53.220318;4.6001;4.6096;LongerSound;0.009500000000000064
STATE;2021-04-08 19:31:53.220333;4.6096;6.6096;ITI;2.0
STATE;2021-04-08 19:31:53.220346;6.6096;8.6096;Motor_out;2.0
STATE;2021-04-08 19:31:53.220367;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:31:53.220391;nan;nan;AW;nan
STATE;2021-04-08 19:31:53.220406;nan;nan;Punish;nan
STATE;2021-04-08 19:31:53.220422;nan;nan;Miss;nan
STATE;2021-04-08 19:31:53.220438;nan;nan;TimeOut;nan
VAL;2021-04-08 19:31:53.221046;;;FILENAME;fdf
VAL;2021-04-08 19:31:53.221071;;;EVIDENCE;-0.5
VAL;2021-04-08 19:31:53.221089;;;COHERENCE;0.25
stdout;2021-04-08 19:31:53.222212;;;Sound ;
stdout;2021-04-08 19:31:53.222247;;;;
stdout;2021-04-08 19:31:53.222265;;;3830;
stdout;2021-04-08 19:31:53.222278;;;;
stdout;2021-04-08 19:31:53.222289;;;: ;
stdout;2021-04-08 19:31:53.222300;;;;
stdout;2021-04-08 19:31:53.222311;;;ioi;
stdout;2021-04-08 19:31:53.222323;;;|
|;
stdout;2021-04-08 19:31:53.222408;;;[0.0027, 0.0045, 0.0027];
stdout;2021-04-08 19:31:53.222426;;;|
|;
stdout;2021-04-08 19:31:53.222453;;;Trial: 6;
stdout;2021-04-08 19:31:53.222465;;;|
|;
stdout;2021-04-08 19:31:53.222479;;;Side: 0;
stdout;2021-04-08 19:31:53.222492;;;|
|;
stdout;2021-04-08 19:31:53.223186;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:31:53.223212;;;|
|;
TRIAL;2021-04-08 19:31:53.224823;;;New trial;
EVENT;2021-04-08 19:31:53.230683;0.0027;;104;Tup
TRANSITION;2021-04-08 19:31:53.230743;0.0027;;WaitLetter0;
EVENT;2021-04-08 19:31:53.330708;0.1027;;104;Tup
TRANSITION;2021-04-08 19:31:53.330785;0.1027;;Letter1;
EVENT;2021-04-08 19:31:53.335145;0.1072;;104;Tup
TRANSITION;2021-04-08 19:31:53.335222;0.1072;;WaitLetter1;
EVENT;2021-04-08 19:31:53.435201;0.20720000000000002;;104;Tup
TRANSITION;2021-04-08 19:31:53.435300;0.20720000000000002;;Letter2;
EVENT;2021-04-08 19:31:53.437901;0.2099;;104;Tup
TRANSITION;2021-04-08 19:31:53.437999;0.2099;;WaitLetter2;
EVENT;2021-04-08 19:31:53.537960;0.3099;;104;Tup
TRANSITION;2021-04-08 19:31:53.538048;0.3099;;Load;
EVENT;2021-04-08 19:31:53.546408;0.3184;;104;Tup
TRANSITION;2021-04-08 19:31:53.546460;0.3184;;WaitLoad;
EVENT;2021-04-08 19:31:56.046483;2.8184;;104;Tup
TRANSITION;2021-04-08 19:31:56.046562;2.8184;;Fixation;
SOFTCODE;2021-04-08 19:31:56.046617;;;9;
EVENT;2021-04-08 19:31:56.046831;2.8185000000000002;;104;Tup
TRANSITION;2021-04-08 19:31:56.046865;2.8185000000000002;;StimulusTrigger;
SOFTCODE;2021-04-08 19:31:56.046945;;;10;
EVENT;2021-04-08 19:31:56.055585;2.8275;;104;Tup
TRANSITION;2021-04-08 19:31:56.055633;2.8275;;StimulusDuration;
EVENT;2021-04-08 19:31:57.055746;3.8275;;104;Tup
TRANSITION;2021-04-08 19:31:57.055837;3.8275;;StimulusStop;
EVENT;2021-04-08 19:31:57.065101;3.837;;104;Tup
TRANSITION;2021-04-08 19:31:57.065163;3.837;;Motor_in;
EVENT;2021-04-08 19:31:57.215139;3.987;;104;Tup
TRANSITION;2021-04-08 19:31:57.215208;3.987;;ResponseWindow;
SOFTCODE;2021-04-08 19:31:57.215265;;;14;
EVENT;2021-04-08 19:31:57.880767;4.6526000000000005;;70;Port2In
TRANSITION;2021-04-08 19:31:57.880850;4.6526000000000005;;Punish;
EVENT;2021-04-08 19:31:57.890383;4.662100000000001;;104;Tup
TRANSITION;2021-04-08 19:31:57.890451;4.662100000000001;;TimeOut;
SOFTCODE;2021-04-08 19:31:57.890505;;;13;
EVENT;2021-04-08 19:31:58.613094;5.3849;;71;Port2Out
EVENT;2021-04-08 19:31:59.890371;6.662100000000001;;104;Tup
TRANSITION;2021-04-08 19:31:59.890460;6.662100000000001;;ITI;
SOFTCODE;2021-04-08 19:31:59.890516;;;15;
EVENT;2021-04-08 19:32:01.890428;8.6621;;104;Tup
TRANSITION;2021-04-08 19:32:01.890514;8.6621;;Motor_out;
EVENT;2021-04-08 19:32:03.890545;10.6621;;104;Tup
END-TRIAL;2021-04-08 19:32:03.890725;;;The trial ended;
INFO;2021-04-08 19:32:03.890842;47.664428;58.326526;TRIAL-BPOD-TIME;10.662098
STATE;2021-04-08 19:32:03.890894;0;0.0027;Letter0;0.0027
STATE;2021-04-08 19:32:03.890918;0.0027;0.1027;WaitLetter0;0.1
STATE;2021-04-08 19:32:03.890936;0.1027;0.1072;Letter1;0.004500000000000004
STATE;2021-04-08 19:32:03.890953;0.1072;0.20720000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-08 19:32:03.890970;0.20720000000000002;0.2099;Letter2;0.00269999999999998
STATE;2021-04-08 19:32:03.890998;0.2099;0.3099;WaitLetter2;0.1
STATE;2021-04-08 19:32:03.891016;0.3099;0.3184;Load;0.008500000000000008
STATE;2021-04-08 19:32:03.891032;0.3184;2.8184;WaitLoad;2.5
STATE;2021-04-08 19:32:03.891047;2.8184;2.8185000000000002;Fixation;0.00010000000000021103
STATE;2021-04-08 19:32:03.891073;2.8185000000000002;2.8275;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:32:03.891091;2.8275;3.8275;StimulusDuration;1.0
STATE;2021-04-08 19:32:03.891106;3.8275;3.837;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:32:03.891122;3.837;3.987;Motor_in;0.1499999999999999
STATE;2021-04-08 19:32:03.891137;3.987;4.6526000000000005;ResponseWindow;0.6656000000000004
STATE;2021-04-08 19:32:03.891153;4.6526000000000005;4.662100000000001;Punish;0.009500000000000064
STATE;2021-04-08 19:32:03.891168;4.662100000000001;6.662100000000001;TimeOut;2.0
STATE;2021-04-08 19:32:03.891183;6.662100000000001;8.6621;ITI;2.0
STATE;2021-04-08 19:32:03.891198;8.6621;10.6621;Motor_out;2.0
STATE;2021-04-08 19:32:03.891219;nan;nan;Fixation_Break;nan
STATE;2021-04-08 19:32:03.891235;nan;nan;Reward;nan
STATE;2021-04-08 19:32:03.891249;nan;nan;AW;nan
STATE;2021-04-08 19:32:03.891263;nan;nan;LongerSound;nan
STATE;2021-04-08 19:32:03.891279;nan;nan;Miss;nan
VAL;2021-04-08 19:32:03.891621;;;FILENAME;ioi
VAL;2021-04-08 19:32:03.891646;;;EVIDENCE;-0.25
VAL;2021-04-08 19:32:03.891665;;;COHERENCE;0.375
stdout;2021-04-08 19:32:03.892661;;;Sound ;
stdout;2021-04-08 19:32:03.892702;;;;
stdout;2021-04-08 19:32:03.892731;;;5328;
stdout;2021-04-08 19:32:03.892767;;;;
stdout;2021-04-08 19:32:03.892787;;;: ;
stdout;2021-04-08 19:32:03.892847;;;;
stdout;2021-04-08 19:32:03.892869;;;mbp;
stdout;2021-04-08 19:32:03.892879;;;|
|;
stdout;2021-04-08 19:32:03.892950;;;[0.0039, 0.0006, 0.0048];
stdout;2021-04-08 19:32:03.892967;;;|
|;
stdout;2021-04-08 19:32:03.892981;;;Trial: 7;
stdout;2021-04-08 19:32:03.892992;;;|
|;
stdout;2021-04-08 19:32:03.893003;;;Side: 1;
stdout;2021-04-08 19:32:03.893013;;;|
|;
stdout;2021-04-08 19:32:03.893301;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-08 19:32:03.893321;;;|
|;
TRIAL;2021-04-08 19:32:03.894910;;;New trial;
EVENT;2021-04-08 19:32:03.902115;0.0039000000000000003;;104;Tup
TRANSITION;2021-04-08 19:32:03.902205;0.0039000000000000003;;WaitLetter0;
EVENT;2021-04-08 19:32:04.002269;0.1039;;104;Tup
TRANSITION;2021-04-08 19:32:04.002468;0.1039;;Letter1;
EVENT;2021-04-08 19:32:04.002622;0.1044;;104;Tup
TRANSITION;2021-04-08 19:32:04.002685;0.1044;;WaitLetter1;
EVENT;2021-04-08 19:32:04.102682;0.2044;;104;Tup
TRANSITION;2021-04-08 19:32:04.102782;0.2044;;Letter2;
EVENT;2021-04-08 19:32:04.107240;0.2091;;104;Tup
TRANSITION;2021-04-08 19:32:04.107273;0.2091;;WaitLetter2;
EVENT;2021-04-08 19:32:04.207307;0.30910000000000004;;104;Tup
TRANSITION;2021-04-08 19:32:04.207387;0.30910000000000004;;Load;
EVENT;2021-04-08 19:32:04.215770;0.3176;;104;Tup
TRANSITION;2021-04-08 19:32:04.215831;0.3176;;WaitLoad;
EVENT;2021-04-08 19:32:06.715877;2.8176;;104;Tup
TRANSITION;2021-04-08 19:32:06.715955;2.8176;;Fixation;
SOFTCODE;2021-04-08 19:32:06.716012;;;9;
EVENT;2021-04-08 19:32:06.716189;2.8177000000000003;;104;Tup
TRANSITION;2021-04-08 19:32:06.716222;2.8177000000000003;;StimulusTrigger;
SOFTCODE;2021-04-08 19:32:06.716271;;;11;
EVENT;2021-04-08 19:32:06.725005;2.8267;;104;Tup
TRANSITION;2021-04-08 19:32:06.725080;2.8267;;StimulusDuration;
EVENT;2021-04-08 19:32:07.725024;3.8267;;104;Tup
TRANSITION;2021-04-08 19:32:07.725106;3.8267;;StimulusStop;
EVENT;2021-04-08 19:32:07.734500;3.8362000000000003;;104;Tup
TRANSITION;2021-04-08 19:32:07.734558;3.8362000000000003;;Motor_in;
EVENT;2021-04-08 19:32:07.884650;3.9862;;104;Tup
TRANSITION;2021-04-08 19:32:07.884783;3.9862;;ResponseWindow;
SOFTCODE;2021-04-08 19:32:07.884851;;;14;
EVENT;2021-04-08 19:32:08.400761;4.502400000000001;;70;Port2In
TRANSITION;2021-04-08 19:32:08.400861;4.502400000000001;;Reward;
EVENT;2021-04-08 19:32:08.409702;4.5113;;104;Tup
TRANSITION;2021-04-08 19:32:08.409772;4.5113;;LongerSound;
EVENT;2021-04-08 19:32:08.419172;4.5208;;104;Tup
TRANSITION;2021-04-08 19:32:08.419240;4.5208;;ITI;
SOFTCODE;2021-04-08 19:32:08.419298;;;15;
EVENT;2021-04-08 19:32:08.694942;4.7965;;71;Port2Out
EVENT;2021-04-08 19:32:10.419285;6.5208;;104;Tup
TRANSITION;2021-04-08 19:32:10.419401;6.5208;;Motor_out;
EVENT;2021-04-08 19:32:12.419350;8.520800000000001;;104;Tup
END-TRIAL;2021-04-08 19:32:12.419547;;;The trial ended;
INFO;2021-04-08 19:32:12.421558;58.332228;66.853026;TRIAL-BPOD-TIME;8.520798
STATE;2021-04-08 19:32:12.421625;0;0.0039000000000000003;Letter0;0.0039000000000000003
STATE;2021-04-08 19:32:12.421653;0.0039000000000000003;0.1039;WaitLetter0;0.1
STATE;2021-04-08 19:32:12.421672;0.1039;0.1044;Letter1;0.0005000000000000004
STATE;2021-04-08 19:32:12.421689;0.1044;0.2044;WaitLetter1;0.09999999999999999
STATE;2021-04-08 19:32:12.421706;0.2044;0.2091;Letter2;0.00470000000000001
STATE;2021-04-08 19:32:12.421723;0.2091;0.30910000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-08 19:32:12.421749;0.30910000000000004;0.3176;Load;0.008499999999999952
STATE;2021-04-08 19:32:12.421766;0.3176;2.8176;WaitLoad;2.5
STATE;2021-04-08 19:32:12.421782;2.8176;2.8177000000000003;Fixation;0.00010000000000021103
STATE;2021-04-08 19:32:12.421800;2.8177000000000003;2.8267;StimulusTrigger;0.008999999999999897
STATE;2021-04-08 19:32:12.421817;2.8267;3.8267;StimulusDuration;1.0
STATE;2021-04-08 19:32:12.421835;3.8267;3.8362000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-08 19:32:12.421852;3.8362000000000003;3.9862;Motor_in;0.1499999999999999
STATE;2021-04-08 19:32:12.421869;3.9862;4.502400000000001;ResponseWindow;0.5162000000000004
STATE;2021-04-08 19:32:12.421885;4.502400000000001;4.5113;Reward;0.008899999999999686
