Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
59,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,986.497611,1001.117814,14.620202999999947,2.8218,3.8313,1.0095,4.3313000000000015,4.6126000000000005,0.2812999999999999,dch,dch,1,,0,1,1,2,-2.0,2.0,"[4.6126000000000005, 4.7203, 4.8147, 4.9241, 5.0388, 5.1741, 5.3472]","[4.6452, 4.7412, 4.849600000000001, 4.9667, 5.097300000000001, 5.231800000000001, 5.3707]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.0007083505591603372,0.8124798226886524,0.0006636586783983553,0.023871277225764185,0.16227689084802505
60,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1001.130411,1015.766915,14.636504000000059,2.8289,3.8384,1.0095,4.3384,4.628,0.2896000000000001,frn,frn,1,,0,0,1,1,2.0,-2.0,[],[],"[4.628, 4.715, 4.8154, 4.9237, 5.0433, 5.1692, 5.2956, 5.4343, 5.580900000000001, 5.7410000000000005, 6.0765]","[4.6416, 4.7418000000000005, 4.8494, 4.971900000000001, 5.0981000000000005, 5.224600000000001, 5.3569, 5.4981, 5.649, 5.8016000000000005, 6.1451]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.00824012173885525,0.6798840488617107,0.00016207044669786405,0.2835103451632316,0.028203413789509437
61,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1015.780311,1030.410715,14.630404,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6228,0.2951999999999994,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.6228, 4.7374, 4.8387, 4.9466, 5.0665, 5.2007, 5.3856]","[4.6606000000000005, 4.766500000000001, 4.8742, 4.9933000000000005, 5.1212, 5.2521, 5.3913]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.0007911886310237437,0.8320117214717602,0.000232130486498568,0.09959051496986303,0.06737444444085226
62,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1030.422311,1050.029514,19.607203000000027,2.8246,3.8341,1.0094999999999996,4.3341,4.607,0.2728999999999999,faq,faq,1,,0,0,1,1,2.0,-2.0,"[4.607, 4.9795]","[4.6202000000000005, 5.0338]","[4.7292000000000005, 4.842700000000001]","[4.7536000000000005, 4.8921]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.0006072749833467104,0.8799074426776287,0.00024587165611861,0.04048139408442969,0.07875801659847381
63,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1050.043711,1064.715515,14.671804000000064,2.8206,3.8301,1.0094999999999996,4.3301,4.6633,0.3332000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6633, 4.7954, 4.8985, 5.0167, 5.1448, 5.2861, 5.453600000000001, 5.6054, 5.7921000000000005]","[4.7215, 4.8274, 4.9454, 5.0689, 5.2094000000000005, 5.3564, 5.5122, 5.675400000000001, 5.8304]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.008184203612988713,0.7063766601406232,2.2504184568931583e-05,0.2578756002054249,0.02754103185639561
64,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1064.727911,1079.422914,14.695003000000042,2.8241,3.8336,1.0095,4.3336000000000015,4.6865000000000006,0.3529,gje,gje,1,,0,1,1,2,4.0,4.0,[],[],"[4.6865000000000006, 4.8128, 4.9213000000000005, 5.0431, 5.1927, 5.3458000000000006]","[4.74, 4.8525, 4.972300000000001, 5.1069, 5.25, 5.4061]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.009760321138838146,0.5885786106116874,1.2875798325898855e-05,0.3889891747302091,0.01265901772093708
65,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1079.433211,1094.123014,14.689802999999984,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6822,0.3545999999999996,aaa,aaa,1,,0,0,0,0,-70.0,-70.0,"[4.6822, 4.794300000000001, 4.8982, 5.0158000000000005, 5.1408000000000005, 5.2921000000000005]","[4.7186, 4.8281, 4.9438, 5.0688, 5.2004, 5.341]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.0006806310164106268,0.735998726500189,0.000187954578083076,0.11187499426472189,0.15125769364059383
66,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1094.133511,1113.824315,19.690804000000067,2.8307,3.8402,1.0094999999999996,4.3402,4.6906,0.3503999999999996,fuq,fuq,1,,0,0,1,1,2.0,-2.0,"[4.6906, 4.814]","[4.7312, 4.8547]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,7.99140700611999e-05,0.7876524328071784,0.00024172780725520315,0.010260181549560954,0.2017657437659496
67,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1113.835311,1133.556715,19.72140399999989,2.8294,3.8389,1.0095,4.3389000000000015,4.7212000000000005,0.3822999999999998,frp,frp,1,,0,0,1,1,2.0,-2.0,"[4.7212000000000005, 4.8627]","[4.7651, 4.9139]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,7.464599930080792e-05,0.7867835255839923,0.00024316390562164903,0.005150560507427749,0.20774810400366261
68,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1133.567711,1148.224615,14.656904000000164,2.8272,3.8367,1.0095,4.3367,4.6493,0.3125999999999997,bhw,bhw,1,,0,0,1,1,-8.0,8.0,"[4.6493, 4.7664, 4.8641000000000005, 4.9722, 5.0994, 5.2410000000000005]","[4.6814, 4.7922, 4.902, 5.024900000000001, 5.1528, 5.2885]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.0003768239207478441,0.7754168272346079,0.00023230033486459805,0.017736539689374928,0.20623750882039876
69,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1148.238511,1162.916715,14.67820400000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6697000000000015,0.3396000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.669700000000001, 4.7908, 4.939500000000001]","[4.7126, 4.8413, 4.9722]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.006549134430599546,0.654785390334436,6.985716930764324e-05,0.1829020065086342,0.15569361155701655
70,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1162.931612,1177.5635140000004,14.631901999999855,2.8206,3.8301,1.0094999999999996,4.3301,4.6234,0.2933000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6234, 4.720000000000001, 4.8223, 4.9312000000000005, 5.0516000000000005, 5.1847, 5.3154, 5.4748, 5.6616, 5.8106, 5.98]","[4.6486, 4.748200000000001, 4.8567, 4.9792000000000005, 5.1096, 5.2367, 5.3779, 5.5483, 5.7194, 5.8729000000000005, 6.0429]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.006291718686908858,0.604111250401561,0.00010097950003676198,0.2191401364754804,0.1703559149360071
71,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1177.574011,1192.2402140000004,14.666202999999996,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6586,0.3309999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6586, 4.7769, 4.9035, 5.0401, 5.178100000000001, 5.3367]","[4.6982, 4.8359000000000005, 4.9564, 5.099200000000001, 5.2442, 5.393400000000001]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.0004969000218055267,0.6323001834463141,0.0010144572627279389,0.0762423696303242,0.289946089638823
72,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1192.251711,1211.947414,19.69570300000009,2.8246,3.8341,1.0094999999999996,4.3341,4.6955,0.3613999999999997,hfj,hfj,1,,0,0,1,1,8.0,-8.0,[4.6955],[4.7432],"[4.8582, 4.980300000000001]","[4.8993, 5.0535000000000005]",0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,8.381064168642538e-05,0.6438330368513049,0.0013676112332565529,0.007583798279646493,0.34713174299410593
73,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1211.958011,1226.573815,14.615804000000026,2.8277,3.8372,1.0095,4.3372,4.6082,0.2709999999999999,cfy,cfy,1,,0,0,1,1,-4.0,4.0,"[4.6082, 4.7003, 4.8139, 4.9184, 5.0360000000000005, 5.169300000000001]","[4.6105, 4.732, 4.8436, 4.968500000000001, 5.0932, 5.2244]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,7.23458274783184e-05,0.6348480861138056,0.001392079747398894,0.006231153509646869,0.3574563348016739
74,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1226.585311,1241.225014,14.639703000000054,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6321,0.3045,aaa,aaa,1,,0,0,0,0,-70.0,70.0,"[4.6321, 4.7499, 4.8519000000000005, 4.9629, 5.0829, 5.2096, 5.359]","[4.6685, 4.7744, 4.883500000000001, 5.004700000000001, 5.1352, 5.2709, 5.4118]",[],[],0.0075,0.0084,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0.0,0.0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod4,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod4,24,36004,24,1.8.2,024_stage_training_v6_20250714-143502,2025-07-14,14:35:14.044564,15:35:17.727826,5,1,2,2,"[ 0.65785719  3.32181895  2.76534261 -1.11237881  0.52184856 -3.36411166
  2.1922197   2.73712933  3.12975574 -3.86825053]","[9.08893184e-01 2.95092704e-02 4.70889508e-10 3.25019190e-02
 2.90956265e-02 1.39164319e-02 8.31079083e-01 4.03728683e-17
 1.48358434e-01 6.64605130e-03 2.44000748e-20 7.08826363e-11
 9.93809968e-01 6.19003184e-03 1.37458569e-14 4.70314230e-07
 1.56693480e-01 5.09448429e-03 7.28980691e-01 1.09230875e-01
 2.52970551e-02 4.86728761e-03 1.52882779e-17 1.00675750e-01
 8.69159908e-01]",1,State1,"[0, 1, 2, 3, 4]",-4110.256421281252,0.000104441049371964,0.6165697598458626,0.0013986451673281678,0.021672508423306265,0.3602546455141327
