Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
113,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1771.1414109999994,1790.792114,19.65070300000001,2.8266,3.8361,1.0095,4.3361,4.6505,0.3144,ghp,ghp,1,,0,0,1,1,4.0,-4.0,"[4.6505, 4.7645, 4.9179]","[4.675800000000001, 4.802700000000001, 4.9354000000000005]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.3,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-112302,2025-06-26,11:23:14.672815,11:53:15.389955,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9642035563916955,4.843750175838559e-10,0.03579644263744949,1.7083846873845761e-15,4.864786620760538e-10
0,1,,0,1,0,0,0.0,,0.0,,1,0.337912,19.955215,19.617303,2.8206,3.8301,1.0094999999999996,4.3301,4.6171000000000015,0.2870000000000008,iaa,iaa,1,,0,0,1,1,70.0,,[4.617100000000001],[4.6367],[4.6183000000000005],[4.633100000000001],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9790043006173716,0.011159167058675468,0.009381690951131621,1.2304381315797558e-12,0.00045484137158986423
1,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,19.969610999999997,34.694915,14.725304000000001,2.8206,3.8301,1.0094999999999996,4.3301,4.7168,0.3867000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7168, 4.8302000000000005, 4.9346000000000005, 5.0482000000000005, 5.1696, 5.2958, 5.4316, 5.5739, 5.732600000000001, 5.8592, 5.9979000000000005, 6.1589]","[4.756200000000001, 4.8616, 4.9698, 5.0919, 5.2145, 5.3415, 5.471500000000001, 5.61, 5.7716, 5.899, 6.0335, 6.1783]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.7814210476284957,0.002605984196282597,0.2151393155898965,0.00019101622279079944,0.0006426363625377675
2,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,34.747011,49.473314,14.726303,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7179,0.3902999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7179, 4.8276, 4.9503]","[4.7532000000000005, 4.8688, 4.9825]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.76255911043724,0.0024083214954307027,0.2345841919638064,1.844300165835038e-05,0.00042993310186137157
3,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,49.487911,64.238815,14.750904000000006,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7425000000000015,0.4149000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.742500000000001, 4.862, 4.9618, 5.0713, 5.1892000000000005, 5.3125, 5.4452, 5.5878000000000005, 5.7206]","[4.7794, 4.894, 5.000900000000001, 5.1125, 5.236000000000001, 5.359, 5.4886, 5.6089, 5.754]","[5.7308, 5.8669, 6.0041]","[5.752800000000001, 5.8950000000000005, 6.0251]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.7560521549493693,0.0018265762877604638,0.24177467441712536,7.105513272801692e-06,0.0003394888324689633
4,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,64.259311,78.86781500000002,14.608503999999995,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6001,0.2724999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6001, 4.702100000000001, 4.7875000000000005, 4.8962, 5.012700000000001, 5.1284, 5.248, 5.38, 5.5285, 5.6665]","[4.607, 4.707, 4.824, 4.9344, 5.0498, 5.1611, 5.2797, 5.4105, 5.549300000000001, 5.6822]","[5.3826, 5.5193, 5.662]","[5.4091000000000005, 5.550400000000001, 5.6836]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.75869240129936,0.0011152394851561395,0.23985616206137195,1.614867091797962e-05,0.00032004848319474325
5,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,78.884811,93.59171500000001,14.706903999999994,2.8206,3.8301,1.0094999999999996,4.3301,4.6984,0.3683000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6984, 4.821000000000001, 4.916, 5.0263, 5.1397, 5.2663, 5.3979, 5.5323, 5.6722, 6.0955, 6.236800000000001]","[4.7388, 4.8420000000000005, 4.9506000000000006, 5.0642000000000005, 5.1901, 5.3100000000000005, 5.4339, 5.5705, 5.6978, 6.129, 6.2634]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.7699583247887632,0.00034150626895248175,0.2293366559012694,0.00015383417886191222,0.00020967886215543651
6,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,93.61061099999999,108.23371499999999,14.623103999999998,2.83,3.8395,1.0095,4.3395,4.6147,0.2751999999999999,bsu,bsu,1,,0,1,0,1,-8.0,-8.0,"[4.6147, 4.723, 4.8178, 4.9256, 5.0411, 5.1523, 5.2752, 5.4245]","[4.6433, 4.7401, 4.8489, 4.9568, 5.070600000000001, 5.187, 5.3098, 5.4306]","[5.410200000000001, 5.5488, 5.7919]","[5.4417, 5.5572, 5.8133]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9656208249180287,0.0005393052205155587,0.03373405815684304,3.520432970910263e-09,0.0001058081841830072
7,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,108.24391100000001,127.864415,19.620504,2.8206,3.8301,1.0094999999999996,4.3301,4.6203,0.2902000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6203, 4.7338000000000005]","[4.6304, 4.7706]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9978377010993134,0.0004464339157354963,0.0016503108753233155,8.690581106003054e-14,6.55541095439768e-05
8,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,127.87891100000002,142.546114,14.667202999999983,2.8206,3.8301,1.0094999999999996,4.3301,4.6587000000000005,0.3286000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6587000000000005, 4.6728000000000005, 4.754700000000001, 4.8500000000000005, 4.9581, 5.0732, 5.1943, 5.3268, 5.4688, 5.6108, 5.9733, 6.1081]","[4.6633, 4.6729, 4.7762, 4.8804, 4.9964, 5.1111, 5.2393, 5.3727, 5.506, 5.6418, 5.9882, 6.1314]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9117205410389781,9.848246740479636e-05,0.08810614528180494,2.6495308546214843e-05,4.833590326878061e-05
9,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,142.556411,157.20171399999995,14.645303000000013,2.8242000000000003,3.8337,1.0094999999999996,4.3337,4.6369,0.3031999999999994,dcp,dcp,1,,0,1,0,1,-2.0,-2.0,"[4.6369, 4.742, 4.8353, 4.9415, 5.052300000000001, 5.1722, 5.3079, 5.4236]","[4.6664, 4.765000000000001, 4.871700000000001, 4.9795, 5.0953, 5.208200000000001, 5.3238, 5.4602]","[5.436, 5.5555, 5.6883]","[5.458600000000001, 5.5862, 5.7111]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.9810533534637013,0.000117534487373366,0.018800234781461082,2.5094075851024393e-10,2.887701652635177e-05
10,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,157.212611,176.860015,19.647403999999995,2.8283,3.8378,1.0095,4.3378000000000005,4.6472000000000016,0.3094000000000001,gzc,gzc,1,,0,0,1,1,4.0,-4.0,"[4.647200000000001, 4.7598, 4.8779]","[4.6769, 4.7940000000000005, 4.9213000000000005]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.971840127906623,7.09819905637232e-05,0.02806459484909605,9.4125599147127e-11,2.4295159590682707e-05
11,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,176.873511,191.48351499999998,14.610004000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.6015000000000015,0.2714000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.601500000000001, 4.708200000000001, 4.8124, 4.9348]","[4.612, 4.7407, 4.849200000000001, 4.9686]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.7518402569925259,1.774896052425598e-05,0.24811604615016192,9.453595891483183e-06,1.649430089666253e-05
12,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,191.494311,206.14091399999998,14.646603,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6382,0.3106,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6382, 4.7391000000000005, 4.8345, 4.9379, 5.055400000000001, 5.1724000000000006, 5.290900000000001, 5.4198, 5.5631]","[4.6444, 4.7557, 4.8665, 4.9752, 5.0891, 5.2001, 5.3232, 5.4492, 5.574400000000001]","[5.425400000000001, 5.5574]","[5.4482, 5.583]",0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.7275744816909415,2.9105390506914142e-05,0.27238574832004786,8.637064524895231e-07,9.80089205098991e-06
13,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,206.152711,220.899315,14.74660399999999,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7382,0.4105999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7382, 4.8428]","[4.7717, 4.8844]",[],[],0.0083,0.0084,0,0,0.5,5.0,0.0,0,0,1,1,0,1,10,0,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod3,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod3,14,36003,14,1.8.2,014_stage_training_v6_20250626-115357,2025-06-26,11:54:09.603826,12:30:32.026006,5,1,2,3,"[ 2.64519326 -2.43515415 -0.14135924 -0.12459619 -3.02921697  0.09577196
  3.43258659  2.26820762 -0.23968766  9.29536094 12.12117558  0.41062626
  1.34598662 -0.01585912  0.70509857]","[7.91116503e-01 6.45459210e-33 2.08883497e-01 5.40664633e-26
 4.85715703e-27 2.00220217e-03 8.96635289e-01 7.36408276e-11
 6.20855245e-03 9.51539562e-02 1.41005509e-01 3.09544636e-32
 8.58994491e-01 3.80754414e-27 1.33248980e-35 1.13294314e-35
 5.41938452e-02 9.56188179e-36 8.47793402e-01 9.80127533e-02
 8.30179131e-30 3.10183515e-02 6.35238216e-19 3.45903666e-01
 6.23077983e-01]",0,State0,"[0, 1, 2, 3, 4]",-4237.707629707021,0.6995293704948573,2.5470186837206874e-05,0.30043876355322013,2.0470533929218763e-07,6.191059749119289e-06
