Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
44,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,696.222832,710.818637,14.595804999999931,2.8206,3.8301,1.0094999999999996,4.3301,4.5875,0.2574000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.4365000000000006, 5.5727, 5.729900000000001]","[5.4831, 5.6374, 5.7918]","[4.5875, 4.6935, 4.788600000000001, 4.8981, 5.0141, 5.129, 5.2593000000000005, 5.417000000000001, 5.8917]","[4.6309000000000005, 4.7337, 4.8391, 4.9574, 5.0743, 5.1938, 5.3226, 5.4866, 5.949400000000001]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.16354969221342602,1.0642993021800922e-08,0.0001971812791809393,0.09698330385292328,0.7392698120114748
45,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,710.8305320000003,725.442836,14.612304000000107,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6046000000000005,0.2770000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6046000000000005, 4.7168, 4.8218000000000005, 4.9427, 5.0638000000000005, 5.2091, 5.3484, 5.5055000000000005, 5.683400000000001]","[4.6532, 4.7568, 4.875100000000001, 5.0002, 5.1366000000000005, 5.2734000000000005, 5.420100000000001, 5.577500000000001, 5.7531]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.14350888466464562,1.0932125842104595e-08,0.00015883652920556322,0.11888032282550615,0.7374519450485196
46,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,725.4541320000003,740.0496360000003,14.595504000000005,2.8206,3.8301,1.0094999999999996,4.3301,4.5872,0.2571000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.5256, 5.6859]","[5.5944, 5.748]","[4.5872, 4.6835, 4.777, 4.8829, 4.9861, 5.0804, 5.218100000000001, 5.3623]","[4.6256, 4.7266, 4.8282, 4.9443, 5.0591, 5.175800000000001, 5.3034, 5.44]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.1306577962600774,1.1158389925230974e-08,9.063453637186308e-05,0.13606201274931248,0.7331895452958498
47,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,740.060332,754.6520360000003,14.591703999999936,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5840000000000005,0.2564000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5840000000000005, 4.6858, 4.7994, 4.9232000000000005, 5.043200000000001, 5.1729, 5.314, 5.4599, 5.6355]","[4.619000000000001, 4.7297, 4.8546000000000005, 4.9737, 5.1027000000000005, 5.2415, 5.3817, 5.5368, 5.695600000000001]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.1221650641392425,1.1484928042557415e-08,9.388378790418518e-05,0.14909892798585747,0.7286421126020698
48,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,754.695232,769.284836,14.589604000000007,2.8226,3.8321,1.0095,4.3321000000000005,4.5813000000000015,0.2492000000000001,hbh,hbh,1,,0,1,1,2,8.0,-8.0,"[5.6003, 5.7754]","[5.6733, 5.8544]","[4.581300000000001, 4.6599, 4.7599, 4.861800000000001, 4.9634, 5.0625, 5.0972, 5.232600000000001]","[4.611800000000001, 4.707, 4.8154, 4.9248, 5.041300000000001, 5.0941, 5.1715, 5.3109]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.11764380338348036,1.1776581086877134e-08,9.580112381077016e-05,0.1602584002123342,0.7220019835037932
49,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,769.296432,788.870236,19.573804,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5736,0.2459999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8093, 4.8236]","[4.813000000000001, 4.8878]","[4.5736, 4.6603, 5.026800000000001]","[4.5998, 4.7128000000000005, 5.080900000000001]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.11358007215641559,1.2241416115754683e-08,0.0001256860096571723,0.16840302314505107,0.7178912064474542
50,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,788.8848320000003,803.458236,14.573404000000096,2.8242000000000003,3.8337,1.0094999999999996,4.3337,4.5651,0.2313999999999998,hhg,hhg,1,,0,1,1,2,8.0,8.0,[],[],"[4.5651, 4.645700000000001, 4.7507, 4.8651, 5.0237, 5.2218]","[4.5833, 4.6939, 4.8062000000000005, 4.9308000000000005, 5.0723, 5.2313]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.10270794102004603,1.2762632444943818e-08,0.00010517907387428397,0.17726639643648429,0.7199204707069577
51,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,803.468732,818.096136,14.627403999999954,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6197,0.2920999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6197, 4.745, 4.8562, 4.9867, 5.117900000000001, 5.2553, 5.3967, 5.5429, 5.712000000000001]","[4.6752, 4.7887, 4.9124, 5.0499, 5.1856, 5.3199000000000005, 5.4687, 5.613700000000001, 5.7837000000000005]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.09044634257536435,1.3333447378991521e-08,5.251841388251411e-05,0.18647858452700505,0.7230225411502991
52,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,818.107132,832.709436,14.602304000000006,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5946,0.2669999999999994,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.5946, 4.7127, 4.8159, 4.9404, 5.0709, 5.2108, 5.3388, 5.4823]","[4.643400000000001, 4.7503, 4.8677, 5.0042, 5.1343000000000005, 5.2681, 5.4077, 5.5549]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.08701275343620876,1.37206968120673e-08,8.464591759883216e-05,0.19085320026181682,0.722049386663677
53,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,832.720832,847.3301359999997,14.609304000000064,2.8279,3.8374,1.0095,4.3374000000000015,4.601,0.2635999999999994,fpm,fpm,1,,0,1,1,2,2.0,-2.0,"[5.0812, 5.3745, 5.534800000000001, 5.6938]","[5.0984, 5.4446, 5.6046000000000005, 5.772]","[4.601, 4.7085, 4.806900000000001, 4.9187, 5.0519, 5.2066]","[4.6482, 4.7525, 4.861800000000001, 4.978000000000001, 5.1176, 5.2756]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.085065440593097,1.4067519298707351e-08,9.15572149133883e-05,0.1946695956254147,0.7201733924990616
54,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,847.343832,861.923335,14.579502999999931,2.8206,3.8301,1.0094999999999996,4.3301,4.5712,0.2411000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.530600000000001, 5.6694]","[5.5879, 5.7473]","[4.5712, 4.6124, 4.6247, 4.640000000000001, 4.7591, 4.8647, 4.9693000000000005, 5.0868, 5.2104, 5.348, 5.8461, 6.0224, 6.191800000000001, 6.6737]","[4.586, 4.6132, 4.6361, 4.7001, 4.8131, 4.9187, 5.0334, 5.1608, 5.2917000000000005, 5.4306, 5.9096, 6.0494, 6.1989, 6.7125]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.08318696558965336,1.4682917911086161e-08,0.0001550996829008757,0.1971143135846084,0.7195436064599215
55,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,861.935332,876.5239359999997,14.588604000000036,2.8206,3.8301,1.0094999999999996,4.3301,4.5803,0.2502000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.567200000000001, 5.7378]","[5.6374, 5.7975]","[4.5803, 4.6708, 4.7748, 4.878, 4.9767, 5.099600000000001, 5.229900000000001, 5.3796]","[4.6178, 4.724600000000001, 4.8316, 4.9382, 5.0537, 5.184200000000001, 5.3137, 5.4585]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.08166871936179272,1.5363587787189022e-08,0.00019566900231232352,0.19931629197664344,0.718819304295666
56,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,876.5429320000003,891.1430359999997,14.6001040000001,2.827,3.8365,1.0095,4.3365,4.5918,0.2553000000000001,ewd,ewd,1,,0,1,1,2,0.0,0.0,"[5.5468, 5.6856, 5.8913, 5.8954, 6.255]","[5.597300000000001, 5.7693, 5.8932, 5.9309, 6.3180000000000005]","[4.5918, 4.6715, 4.7828, 4.8808, 4.9872000000000005, 5.099200000000001, 5.1851, 5.3537, 5.5144, 5.5385, 5.8796]","[4.6294, 4.7229, 4.835, 4.941400000000001, 5.0582, 5.1825, 5.3056, 5.4388000000000005, 5.527900000000001, 5.5951, 5.9423]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.08033812951935013,1.606741661052134e-08,0.00020554726746033986,0.2014167331134708,0.7180395740323015
57,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,891.158032,910.749036,19.591004,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5908000000000015,0.2632000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8312, 4.9897]","[4.885000000000001, 5.0406]","[4.590800000000001, 4.6926000000000005]","[4.6301000000000005, 4.7431]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.07862222637828652,1.6745911950071062e-08,0.0001810558365804288,0.2035178093181752,0.7176788917210422
58,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,910.760432,930.338736,19.578304000000006,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5781,0.2504999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.8171],[4.8857],"[4.5781, 4.6669, 4.9994000000000005]","[4.6045, 4.7221, 5.071400000000001]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,1,0,1,10,1,0,0.2,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250711-152341,2025-07-11,15:23:53.623336,16:24:04.396489,5,1,2,3,"[ 0.54414282  0.48388289  1.80990035  1.44354905 -0.63027426  2.01722204
  0.17686336  0.23851251  4.2040946   1.50899551  0.34178026  1.03181154
  2.14912169 -0.37609726  1.28542094]","[9.64262932e-01 5.51803754e-03 1.62175108e-02 7.89035083e-03
 6.11116934e-03 1.63603561e-21 1.00000000e+00 6.51986063e-14
 4.83159339e-26 6.67148060e-15 8.47149029e-03 8.23974239e-14
 9.91528510e-01 3.34401692e-16 1.21357764e-35 5.51290366e-03
 4.30832182e-04 4.86122532e-05 9.94007652e-01 4.40302554e-16
 1.52618675e-17 3.12240511e-03 4.93062608e-36 1.51929454e-03
 9.95358300e-01]",4,State4,"[0, 1, 2, 3, 4]",-3403.515123163522,0.07279567570282329,1.731936176826235e-08,0.00012113253499819569,0.20633027780719462,0.7207528966356159
