Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
166,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1026.2297130000002,1031.868218,5.638505000000122,2.8253,3.8348,1.0095,4.3348,4.6314,0.2965999999999997,gfm,gfm,1,,0,1,1,2,4.0,-4.0,[],[],"[4.6314, 4.7439, 4.8686, 5.0033, 5.155600000000001, 5.3254, 5.4671, 5.6223]","[4.6836, 4.7998, 4.9381, 5.0782, 5.2313, 5.3932, 5.5398000000000005]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0052021290850453065,1.798383137785019e-05,0.07539035614562624,0.0008344248169276956,0.9185551061210309
167,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1031.883513,1037.490117,5.606604000000062,2.8206,3.8301,1.0094999999999996,4.3301,4.599,0.2689000000000003,ddc,ddc,1,,0,1,1,2,-2.0,-2.0,"[4.599, 4.7045, 4.8199000000000005, 4.947500000000001, 5.0926, 5.2253, 5.3721000000000005, 5.504]","[4.6443, 4.752400000000001, 4.8779, 5.0156, 5.157900000000001, 5.296, 5.433800000000001, 5.5707]",[],[0.0237],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.012756380039528878,5.915363498751487e-07,0.013242248046656415,0.0005222680809994433,0.9734785122964619
168,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1037.505413,1043.112516,5.6071029999998245,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5995,0.2718999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[0.0218, 4.5995, 4.7095, 4.8232, 4.9493, 5.0849, 5.214, 5.3663, 5.5139000000000005]","[0.0705, 4.6493, 4.7583, 4.8799, 5.016, 5.1484000000000005, 5.291, 5.4302, 5.5699000000000005]",[],[],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.014704526439933197,8.304961406974571e-08,0.006171542614441202,0.00039641092135469423,0.978727436974663
169,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1043.1257130000001,1050.735616,7.609903000000031,2.8249,4.6098,1.7849,4.3344000000000005,4.6097,0.2752999999999996,erb,erb,1,,0,1,1,2,0.0,-0.0,"[0.0395, 4.6097, 4.7338000000000005]","[0.068, 4.6568000000000005, 4.7361]","[4.7339, 4.8714]","[4.7837000000000005, 4.9327000000000005]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.01609202957329121,5.984414422533955e-08,0.008734300743997706,0.0003303872368159617,0.9748432226017524
170,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1050.750113,1058.300417,7.550303999999869,2.8206,4.5502,1.7296,4.3301,4.5501000000000005,0.2200000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.5501000000000005, 4.6267000000000005, 4.6383]","[4.573300000000001, 4.6295, 4.6953000000000005]",[],[],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.01605429135352661,5.300007234132434e-07,0.03545235844591847,0.0003177437930305679,0.948175076406804
171,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1058.3139130000002,1063.981316,5.667403000000149,2.8265,3.8360000000000003,1.0095,4.336,4.6603,0.3243,gni,gni,1,,0,1,1,2,4.0,-4.0,"[5.3223, 5.4551]","[5.3874, 5.5200000000000005]","[4.6603, 4.7795000000000005, 4.892, 5.0183, 5.167, 5.6112]","[4.7173, 4.8285, 4.956300000000001, 5.0929, 5.2454]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.00581021422573328,1.912579831809433e-05,0.11559942368178862,0.0003709327790822329,0.8782003035150723
172,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1063.994813,1069.593217,5.598404000000072,2.8206,3.8301,1.0094999999999996,4.3301,4.5913,0.2612000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5913, 4.7012, 4.8064, 4.9318, 5.0806, 5.2189000000000005, 5.4133, 5.5416]","[4.6408000000000005, 4.748, 4.8645000000000005, 5.0075, 5.1526000000000005, 5.2929, 5.4755]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.005931127643925147,1.7645354646024676e-05,0.08855109231859372,0.0005554654427658565,0.9049446692400638
173,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1069.607113,1075.207917,5.6008039999999255,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5932,0.2656,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5932, 4.7010000000000005, 4.8063, 4.9674000000000005, 5.0551, 5.1829, 5.3448]","[4.639600000000001, 4.7494000000000005, 4.8643, 4.984500000000001, 5.1218, 5.2517000000000005, 5.393400000000001]","[4.9527, 5.3495, 5.4632000000000005, 5.5692]","[0.0015, 4.9893, 5.394, 5.5408, 5.5873]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.00865067673812265,6.245652314307895e-07,0.026436230701429198,0.0007075732324524885,0.9642048947627583
174,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1075.220313,1080.829817,5.6095040000000145,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6019000000000005,0.2743000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6019000000000005, 4.7132000000000005, 4.8334, 4.9744, 5.1317]","[4.6563, 4.7743, 4.9074, 5.0595, 5.204400000000001]",[0.0252],"[0.0025, 0.0561]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.008783996054764511,9.017110574902978e-07,0.05373079888495236,0.0007311467761646184,0.936753156573049
175,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1080.8420130000002,1086.421317,5.579304000000093,2.827,3.8365,1.0095,4.3365,4.5722000000000005,0.2357000000000004,hqg,hqg,1,,0,1,1,2,8.0,-8.0,[],[],"[4.5722000000000005, 4.663600000000001, 4.7699, 4.8927000000000005, 5.0427, 5.2155000000000005, 5.3584000000000005, 5.516]","[4.5994, 4.7090000000000005, 4.8263, 4.9626, 5.1167, 5.282100000000001, 5.4333]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0016165087350026748,2.7346041453944124e-05,0.3554650152502297,0.0007605660172405644,0.6421305639560608
176,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1086.435813,1094.074516,7.6387029999998495,2.8181000000000003,4.6386,1.8205,4.3276,4.6385000000000005,0.3109000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[4.7700000000000005],[4.8411],[4.6385000000000005],[4.6955],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",2,State2,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0007339093241923798,4.4841709587516126e-05,0.5293090486971427,0.0009991379787079608,0.4689130622903636
177,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1094.0867130000001,1101.708816,7.622103000000153,2.8206,4.622,1.8013999999999997,4.3301,4.6219,0.2918000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[4.6219],[4.6874],[],[],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.010806368616869459,2.1676914144240967e-05,0.31589246577875096,0.0012371903762795498,0.6720422983139491
178,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1101.7206130000002,1107.298416,5.577803000000131,2.8206,3.8301,1.0094999999999996,4.3301,4.5707,0.2406000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.5707, 4.6770000000000005, 4.7927, 4.927700000000001, 5.0824, 5.252400000000001, 5.4373000000000005]","[4.6154, 4.7335, 4.867, 5.0155, 5.1713000000000005, 5.3383, 5.4869]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.003914106226349397,6.261514323606322e-05,0.3344945642450606,0.0013615717778772988,0.6601671426074873
179,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1107.311713,1114.877416,7.565702999999986,2.8243,4.5656,1.7412999999999998,4.3338,4.5655,0.2317,dji,dji,1,,0,1,1,2,-2.0,-2.0,"[4.7818000000000005, 4.9623]","[4.8459, 4.973]","[4.5655, 4.6539]","[4.5872, 4.7053]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.00110315077857143,8.805170410525116e-05,0.35392536157667304,0.0014304141700705294,0.6434530217705682
180,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1114.890613,1120.478417,5.5878040000000055,2.8276000000000003,3.8371,1.0094999999999996,4.3371,4.5807,0.2435999999999998,ehu,ehu,1,,0,1,1,2,0.0,0.0,[],[],"[4.5807, 4.667400000000001, 4.780200000000001, 4.9294, 5.073, 5.2411, 5.3932, 5.563000000000001]","[4.5953, 4.7198, 4.8482, 5.0055000000000005, 5.162, 5.3093, 5.4705]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.0019926178797176237,9.637072785193649e-05,0.2643329502697713,0.001324050232361922,0.7322540108902922
181,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1120.492213,1126.078916,5.586702999999943,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5791,0.2515,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5791, 4.6856, 4.7925, 4.9247000000000005, 5.0628, 5.1921, 5.375]","[4.6265, 4.7323, 4.8562, 4.9878, 5.1326, 5.2731, 5.4131]",[],[0.0185],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.011456104849650582,2.257574839862548e-06,0.03468825956024686,0.0008045950454653184,0.9530487829697999
182,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1126.0922130000001,1131.683317,5.591104000000087,2.8292,3.8387,1.0094999999999996,4.3387,4.5835,0.2447999999999996,cyk,cyk,1,,0,1,1,2,-4.0,4.0,"[4.5835, 4.6988, 4.8098, 4.9276, 5.065300000000001, 5.2081, 5.3383, 5.502400000000001]","[4.6346, 4.7439, 4.8654, 4.9966, 5.1325, 5.2747, 5.405, 5.5423]",[],[],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,2,"[ 1.54895277 -2.22941106  0.14234536  4.09318371  0.45039884  2.24149831
  1.1463215   1.35529758  1.91225232 -0.29758071]","[9.19637769e-01 1.87944605e-02 6.15200538e-02 9.01950590e-21
 4.77165038e-05 3.70010115e-03 9.93734994e-01 3.15347912e-26
 2.56490470e-03 3.50231560e-34 2.03267847e-02 4.41567680e-03
 7.01837168e-01 2.17461541e-02 2.51674216e-01 2.21719478e-07
 1.72687755e-02 2.38454446e-05 9.79073882e-01 3.63327577e-03
 1.74761759e-03 1.05069653e-11 7.41674512e-02 2.92735768e-06
 9.24082004e-01]",4,State4,"[0, 1, 2, 3, 4]",-6056.8683816773655,0.013222950897812263,1.3572107770612099e-07,0.008318800350087174,0.0004614409083955488,0.9779966721226183
