Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
323,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1954.961227,1962.6178170000005,7.656590000000051,2.8181000000000003,4.6565,1.8384,4.3276,4.6564000000000005,0.3288000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9654, 5.1065000000000005]","[4.9878, 5.1545000000000005]","[4.6564000000000005, 4.7708, 5.3065000000000015, 5.4711]","[4.6989, 4.8268, 5.3722, 5.5414]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,2.914713700675232e-07,0.010657981524541652,8.031427266229224e-05,0.9626710475071687,0.02659036522424541
324,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1962.626027,1968.3319170000002,5.705889999999954,2.8206,3.8301,1.0094999999999996,4.3301,4.6963,0.3662000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6963, 4.8169, 4.917, 5.0258, 5.1428, 5.2689, 5.4025, 5.5795]","[4.7462, 4.8485000000000005, 4.9533000000000005, 5.0658, 5.1894, 5.3171, 5.455, 5.6023000000000005]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,3.598424567303233e-07,0.009814142490676322,4.6268008792771685e-05,0.9672161703900695,0.02292305926801284
325,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1968.340227,1975.9521170000005,7.6118900000001295,2.8298,4.6118000000000015,1.7820000000000014,4.3393000000000015,4.6117,0.2723999999999993,clz,clz,1,,0,1,1,2,-4.0,-4.0,[5.0349],[5.0484],"[4.6117, 4.7026]","[4.6254, 4.7479000000000005]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.5343579643664016e-07,0.007981843881932254,0.00018318812509736062,0.9706967680161117,0.021138046541048443
326,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1975.960327,1983.7685170000002,7.808189999999968,2.8302,4.8081000000000005,1.9779000000000004,4.3397000000000014,4.808,0.4682999999999993,hsp,hsp,1,,0,0,1,1,8.0,8.0,"[4.808, 4.9321, 4.9472000000000005]","[4.8425, 4.9454, 4.9973]","[5.1486, 5.3033]","[5.2136000000000005, 5.3684]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.060320909237173e-09,0.0025569429746304757,0.001682894618200211,0.9766542871481102,0.01910587019873128
327,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,1983.7761269999999,1991.4566170000005,7.680489999999963,2.8212,4.6804000000000014,1.8592000000000013,4.3307,4.6803,0.3495999999999997,gdb,gdb,1,,0,0,1,1,4.0,-4.0,"[4.6803, 4.8028]","[4.7312, 4.8738]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.061849971961172e-10,0.000865975458872595,0.0023427550939841904,0.9797884581320995,0.017002810808860146
328,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1991.463927,1997.1236170000002,5.659689999999955,2.8264,3.8359,1.0095,4.3359000000000005,4.649,0.3130999999999995,bvf,bvf,1,,0,1,0,1,-8.0,8.0,"[4.649, 4.7939, 4.9033000000000015, 5.0222000000000016, 5.1400000000000015, 5.4338000000000015]","[4.7027, 4.8204, 4.9417, 5.066, 5.1893, 5.4525000000000015]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,2.230307844509319e-10,0.00037343780686678113,0.0023546647748725552,0.9822926634311009,0.014979233764135742
329,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1997.131927,2002.762617,5.630690000000186,2.823,3.8325,1.0095,4.3325000000000005,4.62,0.2874999999999996,dbm,dbm,1,,0,1,1,2,-2.0,2.0,"[4.62, 4.7486000000000015, 4.8512, 4.9669, 5.093, 5.2592]","[4.6519, 4.7746, 4.8932, 5.0159, 5.1421, 5.263999999999999]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,3.90423262731169e-10,0.0003219165525821274,0.0018264389143733016,0.984676822220511,0.013174821922101317
330,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2002.7698269999999,2008.4098170000002,5.639989999999898,2.8206,3.8301,1.0094999999999996,4.3301,4.6304,0.3003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6304, 4.7244, 4.825, 4.9289000000000005, 5.0442, 5.2019]","[4.6666, 4.7626, 4.8637000000000015, 4.9731000000000005, 5.0908000000000015, 5.2212000000000005]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.762663405581155e-09,0.0005612325653548137,0.0005904097793385745,0.9875423882133879,0.011305963679257122
331,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2008.417127,2014.1327170000002,5.715590000000019,2.8231,3.8326,1.0094999999999996,4.3326,4.7049,0.3723000000000001,dej,dej,1,,0,1,1,2,-2.0,-2.0,"[4.7049, 4.8155, 4.948, 5.0751]","[4.7472, 4.873, 4.9985, 5.1286000000000005]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,4.2673656824149347e-10,0.00027419333791233244,0.0006921625105080271,0.9887326300015368,0.010301013723315997
332,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2014.1421269999998,2019.8064170000002,5.664289999999938,2.8239,3.8334,1.0095,4.3334,4.6536,0.3201999999999998,bas,bas,1,,0,1,0,1,-8.0,8.0,"[4.6536, 4.7743, 4.8788, 5.0026, 5.1563]","[4.6992, 4.8128, 4.9301, 5.0524, 5.1809]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,5.366736353818532e-10,0.00027292035089596204,0.0005129904382439027,0.9898958979965613,0.00931819067761391
333,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2019.8133269999998,2025.4504170000002,5.637089999999943,2.8206,3.8301,1.0094999999999996,4.3301,4.6275,0.2974000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6275, 4.7376000000000005, 4.8405000000000005, 4.9522, 5.0814]","[4.6706, 4.7736, 4.8814, 4.9986000000000015, 5.131]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.1988440554516436e-08,0.0005812031333600592,5.1553165380003514e-05,0.9911093652994609,0.00825786641335926
334,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2025.458027,2031.1318170000002,5.673790000000054,2.8206,3.8301,1.0094999999999996,4.3301,4.6642,0.3341000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6642, 4.7652, 4.8673, 4.9691, 5.0811, 5.2028, 5.3564]","[4.7054, 4.7982000000000005, 4.9015, 5.010000000000002, 5.1283, 5.2511, 5.3842]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,8.276905036936518e-09,0.0005341394771052309,1.5649644980571083e-05,0.9916981008077927,0.007752101793216657
335,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2031.139927,2036.8388170000005,5.69889000000012,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6882,0.3605999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6882, 4.8128, 4.9131, 5.0355, 5.1699, 5.3116]","[4.7294, 4.8419, 4.9647000000000014, 5.0899, 5.2185000000000015, 5.3477000000000015]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.3352929193518259e-09,0.00027477059575177764,4.7503576341484685e-05,0.992135815577062,0.007541908915552524
336,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2036.8468269999998,2042.491717,5.644890000000032,2.8206,3.8301,1.0094999999999996,4.3301,4.6353,0.3052000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6353, 4.7427, 4.8433, 4.9546, 5.0716, 5.1905, 5.3238, 5.5062000000000015]","[4.6806, 4.7811, 4.8864, 4.9991, 5.1211, 5.2396, 5.3768, 5.5124]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,4.203557539900258e-09,0.00039384902554561737,1.7956906210813853e-05,0.9922596699264286,0.007328519938247862
337,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,2042.499227,2050.2475170000002,7.74828999999977,2.8235,4.7482000000000015,1.9247000000000007,4.333,4.7481,0.4150999999999998,gjc,gjc,1,,0,1,1,2,4.0,4.0,"[4.7481, 4.8532, 4.870900000000002]","[4.7762, 4.8562, 4.9121000000000015]",[5.1669],[5.2250000000000005],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,1.179032656895557e-09,0.0003427642241777666,6.685197375875256e-05,0.9923263809294371,0.007264001693597185
338,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,2050.255527,2055.919617,5.664090000000215,2.8206,3.8301,1.0094999999999996,4.3301,4.6545000000000005,0.3244000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6545000000000005, 4.7700000000000005, 4.8741, 4.981800000000002, 5.1019000000000005]","[4.7035, 4.8051, 4.9141, 5.0238000000000005, 5.1481]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,7.770519819557628e-09,0.0005695693967284328,1.782203437763861e-05,0.9922865020624285,0.00712609873595857
339,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2055.928627,2061.609417,5.680790000000344,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6701000000000015,0.3425000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6701000000000015, 4.7953, 4.9129000000000005, 5.0439, 5.1507000000000005, 5.2818000000000005, 5.4041000000000015, 5.5353]","[4.6979000000000015, 4.8166, 4.9394, 5.0743, 5.2021000000000015, 5.3283000000000005, 5.4514000000000005, 5.574400000000002]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,2,"[ 0.06579441  4.27948896  0.06342864  1.61405644  0.63959156 -3.17220601
  2.43469139 -0.26538975  0.35369944 -0.39807803]","[9.92728261e-01 7.27173936e-03 1.35481721e-28 4.88362888e-12
 1.18864141e-21 2.43074450e-03 9.54771940e-01 6.51799286e-04
 7.84333501e-03 3.43021811e-02 4.00121839e-04 5.51512066e-10
 9.82154430e-01 4.56513507e-03 1.28803122e-02 7.12220930e-33
 4.32877247e-03 3.53764412e-03 9.92101138e-01 3.24452857e-05
 5.12226969e-12 2.12539971e-02 9.89265468e-03 1.24058985e-03
 9.67612758e-01]",3,State3,"[0, 1, 2, 3, 4]",-5658.752324715632,3.2988640138460145e-09,0.0006227737368039181,4.647045185715446e-05,0.9922153108848711,0.0071154416275904875
