Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
535,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3346.0252100000002,3351.828213,5.8030029999999915,2.8206,3.8301,1.0094999999999996,4.4617,4.7959000000000005,0.3342,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[0.0354],[0.0396],"[4.7959000000000005, 4.9246, 5.0308, 5.1502, 5.2678, 5.391100000000002, 5.5163, 5.6444, 5.7902000000000005]","[4.8403, 4.9607, 5.0836000000000015, 5.2034, 5.3224, 5.4444, 5.5710000000000015, 5.6921]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.6316000000000002,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,4.442617923664492e-06,0.00017221260906205032,0.9238250243907475,0.06419786409950165,0.011800456282762594
536,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3351.84621,3357.665213,5.819003000000068,2.8206,3.8301,1.0094999999999996,4.5241,4.8119000000000005,0.2878000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8119000000000005, 4.8945, 5.0186, 5.1357, 5.2552, 5.3677, 5.4903, 5.6178, 5.746]","[0.0015, 4.8364, 4.9469, 5.0622, 5.1891, 5.3027000000000015, 5.4199, 5.5456, 5.6736, 5.7975]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.6939999999999995,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,1.5484169351981746e-06,0.00012258796934824846,0.9255642397549414,0.06265068544424232,0.011660938414511022
537,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3357.68041,3363.7498130000013,6.069402999999966,2.8206,3.8301,1.0094999999999996,4.7711000000000015,5.0623000000000005,0.2911999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.0623000000000005, 5.1899000000000015, 5.3024, 5.4176, 5.537999999999999, 5.6627, 5.7867000000000015, 5.9, 6.0431]","[5.1088000000000005, 5.2252, 5.3502, 5.4693000000000005, 5.5903, 5.7155000000000005, 5.834300000000002, 5.956]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.9410000000000004,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,1.0238078538774343e-06,9.572333003128823e-05,0.9248023079884021,0.06425968664857636,0.010841258225111951
538,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3363.764210000001,3369.798713,6.0345030000003135,2.8206,3.8301,1.0094999999999996,4.7184,5.0274,0.3090000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.0274, 5.1541000000000015, 5.2674, 5.3675000000000015, 5.4791, 5.594600000000002, 5.7059000000000015, 5.8334, 5.9514000000000005]","[5.066400000000002, 5.1799, 5.2996, 5.4125000000000005, 5.5243, 5.6376, 5.7594, 5.8801000000000005, 6.0052]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.8882999999999996,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,9.351681502290127e-07,8.418882694791902e-05,0.9214364302325908,0.06918201624836609,0.00929642952391996
539,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3369.81351,3375.949914000001,6.136403999999857,2.8206,3.8301,1.0094999999999996,4.8284,5.1293000000000015,0.3009000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.1293000000000015, 5.2688000000000015, 5.372999999999999, 5.4791, 5.5971, 5.7182, 5.8382000000000005, 5.9714, 6.09]","[5.1811, 5.2954, 5.4124, 5.5272000000000014, 5.6477, 5.7687, 5.8961000000000015, 6.024]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.9983,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,2.8220340475256595e-06,8.401209293283441e-05,0.9150965854501564,0.07791023908097458,0.0069063413418955725
540,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3375.962510000001,3381.909613000001,5.94710299999997,2.8181000000000003,3.8276,1.0094999999999996,4.6999,4.94,0.2401,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.94, 5.0247, 5.1311, 5.2471000000000005, 5.359, 5.4778, 5.5975, 5.7143000000000015, 5.8642]","[4.9620000000000015, 5.0718000000000005, 5.1847, 5.2987, 5.4164, 5.5307, 5.6471, 5.7696000000000005, 5.917000000000002]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.8723000000000001,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,2.538875900379507e-05,9.176724905218688e-05,0.9051087795145105,0.09131355557729272,0.003460508900143317
541,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3381.92461,3387.6100130000004,5.685402999999951,2.8181000000000003,3.8276,1.0094999999999996,4.4401,4.6783,0.2382,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6783, 4.7859, 4.8921, 5.0049, 5.1181, 5.2298, 5.3580000000000005, 5.4859, 5.6203]","[4.7217, 4.8334, 4.9427, 5.0569999999999995, 5.167999999999999, 5.2873, 5.4117000000000015, 5.5402000000000005, 5.6709000000000005]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.6124999999999998,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,3.082386680555686e-05,8.628824076128306e-05,0.8979098555192455,0.09913112697678654,0.0028419053964180547
542,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3387.62411,3393.5304130000004,5.9063029999997525,2.8206,3.8301,1.0094999999999996,4.5874000000000015,4.8992,0.3117999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.8992, 5.0295000000000005, 5.1445, 5.2588, 5.3817, 5.5014, 5.6302, 5.747000000000001, 5.8755000000000015]","[4.9454, 5.0600000000000005, 5.1841, 5.3053, 5.4307, 5.5556, 5.6783, 5.7944]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.7573000000000003,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,3.3624738219144858e-06,6.774520125202136e-05,0.8934307559160416,0.10244074163627707,0.0040573947725959705
543,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3393.545910000001,3399.4198130000004,5.873903000000155,2.8206,3.8301,1.0094999999999996,4.5621,4.8668000000000005,0.3047000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8668000000000005, 4.9896, 5.11, 5.2249, 5.3497, 5.4689000000000005, 5.586600000000002, 5.7159, 5.8572000000000015]","[4.9073, 5.0381, 5.1614, 5.2753000000000005, 5.3998, 5.5192000000000005, 5.6444, 5.7687]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.7319999999999998,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,1.03470959715777e-06,5.937737808239903e-05,0.8847882473908011,0.11074391438458955,0.004407426136909057
544,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3399.4342100000013,3405.2730130000004,5.838803000000098,2.8206,3.8301,1.0094999999999996,4.5582,4.8317000000000005,0.2735000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.8317000000000005, 4.9110000000000005, 5.0279, 5.1589, 5.2890000000000015, 5.4271, 5.5598, 5.6808000000000005, 5.8033]","[0.0089, 4.8417, 4.9659, 5.0897000000000014, 5.2184, 5.3498, 5.4839, 5.6133000000000015, 5.7365]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.7281,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,1.4607430878488784e-06,5.895118401933583e-05,0.8711619844425245,0.12491696711609536,0.003860636514273827
545,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3405.286910000001,3411.188513,5.90160300000025,2.8181000000000003,3.8276,1.0094999999999996,4.6419999999999995,4.8945,0.2524999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8945, 4.9965, 5.1041, 5.2241, 5.3445, 5.4586000000000015, 5.5903, 5.7105000000000015, 5.8438]","[4.9379, 5.0466000000000015, 5.1603, 5.2818000000000005, 5.3954, 5.5159, 5.6459, 5.7721]",[],[0.008700000000000001],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.8144,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,1.0119432318257948e-05,6.569878951442158e-05,0.8512199744754373,0.1464380666532614,0.002266140649447416
546,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3411.204410000001,3417.199413000001,5.995002999999998,2.8206,3.8301,1.0094999999999996,4.6758000000000015,4.9879000000000016,0.3121,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9879000000000016, 5.1276, 5.2431, 5.3594, 5.4734, 5.5868, 5.7084, 5.8309000000000015, 5.9648]","[5.0379000000000005, 5.1603, 5.2813, 5.4028, 5.5143, 5.6322, 5.7566000000000015, 5.8784]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.8457000000000003,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,3.135877269646379e-06,6.422984910000522e-05,0.8343662047097292,0.16306553831259385,0.0025008912513078746
547,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3417.21651,3422.855813,5.639302999999927,2.8181000000000003,3.8276,1.0094999999999996,4.3744000000000005,4.6322,0.2577999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6322, 4.7297, 4.8362, 4.9426000000000005, 5.0579, 5.1774, 5.3048, 5.4375, 5.5583]","[4.6733, 4.777, 4.8858000000000015, 4.9939, 5.1146, 5.2367, 5.3616, 5.4877, 5.6224]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.5468000000000002,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,1.2357447639272902e-05,6.998917507135657e-05,0.8097367440096722,0.1886151587190051,0.0015657506486129952
548,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3422.8726100000013,3428.892313000001,6.019702999999938,2.8206,3.8301,1.0094999999999996,4.7319,5.0126,0.2806999999999995,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0126, 5.1026, 5.1103000000000005, 5.2349000000000006, 5.3370000000000015, 5.4527, 5.5760000000000005, 5.6944, 5.8169, 5.953200000000002]","[5.0392, 5.1084000000000005, 5.1514000000000015, 5.2702, 5.3876, 5.5031, 5.6274000000000015, 5.7445, 5.879, 6.0059000000000005]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.9018000000000002,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,5.347442995378086e-06,6.998459802398484e-05,0.7883315354147091,0.20957336309262048,0.0020197694516466075
549,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3428.90641,3434.541313,5.634903000000121,2.8181000000000003,3.8276,1.0094999999999996,4.388,4.6278000000000015,0.2398000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6278000000000015, 4.7028, 4.8029, 4.9129000000000005, 5.0303, 5.1480000000000015, 5.2787000000000015, 5.3912, 5.5127000000000015]","[4.6450000000000005, 4.7489, 4.8537, 4.9681000000000015, 5.0826, 5.2103, 5.3258, 5.442, 5.5667]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230512-123132,2023-05-12,12:31:44.677952,13:40:12.939145,0.0,0.0,FD,0.5603999999999996,,,5,1,2,2,"[ 1.40498898 -3.88407686  0.9534571  -0.69681237  2.0505203   0.04230189
  2.32370017 -1.54087631  0.8307483   1.60143629]","[9.59175953e-01 1.39366278e-02 9.71353859e-17 1.92051329e-03
 2.49669063e-02 1.98505210e-02 9.73327538e-01 2.21077401e-05
 1.47528973e-04 6.65230432e-03 5.45409423e-16 1.28515012e-08
 9.74236088e-01 2.57636415e-02 2.57199060e-07 5.73682719e-03
 4.05112235e-05 2.93184007e-02 9.33667017e-01 3.12372436e-02
 8.95584279e-03 2.40197846e-02 9.26634378e-07 7.09082791e-02
 8.96115167e-01]",2,State2,"[0, 1, 2, 3, 4]",-3527.7177734066986,2.4576011490742426e-05,7.82156278900267e-05,0.757337916068181,0.24151082605357974,0.0010484662388688887
