__UUID4__;62a290d4-5f4b-4254-a805-bea0da2d9c7a
__CREATED-ON__;2021-04-07 19:52:50.517418
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-04-07 19:53:16.418983;5.4849000000000006;;70;Port2In
EVENT;2021-04-07 19:53:17.012241;6.0781;;71;Port2Out
EVENT;2021-04-07 19:53:17.220790;6.2866;;70;Port2In
EVENT;2021-04-07 19:53:17.317336;6.383100000000001;;104;Tup
TRANSITION;2021-04-07 19:53:17.317459;6.383100000000001;;Motor_out;
EVENT;2021-04-07 19:53:17.415635;6.481400000000001;;71;Port2Out
EVENT;2021-04-07 19:53:19.317312;8.3831;;104;Tup
END-TRIAL;2021-04-07 19:53:19.317499;;;The trial ended;
INFO;2021-04-07 19:53:19.319477;20.305424;28.688522;TRIAL-BPOD-TIME;8.383098
STATE;2021-04-07 19:53:19.319544;0;0.0033;Letter0;0.0033
STATE;2021-04-07 19:53:19.319579;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-07 19:53:19.319613;0.1033;0.108;Letter1;0.004699999999999996
STATE;2021-04-07 19:53:19.319629;0.108;0.20800000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-07 19:53:19.319647;0.20800000000000002;0.2091;Letter2;0.0010999999999999899
STATE;2021-04-07 19:53:19.319664;0.2091;0.30910000000000004;WaitLetter2;0.10000000000000003
STATE;2021-04-07 19:53:19.319686;0.30910000000000004;0.3176;Load;0.008499999999999952
STATE;2021-04-07 19:53:19.319705;0.3176;2.8176;WaitLoad;2.5
STATE;2021-04-07 19:53:19.319721;2.8176;2.8177000000000003;Fixation;0.00010000000000021103
STATE;2021-04-07 19:53:19.319739;2.8177000000000003;2.8267;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:53:19.319756;2.8267;3.8267;StimulusDuration;1.0
STATE;2021-04-07 19:53:19.319773;3.8267;3.8362000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:53:19.319790;3.8362000000000003;3.9862;Motor_in;0.1499999999999999
STATE;2021-04-07 19:53:19.319806;3.9862;4.3647;ResponseWindow;0.37849999999999984
STATE;2021-04-07 19:53:19.319823;4.3647;4.373600000000001;Reward;0.008900000000000574
STATE;2021-04-07 19:53:19.319841;4.373600000000001;4.3831;LongerSound;0.009499999999999176
STATE;2021-04-07 19:53:19.319858;4.3831;6.383100000000001;ITI;2.000000000000001
STATE;2021-04-07 19:53:19.319874;6.383100000000001;8.3831;Motor_out;2.0
STATE;2021-04-07 19:53:19.319898;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:53:19.319915;nan;nan;AW;nan
STATE;2021-04-07 19:53:19.319929;nan;nan;Punish;nan
STATE;2021-04-07 19:53:19.319944;nan;nan;Miss;nan
STATE;2021-04-07 19:53:19.319960;nan;nan;TimeOut;nan
VAL;2021-04-07 19:53:19.320368;;;FILENAME;kpd
VAL;2021-04-07 19:53:19.320398;;;EVIDENCE;0.0
VAL;2021-04-07 19:53:19.320421;;;COHERENCE;0.5
stdout;2021-04-07 19:53:19.321664;;;Sound ;
stdout;2021-04-07 19:53:19.321701;;;;
stdout;2021-04-07 19:53:19.321718;;;2500;
stdout;2021-04-07 19:53:19.321731;;;;
stdout;2021-04-07 19:53:19.321743;;;: ;
stdout;2021-04-07 19:53:19.321755;;;;
stdout;2021-04-07 19:53:19.321765;;;fob;
stdout;2021-04-07 19:53:19.321777;;;|
|;
stdout;2021-04-07 19:53:19.321863;;;[0.0018, 0.0045, 0.0006];
stdout;2021-04-07 19:53:19.321881;;;|
|;
stdout;2021-04-07 19:53:19.321897;;;Trial: 4;
stdout;2021-04-07 19:53:19.321910;;;|
|;
stdout;2021-04-07 19:53:19.321923;;;Side: 0;
stdout;2021-04-07 19:53:19.321936;;;|
|;
stdout;2021-04-07 19:53:19.322259;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:53:19.322279;;;|
|;
TRIAL;2021-04-07 19:53:19.323781;;;New trial;
EVENT;2021-04-07 19:53:19.328773;0.0018000000000000002;;104;Tup
TRANSITION;2021-04-07 19:53:19.328840;0.0018000000000000002;;WaitLetter0;
EVENT;2021-04-07 19:53:19.428860;0.1018;;104;Tup
TRANSITION;2021-04-07 19:53:19.428957;0.1018;;Letter1;
EVENT;2021-04-07 19:53:19.433365;0.1063;;104;Tup
TRANSITION;2021-04-07 19:53:19.433432;0.1063;;WaitLetter1;
EVENT;2021-04-07 19:53:19.533474;0.2063;;104;Tup
TRANSITION;2021-04-07 19:53:19.533610;0.2063;;Letter2;
EVENT;2021-04-07 19:53:19.533747;0.2068;;104;Tup
TRANSITION;2021-04-07 19:53:19.533782;0.2068;;WaitLetter2;
EVENT;2021-04-07 19:53:19.633920;0.3068;;104;Tup
TRANSITION;2021-04-07 19:53:19.634024;0.3068;;Load;
EVENT;2021-04-07 19:53:19.642304;0.3153;;104;Tup
TRANSITION;2021-04-07 19:53:19.642357;0.3153;;WaitLoad;
EVENT;2021-04-07 19:53:22.142505;2.8153;;104;Tup
TRANSITION;2021-04-07 19:53:22.142675;2.8153;;Fixation;
SOFTCODE;2021-04-07 19:53:22.142759;;;9;
EVENT;2021-04-07 19:53:22.142979;2.8154000000000003;;104;Tup
TRANSITION;2021-04-07 19:53:22.143040;2.8154000000000003;;StimulusTrigger;
SOFTCODE;2021-04-07 19:53:22.143095;;;10;
EVENT;2021-04-07 19:53:22.151519;2.8244000000000002;;104;Tup
TRANSITION;2021-04-07 19:53:22.151563;2.8244000000000002;;StimulusDuration;
EVENT;2021-04-07 19:53:23.151587;3.8244000000000002;;104;Tup
TRANSITION;2021-04-07 19:53:23.151714;3.8244000000000002;;StimulusStop;
EVENT;2021-04-07 19:53:23.161110;3.8339000000000003;;104;Tup
TRANSITION;2021-04-07 19:53:23.161205;3.8339000000000003;;Motor_in;
EVENT;2021-04-07 19:53:23.311163;3.9839;;104;Tup
TRANSITION;2021-04-07 19:53:23.311260;3.9839;;ResponseWindow;
SOFTCODE;2021-04-07 19:53:23.311343;;;14;
EVENT;2021-04-07 19:53:23.849396;4.5222;;68;Port1In
TRANSITION;2021-04-07 19:53:23.849503;4.5222;;Reward;
EVENT;2021-04-07 19:53:23.858138;4.531000000000001;;104;Tup
TRANSITION;2021-04-07 19:53:23.858200;4.531000000000001;;LongerSound;
EVENT;2021-04-07 19:53:23.867745;4.540500000000001;;104;Tup
TRANSITION;2021-04-07 19:53:23.867826;4.540500000000001;;ITI;
SOFTCODE;2021-04-07 19:53:23.867900;;;15;
EVENT;2021-04-07 19:53:24.160013;4.832800000000001;;69;Port1Out
EVENT;2021-04-07 19:53:24.292096;4.9649;;68;Port1In
EVENT;2021-04-07 19:53:24.564712;5.2375;;69;Port1Out
EVENT;2021-04-07 19:53:24.789603;5.462400000000001;;68;Port1In
EVENT;2021-04-07 19:53:25.064967;5.7377;;69;Port1Out
EVENT;2021-04-07 19:53:25.137544;5.810300000000001;;68;Port1In
EVENT;2021-04-07 19:53:25.406853;6.0796;;69;Port1Out
EVENT;2021-04-07 19:53:25.458232;6.131;;68;Port1In
EVENT;2021-04-07 19:53:25.867783;6.540500000000001;;104;Tup
TRANSITION;2021-04-07 19:53:25.867890;6.540500000000001;;Motor_out;
EVENT;2021-04-07 19:53:25.939865;6.6126000000000005;;69;Port1Out
EVENT;2021-04-07 19:53:27.867861;8.5405;;104;Tup
END-TRIAL;2021-04-07 19:53:27.868012;;;The trial ended;
INFO;2021-04-07 19:53:27.868171;28.696224;37.236722;TRIAL-BPOD-TIME;8.540498
STATE;2021-04-07 19:53:27.868248;0;0.0018000000000000002;Letter0;0.0018000000000000002
STATE;2021-04-07 19:53:27.868280;0.0018000000000000002;0.1018;WaitLetter0;0.1
STATE;2021-04-07 19:53:27.868303;0.1018;0.1063;Letter1;0.004500000000000004
STATE;2021-04-07 19:53:27.868323;0.1063;0.2063;WaitLetter1;0.1
STATE;2021-04-07 19:53:27.868341;0.2063;0.2068;Letter2;0.0005000000000000004
STATE;2021-04-07 19:53:27.868362;0.2068;0.3068;WaitLetter2;0.1
STATE;2021-04-07 19:53:27.868388;0.3068;0.3153;Load;0.008500000000000008
STATE;2021-04-07 19:53:27.868405;0.3153;2.8153;WaitLoad;2.5
STATE;2021-04-07 19:53:27.868421;2.8153;2.8154000000000003;Fixation;0.00010000000000021103
STATE;2021-04-07 19:53:27.868439;2.8154000000000003;2.8244000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:53:27.868459;2.8244000000000002;3.8244000000000002;StimulusDuration;1.0
STATE;2021-04-07 19:53:27.868476;3.8244000000000002;3.8339000000000003;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:53:27.868493;3.8339000000000003;3.9839;Motor_in;0.1499999999999999
STATE;2021-04-07 19:53:27.868509;3.9839;4.5222;ResponseWindow;0.5382999999999996
STATE;2021-04-07 19:53:27.868526;4.5222;4.531000000000001;Reward;0.008800000000000807
STATE;2021-04-07 19:53:27.868542;4.531000000000001;4.540500000000001;LongerSound;0.009500000000000064
STATE;2021-04-07 19:53:27.868558;4.540500000000001;6.540500000000001;ITI;2.0
STATE;2021-04-07 19:53:27.868573;6.540500000000001;8.5405;Motor_out;1.9999999999999991
STATE;2021-04-07 19:53:27.868597;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:53:27.868614;nan;nan;AW;nan
STATE;2021-04-07 19:53:27.868629;nan;nan;Punish;nan
STATE;2021-04-07 19:53:27.868643;nan;nan;Miss;nan
STATE;2021-04-07 19:53:27.868662;nan;nan;TimeOut;nan
VAL;2021-04-07 19:53:27.869195;;;FILENAME;fob
VAL;2021-04-07 19:53:27.869223;;;EVIDENCE;-0.5
VAL;2021-04-07 19:53:27.869254;;;COHERENCE;0.25
stdout;2021-04-07 19:53:27.870375;;;Sound ;
stdout;2021-04-07 19:53:27.870405;;;;
stdout;2021-04-07 19:53:27.870438;;;4442;
stdout;2021-04-07 19:53:27.870452;;;;
stdout;2021-04-07 19:53:27.870464;;;: ;
stdout;2021-04-07 19:53:27.870477;;;;
stdout;2021-04-07 19:53:27.870490;;;kbl;
stdout;2021-04-07 19:53:27.870503;;;|
|;
stdout;2021-04-07 19:53:27.870667;;;[0.0033, 0.0006, 0.0036];
stdout;2021-04-07 19:53:27.870693;;;|
|;
stdout;2021-04-07 19:53:27.870725;;;Trial: 5;
stdout;2021-04-07 19:53:27.870739;;;|
|;
stdout;2021-04-07 19:53:27.870762;;;Side: 0;
stdout;2021-04-07 19:53:27.870790;;;|
|;
stdout;2021-04-07 19:53:27.871093;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:53:27.871114;;;|
|;
TRIAL;2021-04-07 19:53:27.872559;;;New trial;
EVENT;2021-04-07 19:53:27.879094;0.0033;;104;Tup
TRANSITION;2021-04-07 19:53:27.879141;0.0033;;WaitLetter0;
EVENT;2021-04-07 19:53:27.979200;0.1033;;104;Tup
TRANSITION;2021-04-07 19:53:27.979283;0.1033;;Letter1;
EVENT;2021-04-07 19:53:27.979588;0.1038;;104;Tup
TRANSITION;2021-04-07 19:53:27.979626;0.1038;;WaitLetter1;
EVENT;2021-04-07 19:53:28.079668;0.2038;;104;Tup
TRANSITION;2021-04-07 19:53:28.079762;0.2038;;Letter2;
EVENT;2021-04-07 19:53:28.083248;0.2074;;104;Tup
TRANSITION;2021-04-07 19:53:28.083308;0.2074;;WaitLetter2;
EVENT;2021-04-07 19:53:28.183278;0.3074;;104;Tup
TRANSITION;2021-04-07 19:53:28.183386;0.3074;;Load;
EVENT;2021-04-07 19:53:28.191734;0.3159;;104;Tup
TRANSITION;2021-04-07 19:53:28.191803;0.3159;;WaitLoad;
EVENT;2021-04-07 19:53:30.691866;2.8159;;104;Tup
TRANSITION;2021-04-07 19:53:30.692019;2.8159;;Fixation;
SOFTCODE;2021-04-07 19:53:30.692093;;;9;
EVENT;2021-04-07 19:53:30.692341;2.8160000000000003;;104;Tup
TRANSITION;2021-04-07 19:53:30.692394;2.8160000000000003;;StimulusTrigger;
SOFTCODE;2021-04-07 19:53:30.692460;;;10;
EVENT;2021-04-07 19:53:30.701006;2.825;;104;Tup
TRANSITION;2021-04-07 19:53:30.701056;2.825;;StimulusDuration;
EVENT;2021-04-07 19:53:31.701001;3.825;;104;Tup
TRANSITION;2021-04-07 19:53:31.701091;3.825;;StimulusStop;
EVENT;2021-04-07 19:53:31.710456;3.8345000000000002;;104;Tup
TRANSITION;2021-04-07 19:53:31.710515;3.8345000000000002;;Motor_in;
EVENT;2021-04-07 19:53:31.860533;3.9845;;104;Tup
TRANSITION;2021-04-07 19:53:31.860613;3.9845;;ResponseWindow;
SOFTCODE;2021-04-07 19:53:31.860675;;;14;
EVENT;2021-04-07 19:53:32.276700;4.4007000000000005;;70;Port2In
TRANSITION;2021-04-07 19:53:32.276786;4.4007000000000005;;Punish;
EVENT;2021-04-07 19:53:32.286210;4.410200000000001;;104;Tup
TRANSITION;2021-04-07 19:53:32.286324;4.410200000000001;;TimeOut;
SOFTCODE;2021-04-07 19:53:32.286392;;;13;
EVENT;2021-04-07 19:53:32.558462;4.6824;;71;Port2Out
EVENT;2021-04-07 19:53:32.639455;4.7634;;70;Port2In
EVENT;2021-04-07 19:53:32.854384;4.9783;;71;Port2Out
EVENT;2021-04-07 19:53:32.962920;5.0868;;70;Port2In
EVENT;2021-04-07 19:53:33.133453;5.2572;;71;Port2Out
EVENT;2021-04-07 19:53:33.231042;5.355;;70;Port2In
EVENT;2021-04-07 19:53:33.379621;5.5036000000000005;;71;Port2Out
EVENT;2021-04-07 19:53:33.535267;5.6592;;70;Port2In
EVENT;2021-04-07 19:53:33.692214;5.8161000000000005;;71;Port2Out
EVENT;2021-04-07 19:53:33.847479;5.9714;;70;Port2In
EVENT;2021-04-07 19:53:34.033073;6.1568000000000005;;71;Port2Out
EVENT;2021-04-07 19:53:34.162864;6.2868;;70;Port2In
EVENT;2021-04-07 19:53:34.286286;6.410200000000001;;104;Tup
TRANSITION;2021-04-07 19:53:34.286382;6.410200000000001;;ITI;
SOFTCODE;2021-04-07 19:53:34.286448;;;15;
EVENT;2021-04-07 19:53:34.537997;6.6619;;71;Port2Out
EVENT;2021-04-07 19:53:34.562226;6.686100000000001;;70;Port2In
EVENT;2021-04-07 19:53:34.828234;6.952100000000001;;71;Port2Out
EVENT;2021-04-07 19:53:36.286410;8.4102;;104;Tup
TRANSITION;2021-04-07 19:53:36.286502;8.4102;;Motor_out;
EVENT;2021-04-07 19:53:38.286474;10.4102;;104;Tup
END-TRIAL;2021-04-07 19:53:38.286653;;;The trial ended;
INFO;2021-04-07 19:53:38.286801;37.242724;47.652922;TRIAL-BPOD-TIME;10.410197999999994
STATE;2021-04-07 19:53:38.286883;0;0.0033;Letter0;0.0033
STATE;2021-04-07 19:53:38.286922;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-04-07 19:53:38.286970;0.1033;0.1038;Letter1;0.0005000000000000004
STATE;2021-04-07 19:53:38.286988;0.1038;0.2038;WaitLetter1;0.1
STATE;2021-04-07 19:53:38.287004;0.2038;0.2074;Letter2;0.003599999999999992
STATE;2021-04-07 19:53:38.287022;0.2074;0.3074;WaitLetter2;0.1
STATE;2021-04-07 19:53:38.287047;0.3074;0.3159;Load;0.008500000000000008
STATE;2021-04-07 19:53:38.287064;0.3159;2.8159;WaitLoad;2.5
STATE;2021-04-07 19:53:38.287091;2.8159;2.8160000000000003;Fixation;0.00010000000000021103
STATE;2021-04-07 19:53:38.287126;2.8160000000000003;2.825;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:53:38.287175;2.825;3.825;StimulusDuration;1.0
STATE;2021-04-07 19:53:38.287190;3.825;3.8345000000000002;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:53:38.287206;3.8345000000000002;3.9845;Motor_in;0.1499999999999999
STATE;2021-04-07 19:53:38.287231;3.9845;4.4007000000000005;ResponseWindow;0.41620000000000035
STATE;2021-04-07 19:53:38.287275;4.4007000000000005;4.410200000000001;Punish;0.009500000000000064
STATE;2021-04-07 19:53:38.287293;4.410200000000001;6.410200000000001;TimeOut;2.0
STATE;2021-04-07 19:53:38.287309;6.410200000000001;8.4102;ITI;1.9999999999999991
STATE;2021-04-07 19:53:38.287325;8.4102;10.4102;Motor_out;2.0
STATE;2021-04-07 19:53:38.287348;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:53:38.287376;nan;nan;Reward;nan
STATE;2021-04-07 19:53:38.287407;nan;nan;AW;nan
STATE;2021-04-07 19:53:38.287421;nan;nan;LongerSound;nan
STATE;2021-04-07 19:53:38.287437;nan;nan;Miss;nan
VAL;2021-04-07 19:53:38.287926;;;FILENAME;kbl
VAL;2021-04-07 19:53:38.287954;;;EVIDENCE;0.0
VAL;2021-04-07 19:53:38.287974;;;COHERENCE;0.5
stdout;2021-04-07 19:53:38.289019;;;Sound ;
stdout;2021-04-07 19:53:38.289050;;;;
stdout;2021-04-07 19:53:38.289069;;;9102;
stdout;2021-04-07 19:53:38.289082;;;;
stdout;2021-04-07 19:53:38.289094;;;: ;
stdout;2021-04-07 19:53:38.289106;;;;
stdout;2021-04-07 19:53:38.289117;;;unj;
stdout;2021-04-07 19:53:38.289129;;;|
|;
stdout;2021-04-07 19:53:38.289208;;;[0.0063, 0.0042, 0.003];
stdout;2021-04-07 19:53:38.289265;;;|
|;
stdout;2021-04-07 19:53:38.289285;;;Trial: 6;
stdout;2021-04-07 19:53:38.289298;;;|
|;
stdout;2021-04-07 19:53:38.289311;;;Side: 1;
stdout;2021-04-07 19:53:38.289322;;;|
|;
stdout;2021-04-07 19:53:38.289914;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:53:38.289936;;;|
|;
TRIAL;2021-04-07 19:53:38.291358;;;New trial;
EVENT;2021-04-07 19:53:38.300897;0.0063;;104;Tup
TRANSITION;2021-04-07 19:53:38.300958;0.0063;;WaitLetter0;
EVENT;2021-04-07 19:53:38.400921;0.1063;;104;Tup
TRANSITION;2021-04-07 19:53:38.400997;0.1063;;Letter1;
EVENT;2021-04-07 19:53:38.405135;0.1105;;104;Tup
TRANSITION;2021-04-07 19:53:38.405205;0.1105;;WaitLetter1;
EVENT;2021-04-07 19:53:38.505107;0.21050000000000002;;104;Tup
TRANSITION;2021-04-07 19:53:38.505188;0.21050000000000002;;Letter2;
EVENT;2021-04-07 19:53:38.508132;0.21350000000000002;;104;Tup
TRANSITION;2021-04-07 19:53:38.508209;0.21350000000000002;;WaitLetter2;
EVENT;2021-04-07 19:53:38.608159;0.3135;;104;Tup
TRANSITION;2021-04-07 19:53:38.608233;0.3135;;Load;
EVENT;2021-04-07 19:53:38.616620;0.322;;104;Tup
TRANSITION;2021-04-07 19:53:38.616691;0.322;;WaitLoad;
EVENT;2021-04-07 19:53:41.117007;2.822;;104;Tup
TRANSITION;2021-04-07 19:53:41.117181;2.822;;Fixation;
SOFTCODE;2021-04-07 19:53:41.117318;;;9;
EVENT;2021-04-07 19:53:41.117636;2.8221000000000003;;104;Tup
TRANSITION;2021-04-07 19:53:41.117702;2.8221000000000003;;StimulusTrigger;
SOFTCODE;2021-04-07 19:53:41.117797;;;11;
EVENT;2021-04-07 19:53:41.125795;2.8311;;104;Tup
TRANSITION;2021-04-07 19:53:41.125848;2.8311;;StimulusDuration;
EVENT;2021-04-07 19:53:42.125919;3.8311;;104;Tup
TRANSITION;2021-04-07 19:53:42.126000;3.8311;;StimulusStop;
EVENT;2021-04-07 19:53:42.135325;3.8406000000000002;;104;Tup
TRANSITION;2021-04-07 19:53:42.135388;3.8406000000000002;;Motor_in;
EVENT;2021-04-07 19:53:42.285454;3.9906;;104;Tup
TRANSITION;2021-04-07 19:53:42.285562;3.9906;;ResponseWindow;
SOFTCODE;2021-04-07 19:53:42.285640;;;14;
EVENT;2021-04-07 19:53:42.677975;4.3832;;70;Port2In
TRANSITION;2021-04-07 19:53:42.678060;4.3832;;Reward;
EVENT;2021-04-07 19:53:42.686882;4.3921;;104;Tup
TRANSITION;2021-04-07 19:53:42.686956;4.3921;;LongerSound;
EVENT;2021-04-07 19:53:42.696408;4.4016;;104;Tup
TRANSITION;2021-04-07 19:53:42.696455;4.4016;;ITI;
SOFTCODE;2021-04-07 19:53:42.696510;;;15;
EVENT;2021-04-07 19:53:43.281483;4.9867;;71;Port2Out
EVENT;2021-04-07 19:53:43.388440;5.0936;;70;Port2In
EVENT;2021-04-07 19:53:43.575236;5.2804;;71;Port2Out
EVENT;2021-04-07 19:53:43.674694;5.3798;;70;Port2In
EVENT;2021-04-07 19:53:43.882602;5.5877;;71;Port2Out
EVENT;2021-04-07 19:53:43.918515;5.6237;;70;Port2In
EVENT;2021-04-07 19:53:44.366077;6.0711;;71;Port2Out
EVENT;2021-04-07 19:53:44.479311;6.1844;;70;Port2In
EVENT;2021-04-07 19:53:44.696457;6.4016;;104;Tup
TRANSITION;2021-04-07 19:53:44.696539;6.4016;;Motor_out;
EVENT;2021-04-07 19:53:44.706945;6.412100000000001;;71;Port2Out
EVENT;2021-04-07 19:53:46.696565;8.4016;;104;Tup
END-TRIAL;2021-04-07 19:53:46.696715;;;The trial ended;
INFO;2021-04-07 19:53:46.698627;47.659124;56.060722;TRIAL-BPOD-TIME;8.401598
STATE;2021-04-07 19:53:46.698709;0;0.0063;Letter0;0.0063
STATE;2021-04-07 19:53:46.698748;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-04-07 19:53:46.698771;0.1063;0.1105;Letter1;0.004199999999999995
STATE;2021-04-07 19:53:46.698792;0.1105;0.21050000000000002;WaitLetter1;0.10000000000000002
STATE;2021-04-07 19:53:46.698812;0.21050000000000002;0.21350000000000002;Letter2;0.0030000000000000027
STATE;2021-04-07 19:53:46.698834;0.21350000000000002;0.3135;WaitLetter2;0.09999999999999998
STATE;2021-04-07 19:53:46.698857;0.3135;0.322;Load;0.008500000000000008
STATE;2021-04-07 19:53:46.698877;0.322;2.822;WaitLoad;2.5
STATE;2021-04-07 19:53:46.698898;2.822;2.8221000000000003;Fixation;0.00010000000000021103
STATE;2021-04-07 19:53:46.698918;2.8221000000000003;2.8311;StimulusTrigger;0.008999999999999897
STATE;2021-04-07 19:53:46.698940;2.8311;3.8311;StimulusDuration;1.0
STATE;2021-04-07 19:53:46.698958;3.8311;3.8406000000000002;StimulusStop;0.009500000000000064
STATE;2021-04-07 19:53:46.698977;3.8406000000000002;3.9906;Motor_in;0.1499999999999999
STATE;2021-04-07 19:53:46.698995;3.9906;4.3832;ResponseWindow;0.3926000000000003
STATE;2021-04-07 19:53:46.699013;4.3832;4.3921;Reward;0.008899999999999686
STATE;2021-04-07 19:53:46.699031;4.3921;4.4016;LongerSound;0.009500000000000064
STATE;2021-04-07 19:53:46.699047;4.4016;6.4016;ITI;2.0
STATE;2021-04-07 19:53:46.699064;6.4016;8.4016;Motor_out;2.0
STATE;2021-04-07 19:53:46.699090;nan;nan;Fixation_Break;nan
STATE;2021-04-07 19:53:46.699109;nan;nan;AW;nan
STATE;2021-04-07 19:53:46.699125;nan;nan;Punish;nan
STATE;2021-04-07 19:53:46.699141;nan;nan;Miss;nan
STATE;2021-04-07 19:53:46.699158;nan;nan;TimeOut;nan
VAL;2021-04-07 19:53:46.699655;;;FILENAME;unj
VAL;2021-04-07 19:53:46.699681;;;EVIDENCE;1.0
VAL;2021-04-07 19:53:46.699711;;;COHERENCE;1.0
stdout;2021-04-07 19:53:46.701055;;;Sound ;
stdout;2021-04-07 19:53:46.701085;;;;
stdout;2021-04-07 19:53:46.701104;;;5405;
stdout;2021-04-07 19:53:46.701117;;;;
stdout;2021-04-07 19:53:46.701139;;;: ;
stdout;2021-04-07 19:53:46.701166;;;;
stdout;2021-04-07 19:53:46.701177;;;mfi;
stdout;2021-04-07 19:53:46.701190;;;|
|;
stdout;2021-04-07 19:53:46.701280;;;[0.0039, 0.0018, 0.0027];
stdout;2021-04-07 19:53:46.701297;;;|
|;
stdout;2021-04-07 19:53:46.701325;;;Trial: 7;
stdout;2021-04-07 19:53:46.701338;;;|
|;
stdout;2021-04-07 19:53:46.701360;;;Side: 1;
stdout;2021-04-07 19:53:46.701387;;;|
|;
stdout;2021-04-07 19:53:46.701740;;;I entered in VAR_MOTOR 4!;
stdout;2021-04-07 19:53:46.701832;;;|
|;
TRIAL;2021-04-07 19:53:46.703289;;;New trial;
EVENT;2021-04-07 19:53:46.710414;0.0039000000000000003;;104;Tup
TRANSITION;2021-04-07 19:53:46.710469;0.0039000000000000003;;WaitLetter0;
EVENT;2021-04-07 19:53:46.810428;0.1039;;104;Tup
TRANSITION;2021-04-07 19:53:46.810509;0.1039;;Letter1;
EVENT;2021-04-07 19:53:46.812196;0.1057;;104;Tup
TRANSITION;2021-04-07 19:53:46.812235;0.1057;;WaitLetter1;
EVENT;2021-04-07 19:53:46.912239;0.20570000000000002;;104;Tup
TRANSITION;2021-04-07 19:53:46.912312;0.20570000000000002;;Letter2;
EVENT;2021-04-07 19:53:46.915010;0.2084;;104;Tup
TRANSITION;2021-04-07 19:53:46.915070;0.2084;;WaitLetter2;
EVENT;2021-04-07 19:53:47.014982;0.3084;;104;Tup
TRANSITION;2021-04-07 19:53:47.015179;0.3084;;Load;
EVENT;2021-04-07 19:53:47.023421;0.3169;;104;Tup
TRANSITION;2021-04-07 19:53:47.023493;0.3169;;WaitLoad;
EVENT;2021-04-07 19:53:49.523555;2.8169;;104;Tup
TRANSITION;2021-04-07 19:53:49.523673;2.8169;;Fixation;
SOFTCODE;2021-04-07 19:53:49.523738;;;9;
EVENT;2021-04-07 19:53:49.523967;2.817;;104;Tup
TRANSITION;2021-04-07 19:53:49.524007;2.817;;StimulusTrigger;
SOFTCODE;2021-04-07 19:53:49.524060;;;11;
EVENT;2021-04-07 19:53:49.532593;2.826;;104;Tup
TRANSITION;2021-04-07 19:53:49.532652;2.826;;StimulusDuration;
EVENT;2021-04-07 19:53:50.532724;3.826;;104;Tup
TRANSITION;2021-04-07 19:53:50.532825;3.826;;StimulusStop;
EVENT;2021-04-07 19:53:50.542141;3.8355;;104;Tup
TRANSITION;2021-04-07 19:53:50.542201;3.8355;;Motor_in;
EVENT;2021-04-07 19:53:50.692286;3.9855;;104;Tup
TRANSITION;2021-04-07 19:53:50.692415;3.9855;;ResponseWindow;
SOFTCODE;2021-04-07 19:53:50.692493;;;14;
EVENT;2021-04-07 19:53:51.149589;4.4427;;68;Port1In
TRANSITION;2021-04-07 19:53:51.149798;4.4427;;Punish;
EVENT;2021-04-07 19:53:51.158855;4.4522;;104;Tup
TRANSITION;2021-04-07 19:53:51.158915;4.4522;;TimeOut;
SOFTCODE;2021-04-07 19:53:51.158973;;;13;
EVENT;2021-04-07 19:53:51.678952;4.9722;;69;Port1Out
EVENT;2021-04-07 19:53:51.718423;5.0117;;68;Port1In
EVENT;2021-04-07 19:53:51.934101;5.2273000000000005;;69;Port1Out
EVENT;2021-04-07 19:53:52.060296;5.3535;;70;Port2In
EVENT;2021-04-07 19:53:52.064385;5.3577;;68;Port1In
EVENT;2021-04-07 19:53:52.141421;5.4346000000000005;;71;Port2Out
EVENT;2021-04-07 19:53:52.191970;5.4852;;69;Port1Out
EVENT;2021-04-07 19:53:52.319384;5.6126000000000005;;70;Port2In
EVENT;2021-04-07 19:53:52.354158;5.6473;;68;Port1In
EVENT;2021-04-07 19:53:52.409185;5.7024;;71;Port2Out
EVENT;2021-04-07 19:53:52.409476;5.7026;;70;Port2In
EVENT;2021-04-07 19:53:52.409622;5.7027;;71;Port2Out
