Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
336,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,2966.09263,2974.7178329999997,8.625203000000058,3.3181000000000003,4.3276,1.0095,4.4776,4.6178,0.1402000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6178, 4.7323, 4.8543, 4.965, 5.0822]","[4.6491, 4.7687, 4.8827, 4.9993, 5.112900000000001]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.01819900610797561,0.9727341303674805,4.724890000914125e-12,0.009066863510202798,9.619635297785226e-12
337,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,2974.73263,2985.7461329999996,11.013503000000126,3.3240000000000003,4.3335,1.0094999999999996,4.4835,5.004,0.5205000000000002,ggh,ggh,1,,0,1,1,2,4.0,-4.0,"[5.004, 7.4463, 7.9397, 8.139000000000001, 8.4895, 8.7187, 8.8565]","[5.0457, 7.6383, 7.9923, 8.1806, 8.534, 8.7454, 8.9052]","[7.4806, 7.9958, 8.107700000000001, 8.4718, 8.7467, 8.8073]","[7.6637, 8.0372, 8.1884, 8.5398, 8.8004, 8.911]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.014757353036530916,0.9646267137971415,1.2359209666693384e-11,0.020615933139262094,1.4707298059764947e-11
338,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,2985.7822300000003,2994.503733,8.721503000000213,3.3206,4.3301,1.0094999999999996,4.4801,4.7135,0.2333999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7135, 4.840800000000001, 4.9476, 5.078, 5.2095]","[4.7521, 4.8636, 4.9886, 5.1239, 5.2506]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.0057240758249072305,0.7653155679991328,5.276462283126389e-11,0.2289603561207837,2.409766741793399e-12
339,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,2994.52973,3003.3176329999997,8.787902999999915,3.3206,4.3301,1.0094999999999996,4.4801,4.7799000000000005,0.2998000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7799000000000005, 4.901, 5.016100000000001, 5.1446000000000005, 5.2845]","[4.8151, 4.9266000000000005, 5.0553, 5.1953000000000005, 5.33]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.0019589647935466465,0.5520331571043318,8.598980012978685e-11,0.4460078780151999,9.326283856442982e-13
340,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3003.33513,3012.0022329999997,8.667103000000225,3.3255000000000003,4.335,1.0094999999999996,4.485,4.6591000000000005,0.1741000000000001,fmh,fmh,1,,0,1,1,2,2.0,2.0,[],[],"[4.6591000000000005, 4.7879000000000005, 4.8973, 5.0193, 5.1455]","[4.7046, 4.8144, 4.9371, 5.0601, 5.1844]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",3,State3,"[0, 1, 2, 3, 4]",-1618.844529817061,0.0005049147283707042,0.32715434546950156,1.2179003757026526e-10,0.6723407396795525,7.880486781727253e-13
341,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3012.03463,3022.7169329999997,10.682303000000047,3.3258,4.3353,1.0095,4.4853000000000005,4.6728000000000005,0.1875,cdu,cdu,1,,0,1,1,2,-4.0,-4.0,[5.235],[5.274500000000001],"[4.6728000000000005, 4.7699]","[4.7001, 4.819500000000001]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",3,State3,"[0, 1, 2, 3, 4]",-1618.844529817061,0.00025776682269380895,0.2018522433527082,1.450052700468741e-10,0.7978899896789232,6.657265629523637e-13
342,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,3022.72823,3031.3637329999997,8.635502999999973,3.3206,4.3301,1.0094999999999996,4.4801,4.6275,0.1474000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6275, 4.7499, 4.8533, 4.9758, 5.114, 5.2485, 5.9802]","[4.6656, 4.774900000000001, 4.8937, 5.0246, 5.155600000000001, 5.274900000000001, 6.0185]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",3,State3,"[0, 1, 2, 3, 4]",-1618.844529817061,0.00034624328712843684,0.1423235186418397,1.5881477405342185e-10,0.8573302379115375,6.810332506230956e-13
343,0,0.0,0,1,0,,0.0,1.0,1.0,1.0,1,3031.38343,3042.0382329999998,10.654803000000355,3.3181000000000003,4.3276,1.0095,4.4776,4.6453000000000015,0.1677000000000008,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.645300000000001, 4.7582]","[4.681900000000001, 4.8104000000000005]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",3,State3,"[0, 1, 2, 3, 4]",-1618.844529817061,0.0005000260160865429,0.07832138568683536,1.7390582114266948e-10,0.9211785881219122,1.262343591484307e-12
344,0,0.0,0,1,0,,0.0,0.0,1.0,1.0,1,3042.06653,3052.776333,10.709802999999738,3.3181000000000003,4.3276,1.0095,4.4776,4.7003,0.2227000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[6.2232],[6.2813],[4.7003],[4.7397],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",3,State3,"[0, 1, 2, 3, 4]",-1618.844529817061,0.0023112775765027193,0.09921261987942773,1.7320224900380382e-10,0.8984761023656076,5.263787127107836e-12
345,0,0.0,1,0,0,,1.0,0.0,0.0,0.0,1,3052.7984300000003,3061.427933,8.629503000000112,3.3181000000000003,4.3276,1.0095,4.4776,4.6221000000000005,0.1445000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6221000000000005, 4.748200000000001, 4.8471, 4.9672, 5.0812, 5.2008, 5.3179, 5.4524]","[4.6508, 4.760400000000001, 4.875900000000001, 4.9933000000000005, 5.115200000000001, 5.2329, 5.3582, 5.4728]",[5.713500000000001],[5.7439],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.03650376511832734,0.5306560963370128,1.3760927255029588e-10,0.4328401383642614,4.278894513422415e-11
346,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,3061.45043,3070.0995329999996,8.649103000000197,3.3181000000000003,4.3276,1.0095,4.4776,4.6417,0.1641000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6417, 4.7503, 4.8636, 4.9701, 5.083, 5.2087]","[4.6690000000000005, 4.7734000000000005, 4.887700000000001, 5.0017000000000005, 5.1222, 5.2409]",[],[],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.030014820334701778,0.6630980882646941,1.402966312891859e-10,0.3068870912169501,4.33536366092893e-11
347,0,1.0,0,1,0,,0.0,1.0,1.0,0.0,1,3070.11283,3080.7459329999997,10.63310300000012,3.3264,4.3359000000000005,1.0095000000000005,4.4859,4.6236000000000015,0.1377000000000006,deu,deu,1,,0,1,1,2,-2.0,2.0,[],[],"[4.623600000000001, 4.7358]","[4.6555, 4.7876]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.014138725340491005,0.7067552118453854,1.846966124712343e-10,0.2791060626235014,5.927117023677081e-12
348,1,1.0,1,0,0,,1.0,0.0,1.0,1.0,1,3080.77693,3089.425033,8.648102999999992,3.3206,4.3301,1.0094999999999996,4.4801,4.6401,0.1600000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6401, 4.7532000000000005, 4.8584000000000005, 4.9834000000000005, 5.105300000000001, 5.361400000000001]","[4.676200000000001, 4.783, 4.8977, 5.0122, 5.1382, 5.3981]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.013353541145036226,0.7764593653267495,1.942624812641322e-10,0.2101870933319949,1.957529877502755e-12
349,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,3089.436731,3098.071133,8.634402000000136,3.3206,4.3301,1.0094999999999996,4.4801,4.6264,0.1463000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6264, 4.7334000000000005, 4.8462000000000005, 4.9686, 5.0959, 5.234500000000001, 5.6224, 5.7762]","[4.6624, 4.7731, 4.8813, 5.0056, 5.1301000000000005, 5.2432, 5.656000000000001, 5.8036]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.014791472156867479,0.8435048777664284,1.9880195158107153e-10,0.1417036498739352,3.965695182557485e-12
350,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3098.0909300000003,3106.7403329999997,8.649403000000348,3.3181000000000003,4.3276,1.0095,4.4776,4.6419999999999995,0.1644000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.642, 4.7469, 4.8592, 4.972700000000001, 5.085100000000001, 5.2136000000000005]","[4.6666, 4.7734000000000005, 4.8856, 5.0025, 5.119400000000001, 5.2306]",[5.464300000000001],[5.5019],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.019073924204454182,0.9083979948976272,1.8713021196886045e-10,0.07252808068619808,2.4596939295209505e-11
351,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,3106.77103,3115.416933,8.64590300000009,3.3206,4.3301,1.0094999999999996,4.4801,4.6379,0.1577999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6379, 4.7522, 4.8643, 4.9852, 5.1144, 5.2474, 5.377000000000001]","[4.6761, 4.788600000000001, 4.899100000000001, 5.0187, 5.1391, 5.2713, 5.4106000000000005]",0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.015414539621204695,0.9281959903405038,2.1768813751280954e-10,0.05638946980545503,1.5145146851362617e-11
352,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,3115.43643,3124.072033,8.635602999999719,3.3181000000000003,4.3276,1.0095,4.4776,4.6282000000000005,0.1506000000000007,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6282000000000005, 4.7358, 4.8423, 5.0683, 5.174300000000001, 5.2922]","[4.649500000000001, 4.7576, 4.8643, 5.0993, 5.2117, 5.329000000000001]",[5.6879],[5.7256],0.0074,0.008,20,0,0.5,2.0,0.5,4,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220215-110206,2022-02-15,11:02:15.873803,12:06:41.959501,,5,1,2,2,"[ 1.91600518 -1.7261625   3.15112878 -0.10176039  0.68999406  1.86346063
  2.42507378  3.29781138  0.2002736  -2.12404974]","[8.94409819e-01 1.05369802e-01 4.39485016e-22 2.20379508e-04
 2.50059443e-30 1.11595734e-02 9.72024241e-01 9.53411726e-04
 1.51725736e-02 6.90200302e-04 2.75774536e-35 2.31363580e-35
 9.07549081e-01 2.83138821e-35 9.24509191e-02 2.22560536e-02
 7.86362412e-02 8.95016352e-04 8.98209686e-01 3.00280297e-06
 4.06940424e-35 4.28948804e-35 1.31123435e-01 3.58586362e-35
 8.68876565e-01]",1,State1,"[0, 1, 2, 3, 4]",-1618.844529817061,0.015273387895745888,0.9464372989913313,2.2173775173612344e-10,0.03828931284887722,4.2312559103300646e-11
