Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
106,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,934.7711320000001,943.4415349999999,8.670403000000077,3.3181000000000003,4.3276,1.0095,4.4776,4.6631,0.1855000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6631, 4.758100000000001, 4.848800000000001, 4.965, 5.0982, 5.2173, 5.3365, 5.4637, 5.6082]","[4.686, 4.7679, 4.8884, 5.0114, 5.1364, 5.2563, 5.3868, 5.522200000000001, 5.6454]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.4292411275282293e-26,0.009764529821577387,0.0048317058643319285,0.17304874375044527,0.812355020563639
107,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,943.4609320000001,952.0842349999999,8.623303000000078,3.3181000000000003,4.3276,1.0095,4.4776,4.6160000000000005,0.1384000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6160000000000005, 4.728400000000001, 4.8417, 4.9626, 5.076700000000001, 5.2183]","[4.654, 4.7705, 4.888, 5.0075, 5.1272, 5.2471000000000005]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.1316061407763612e-26,0.008860868743622805,0.004448915941383668,0.1673609319334052,0.8193292833815943
108,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,952.130432,960.8125349999999,8.682102999999984,3.3246,4.3341,1.0095,4.4841000000000015,4.6746,0.1904999999999992,fnd,fnd,1,,0,1,1,2,2.0,-2.0,[],[],"[4.6746, 4.7727, 4.8817, 5.0225, 5.1536, 5.2972]","[4.7022, 4.7992, 4.9244, 5.065, 5.2062, 5.3279000000000005]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,6.461823287078914e-27,0.007677717456638464,0.0038509030054272512,0.16280770144406329,0.8256636780938731
109,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,960.837832,969.5307349999999,8.692903000000001,3.3181000000000003,4.3276,1.0095,4.4776,4.6856,0.2080000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6856, 4.7962, 4.9077, 5.0229, 5.1428, 5.2853]","[4.7199, 4.8299, 4.9469, 5.0662, 5.1825, 5.3011]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,4.750940622371775e-27,0.009151812184350374,0.002693444850811931,0.1470817082429195,0.8410730347219246
110,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,969.5528320000001,978.188635,8.63580300000001,3.3206,4.3301,1.0094999999999996,4.4801,4.6283,0.1482000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6283, 4.7367, 4.8779]","[4.6632, 4.7858, 4.899100000000001]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,3.5979063916669644e-27,0.009998159187323701,0.002429242990769758,0.1341066976853364,0.8534659001365654
111,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,978.216932,986.910135,8.693202999999926,3.3181000000000003,4.3276,1.0095,4.4776,4.6859,0.2083000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6859, 4.7977, 4.9061, 5.0194, 5.1309000000000005, 5.2672]","[4.7186, 4.8307, 4.944500000000001, 5.0571, 5.1817, 5.2963000000000005]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,3.249761792482783e-27,0.011752142553929963,0.0018419225199000236,0.12017332015965,0.8662326147665255
112,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,986.931832,995.572335,8.640502999999967,3.3206,4.3301,1.0094999999999996,4.4801,4.633,0.1528999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.633, 4.7497, 4.8752, 5.022]","[4.671, 4.7956, 4.9244, 5.0278]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,3.1782033530220267e-27,0.012889475883522423,0.0020141591255784085,0.10894533704303196,0.8761510279478741
113,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,995.585832,1004.2563359999999,8.67050400000005,3.3269,4.3364,1.0095,4.4864000000000015,4.663,0.1765999999999996,hvb,hvb,1,,0,1,1,2,8.0,8.0,[],[],"[4.663, 4.7801, 4.8897, 5.020700000000001]","[4.6987000000000005, 4.8113, 4.9325, 5.0578]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,3.6241369639346986e-27,0.015061563169831664,0.0017889677223354701,0.09676839093266089,0.8863810781751686
114,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1004.278932,1012.9320349999999,8.653102999999987,3.3181000000000003,4.3276,1.0095,4.4776,4.6458,0.1682000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6458, 4.7578000000000005, 4.871700000000001, 4.9828, 5.1197]","[4.6824, 4.7963000000000005, 4.9093, 5.0314000000000005, 5.1378]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,3.0724497884257577e-27,0.019674944356020397,0.000987889691132546,0.07747726613043701,0.9018598998224067
115,0,1.0,1,0,0,,1.0,1.0,0.0,1.0,1,1012.9473320000001,1021.5710349999999,8.623703000000091,3.3181000000000003,4.3276,1.0095,4.4776,4.6164000000000005,0.1388000000000007,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6164000000000005, 4.7189000000000005, 4.8265, 4.9488, 5.089]","[4.6397, 4.7577, 4.873600000000001, 4.9998000000000005, 5.1223]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,4.1850705074735905e-27,0.022983522335342763,0.001207884666591369,0.06291733907091193,0.9128912539271491
116,1,0.0,1,0,0,,1.0,1.0,1.0,0.0,1,1021.616832,1030.271035,8.654202999999939,3.3206,4.3301,1.0094999999999996,4.4801,4.6467,0.1665999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6467, 4.7653, 4.8708, 4.9966]","[4.6827000000000005, 4.798500000000001, 4.9183, 5.0440000000000005]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,5.024758704593036e-27,0.025973617198829,0.0013290201816432076,0.049894231318117314,0.922803131301405
117,1,1.0,1,0,0,,1.0,1.0,1.0,1.0,1,1030.287532,1038.968635,8.681102999999894,3.3206,4.3301,1.0094999999999996,4.4801,4.6736,0.1935000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6736, 4.787100000000001, 4.9013, 5.0225, 5.1589]","[4.7015, 4.8216, 4.9435, 5.0705, 5.1862]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,8.965700974998651e-27,0.03163735162604637,0.0010583473911659513,0.034159349901438166,0.933144951081346
118,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1038.991232,1047.595635,8.60440299999982,3.3181000000000003,4.3276,1.0095,4.4776,4.5971,0.1195000000000003,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5971, 4.702500000000001, 4.8164, 4.9314, 5.0538, 5.1767, 5.3002, 5.4416]","[4.6108, 4.7452000000000005, 4.8562, 4.9754000000000005, 5.098, 5.224, 5.3522, 5.4705]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.3875175074274492e-26,0.03844050239952653,0.0004686211476832554,0.017576550936752804,0.9435143255160423
119,1,0.0,0,1,0,,0.0,1.0,0.0,1.0,1,1047.6124320000001,1058.264835,10.652403000000051,3.3206,4.6524,1.3318,4.4801,4.6429,0.1627999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6429, 4.7471000000000005, 4.8945]","[4.6771, 4.7952, 4.9177]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,2.7707416553679056e-26,0.043706250970991956,0.0005119869053085353,0.004699500031643775,0.9510822620920522
120,1,0.0,1,0,0,,1.0,0.0,1.0,0.0,1,1058.284232,1066.965235,8.681002999999919,3.3206,4.3301,1.0094999999999996,4.4801,4.6735000000000015,0.1934000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.673500000000001, 4.779100000000001, 4.8937, 5.019]","[4.7022, 4.8161000000000005, 4.9393, 5.0683]",0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.5505074187209824e-26,0.04111288926815822,0.001124547202860866,0.005126633987817796,0.9526359295411637
121,0,0.0,1,0,0,,1.0,1.0,0.0,0.0,1,1066.994032,1075.640635,8.646602999999914,3.3181000000000003,4.3276,1.0095,4.4776,4.6393,0.1617000000000006,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6393, 4.7423, 4.8495, 4.9696, 5.0858, 5.2136000000000005, 5.3439000000000005, 5.4829, 5.6093, 5.7571, 5.905200000000001]","[4.6752, 4.7771, 4.8918, 5.0125, 5.1348, 5.2599, 5.3971, 5.5257000000000005, 5.6647, 5.794700000000001, 5.937200000000001]",[],[],0.0073,0.0075,20,0,0.5,2.0,0.5,3,4,1,0,0,1,1,0,0,0.05,,,,,,,,,/dev/ttyACM36,stage_training_v2,Alexis,pv_nmdar_eranet,2AFC_2,Bpod6,330,36003,330,1.6.2,330_stage_training_v2_20220214-114151,2022-02-14,11:42:01.398308,12:39:38.136387,,5,1,2,4,"[ 0.47458863  0.11317203  1.51330108  1.47825843  1.94582934 -0.77458494
 -0.26000667  1.12064097  2.65201052  1.94632581  2.0350949   2.37412063
  3.87491793  1.85819231 -2.88910811  1.27917686  3.2290976  -0.32157227
  1.66823852  0.81962951]","[1.00000000e+00 1.77734308e-35 6.49448118e-31 1.28016252e-24
 1.52748403e-35 7.03501282e-33 9.62993858e-01 1.23812575e-02
 1.65158122e-02 8.10907266e-03 1.54453319e-20 2.06636750e-02
 9.18205253e-01 6.11252148e-02 5.85747708e-06 4.79490797e-03
 2.47102941e-02 1.08741772e-07 9.34347490e-01 3.61471987e-02
 1.45530659e-03 6.58058863e-23 7.50525515e-03 2.20128531e-07
 9.91039218e-01]",4,State4,"[0, 1, 2, 3, 4]",-1556.0029628378495,1.0784311297257414e-26,0.03931335257743726,0.0013149984274535354,0.005147516738479372,0.9542241322566284
