__UUID4__;3127b9e5-8066-40e9-b3aa-36563d914a5e
__CREATED-ON__;2021-03-23 21:19:19.088704
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-03-23 21:19:45.568675;6.305000000000001;;70;Port2In
EVENT;2021-03-23 21:19:45.601103;6.337400000000001;;71;Port2Out
EVENT;2021-03-23 21:19:46.464695;7.200900000000001;;70;Port2In
EVENT;2021-03-23 21:19:46.483417;7.2197000000000005;;71;Port2Out
EVENT;2021-03-23 21:19:46.659748;7.396000000000001;;70;Port2In
EVENT;2021-03-23 21:19:46.697409;7.4337;;71;Port2Out
EVENT;2021-03-23 21:19:46.960560;7.6968000000000005;;70;Port2In
EVENT;2021-03-23 21:19:46.972266;7.708500000000001;;71;Port2Out
EVENT;2021-03-23 21:19:49.672314;10.4084;;104;Tup
END-TRIAL;2021-03-23 21:19:49.672480;;;The trial ended;
INFO;2021-03-23 21:19:49.672604;20.064728;30.473126;TRIAL-BPOD-TIME;10.408398000000002
STATE;2021-03-23 21:19:49.672660;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:19:49.672684;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:19:49.672702;0.1063;0.11230000000000001;Letter1;0.006000000000000005
STATE;2021-03-23 21:19:49.672724;0.11230000000000001;0.21230000000000002;WaitLetter1;0.1
STATE;2021-03-23 21:19:49.672742;0.21230000000000002;0.2146;Letter2;0.0022999999999999965
STATE;2021-03-23 21:19:49.672758;0.2146;0.3146;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:19:49.672775;0.3146;0.3231;Load;0.008500000000000008
STATE;2021-03-23 21:19:49.672791;0.3231;2.8231;WaitLoad;2.5
STATE;2021-03-23 21:19:49.672807;2.8231;2.8232;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:19:49.672824;2.8232;2.8322000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-23 21:19:49.672845;2.8322000000000003;3.0822000000000003;StimulusDuration;0.25
STATE;2021-03-23 21:19:49.672866;3.0822000000000003;3.39;ResponseWindow;0.30779999999999985
STATE;2021-03-23 21:19:49.672882;3.39;3.3989000000000003;Reward;0.00890000000000013
STATE;2021-03-23 21:19:49.672899;3.3989000000000003;5.3989;LongerSound;2.0
STATE;2021-03-23 21:19:49.672916;5.3989;5.4084;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:19:49.672932;5.4084;10.4084;ITI;5.0
STATE;2021-03-23 21:19:49.672956;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:19:49.673020;nan;nan;AW;nan
STATE;2021-03-23 21:19:49.673042;nan;nan;WrongLick;nan
STATE;2021-03-23 21:19:49.673057;nan;nan;Punish;nan
STATE;2021-03-23 21:19:49.673071;nan;nan;Miss;nan
STATE;2021-03-23 21:19:49.673085;nan;nan;TimeOut;nan
STATE;2021-03-23 21:19:49.673107;nan;nan;Motor_out;nan
STATE;2021-03-23 21:19:49.673122;nan;nan;Motor_in;nan
VAL;2021-03-23 21:19:49.673754;;;FILENAME;uth
stdout;2021-03-23 21:19:49.674737;;;Sound ;
stdout;2021-03-23 21:19:49.674769;;;;
stdout;2021-03-23 21:19:49.674796;;;8847;
stdout;2021-03-23 21:19:49.674808;;;;
stdout;2021-03-23 21:19:49.674819;;;: ;
stdout;2021-03-23 21:19:49.674831;;;;
stdout;2021-03-23 21:19:49.674846;;;ubg;
stdout;2021-03-23 21:19:49.674858;;;|
|;
stdout;2021-03-23 21:19:49.674902;;;[0.0063, 0.0006, 0.0021];
stdout;2021-03-23 21:19:49.674965;;;|
|;
stdout;2021-03-23 21:19:49.675221;;;Trial: 4;
stdout;2021-03-23 21:19:49.675249;;;|
|;
stdout;2021-03-23 21:19:49.675262;;;Side: 1;
stdout;2021-03-23 21:19:49.675274;;;|
|;
TRIAL;2021-03-23 21:19:49.676713;;;New trial;
EVENT;2021-03-23 21:19:49.686365;0.0063;;104;Tup
TRANSITION;2021-03-23 21:19:49.686453;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:19:49.786613;0.1063;;104;Tup
TRANSITION;2021-03-23 21:19:49.786746;0.1063;;Letter1;
EVENT;2021-03-23 21:19:49.786942;0.1068;;104;Tup
TRANSITION;2021-03-23 21:19:49.787041;0.1068;;WaitLetter1;
EVENT;2021-03-23 21:19:49.886914;0.2068;;104;Tup
TRANSITION;2021-03-23 21:19:49.887025;0.2068;;Letter2;
EVENT;2021-03-23 21:19:49.888930;0.2089;;104;Tup
TRANSITION;2021-03-23 21:19:49.888999;0.2089;;WaitLetter2;
EVENT;2021-03-23 21:19:49.988967;0.3089;;104;Tup
TRANSITION;2021-03-23 21:19:49.989043;0.3089;;Load;
EVENT;2021-03-23 21:19:49.997405;0.3174;;104;Tup
TRANSITION;2021-03-23 21:19:49.997453;0.3174;;WaitLoad;
EVENT;2021-03-23 21:19:52.497589;2.8174;;104;Tup
TRANSITION;2021-03-23 21:19:52.497679;2.8174;;Fixation;
SOFTCODE;2021-03-23 21:19:52.497755;;;9;
EVENT;2021-03-23 21:19:52.497918;2.8175000000000003;;104;Tup
TRANSITION;2021-03-23 21:19:52.497986;2.8175000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:19:52.506714;2.8265000000000002;;104;Tup
TRANSITION;2021-03-23 21:19:52.506802;2.8265000000000002;;StimulusDuration;
SOFTCODE;2021-03-23 21:19:52.506881;;;11;
EVENT;2021-03-23 21:19:52.756695;3.0765000000000002;;104;Tup
TRANSITION;2021-03-23 21:19:52.756789;3.0765000000000002;;ResponseWindow;
SOFTCODE;2021-03-23 21:19:52.756865;;;14;
EVENT;2021-03-23 21:19:53.136119;3.4559;;70;Port2In
TRANSITION;2021-03-23 21:19:53.136222;3.4559;;Reward;
EVENT;2021-03-23 21:19:53.144971;3.4648000000000003;;104;Tup
TRANSITION;2021-03-23 21:19:53.145052;3.4648000000000003;;LongerSound;
EVENT;2021-03-23 21:19:53.166598;3.4864;;71;Port2Out
EVENT;2021-03-23 21:19:53.863966;4.1837;;70;Port2In
EVENT;2021-03-23 21:19:53.904532;4.2243;;71;Port2Out
EVENT;2021-03-23 21:19:55.043353;5.3631;;70;Port2In
EVENT;2021-03-23 21:19:55.058196;5.3779;;71;Port2Out
EVENT;2021-03-23 21:19:55.145116;5.4648;;104;Tup
TRANSITION;2021-03-23 21:19:55.145188;5.4648;;StimulusStop;
EVENT;2021-03-23 21:19:55.154560;5.4743;;104;Tup
TRANSITION;2021-03-23 21:19:55.154661;5.4743;;ITI;
SOFTCODE;2021-03-23 21:19:55.154735;;;15;
EVENT;2021-03-23 21:19:55.700025;6.0197;;70;Port2In
EVENT;2021-03-23 21:19:55.715165;6.0349;;71;Port2Out
EVENT;2021-03-23 21:20:00.154751;10.474300000000001;;104;Tup
END-TRIAL;2021-03-23 21:20:00.154969;;;The trial ended;
INFO;2021-03-23 21:20:00.156948;30.478928;40.953226;TRIAL-BPOD-TIME;10.474298000000001
STATE;2021-03-23 21:20:00.157039;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:20:00.157077;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:20:00.157103;0.1063;0.1068;Letter1;0.0005000000000000004
STATE;2021-03-23 21:20:00.157156;0.1068;0.2068;WaitLetter1;0.1
STATE;2021-03-23 21:20:00.157177;0.2068;0.2089;Letter2;0.0020999999999999908
STATE;2021-03-23 21:20:00.157207;0.2089;0.3089;WaitLetter2;0.1
STATE;2021-03-23 21:20:00.157272;0.3089;0.3174;Load;0.008500000000000008
STATE;2021-03-23 21:20:00.157316;0.3174;2.8174;WaitLoad;2.5
STATE;2021-03-23 21:20:00.157344;2.8174;2.8175000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:20:00.157373;2.8175000000000003;2.8265000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:20:00.157458;2.8265000000000002;3.0765000000000002;StimulusDuration;0.25
STATE;2021-03-23 21:20:00.157494;3.0765000000000002;3.4559;ResponseWindow;0.37939999999999996
STATE;2021-03-23 21:20:00.157516;3.4559;3.4648000000000003;Reward;0.00890000000000013
STATE;2021-03-23 21:20:00.157534;3.4648000000000003;5.4648;LongerSound;2.0
STATE;2021-03-23 21:20:00.157551;5.4648;5.4743;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:20:00.157573;5.4743;10.474300000000001;ITI;5.000000000000001
STATE;2021-03-23 21:20:00.157603;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:20:00.157622;nan;nan;AW;nan
STATE;2021-03-23 21:20:00.157638;nan;nan;WrongLick;nan
STATE;2021-03-23 21:20:00.157653;nan;nan;Punish;nan
STATE;2021-03-23 21:20:00.157668;nan;nan;Miss;nan
STATE;2021-03-23 21:20:00.157685;nan;nan;TimeOut;nan
STATE;2021-03-23 21:20:00.157703;nan;nan;Motor_out;nan
STATE;2021-03-23 21:20:00.157718;nan;nan;Motor_in;nan
VAL;2021-03-23 21:20:00.158132;;;FILENAME;ubg
stdout;2021-03-23 21:20:00.159115;;;Sound ;
stdout;2021-03-23 21:20:00.159156;;;;
stdout;2021-03-23 21:20:00.159175;;;384;
stdout;2021-03-23 21:20:00.159188;;;;
stdout;2021-03-23 21:20:00.159201;;;: ;
stdout;2021-03-23 21:20:00.159223;;;;
stdout;2021-03-23 21:20:00.159234;;;asg;
stdout;2021-03-23 21:20:00.159255;;;|
|;
stdout;2021-03-23 21:20:00.159315;;;[0.0003, 0.0057, 0.0021];
stdout;2021-03-23 21:20:00.159341;;;|
|;
stdout;2021-03-23 21:20:00.159566;;;Trial: 5;
stdout;2021-03-23 21:20:00.159584;;;|
|;
stdout;2021-03-23 21:20:00.159597;;;Side: 0;
stdout;2021-03-23 21:20:00.159608;;;|
|;
TRIAL;2021-03-23 21:20:00.161109;;;New trial;
EVENT;2021-03-23 21:20:00.164580;0.0002;;104;Tup
TRANSITION;2021-03-23 21:20:00.164628;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:20:00.264659;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:20:00.264735;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:20:00.270339;0.10590000000000001;;104;Tup
TRANSITION;2021-03-23 21:20:00.270445;0.10590000000000001;;WaitLetter1;
EVENT;2021-03-23 21:20:00.370394;0.2059;;104;Tup
TRANSITION;2021-03-23 21:20:00.370517;0.2059;;Letter2;
EVENT;2021-03-23 21:20:00.372553;0.20800000000000002;;104;Tup
TRANSITION;2021-03-23 21:20:00.372682;0.20800000000000002;;WaitLetter2;
EVENT;2021-03-23 21:20:00.472477;0.308;;104;Tup
TRANSITION;2021-03-23 21:20:00.472575;0.308;;Load;
EVENT;2021-03-23 21:20:00.480940;0.3165;;104;Tup
TRANSITION;2021-03-23 21:20:00.481025;0.3165;;WaitLoad;
EVENT;2021-03-23 21:20:02.981056;2.8165;;104;Tup
TRANSITION;2021-03-23 21:20:02.981134;2.8165;;Fixation;
SOFTCODE;2021-03-23 21:20:02.981211;;;9;
EVENT;2021-03-23 21:20:02.981354;2.8166;;104;Tup
TRANSITION;2021-03-23 21:20:02.981421;2.8166;;StimulusTrigger;
EVENT;2021-03-23 21:20:02.990198;2.8256;;104;Tup
TRANSITION;2021-03-23 21:20:02.990277;2.8256;;StimulusDuration;
SOFTCODE;2021-03-23 21:20:02.990403;;;10;
EVENT;2021-03-23 21:20:03.240149;3.0756;;104;Tup
TRANSITION;2021-03-23 21:20:03.240241;3.0756;;ResponseWindow;
SOFTCODE;2021-03-23 21:20:03.240339;;;14;
EVENT;2021-03-23 21:20:03.890620;3.7259;;70;Port2In
TRANSITION;2021-03-23 21:20:03.890711;3.7259;;WrongLick;
EVENT;2021-03-23 21:20:03.908152;3.7436000000000003;;71;Port2Out
EVENT;2021-03-23 21:20:04.382402;4.2178;;70;Port2In
EVENT;2021-03-23 21:20:04.400756;4.2361;;71;Port2Out
EVENT;2021-03-23 21:20:04.534241;4.3695;;68;Port1In
TRANSITION;2021-03-23 21:20:04.534344;4.3695;;Reward;
EVENT;2021-03-23 21:20:04.542891;4.3783;;104;Tup
TRANSITION;2021-03-23 21:20:04.542956;4.3783;;LongerSound;
EVENT;2021-03-23 21:20:04.582773;4.418200000000001;;69;Port1Out
EVENT;2021-03-23 21:20:04.750880;4.5862;;68;Port1In
EVENT;2021-03-23 21:20:04.891820;4.7272;;69;Port1Out
EVENT;2021-03-23 21:20:04.929005;4.7644;;68;Port1In
EVENT;2021-03-23 21:20:05.033148;4.8685;;69;Port1Out
EVENT;2021-03-23 21:20:05.317140;5.1525;;68;Port1In
EVENT;2021-03-23 21:20:05.366254;5.2016;;69;Port1Out
EVENT;2021-03-23 21:20:06.543016;6.3783;;104;Tup
TRANSITION;2021-03-23 21:20:06.543096;6.3783;;StimulusStop;
EVENT;2021-03-23 21:20:06.552495;6.3878;;104;Tup
TRANSITION;2021-03-23 21:20:06.552578;6.3878;;ITI;
SOFTCODE;2021-03-23 21:20:06.552648;;;15;
EVENT;2021-03-23 21:20:11.552812;11.3878;;104;Tup
END-TRIAL;2021-03-23 21:20:11.553037;;;The trial ended;
INFO;2021-03-23 21:20:11.553189;40.960928;52.348726;TRIAL-BPOD-TIME;11.387797999999997
STATE;2021-03-23 21:20:11.553329;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:20:11.553368;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:20:11.553402;0.10020000000000001;0.10590000000000001;Letter1;0.005699999999999997
STATE;2021-03-23 21:20:11.553441;0.10590000000000001;0.2059;WaitLetter1;0.09999999999999999
STATE;2021-03-23 21:20:11.553475;0.2059;0.20800000000000002;Letter2;0.0021000000000000185
STATE;2021-03-23 21:20:11.553495;0.20800000000000002;0.308;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:20:11.553515;0.308;0.3165;Load;0.008500000000000008
STATE;2021-03-23 21:20:11.553538;0.3165;2.8165;WaitLoad;2.5
STATE;2021-03-23 21:20:11.553557;2.8165;2.8166;Fixation;0.00010000000000021103
STATE;2021-03-23 21:20:11.553574;2.8166;2.8256;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:20:11.553590;2.8256;3.0756;StimulusDuration;0.25
STATE;2021-03-23 21:20:11.553606;3.0756;3.7259;ResponseWindow;0.6503000000000001
STATE;2021-03-23 21:20:11.553622;3.7259;4.3695;WrongLick;0.6436000000000002
STATE;2021-03-23 21:20:11.553637;4.3695;4.3783;Reward;0.008799999999999919
STATE;2021-03-23 21:20:11.553652;4.3783;6.3783;LongerSound;2.0
STATE;2021-03-23 21:20:11.553667;6.3783;6.3878;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:20:11.553682;6.3878;11.3878;ITI;5.0
STATE;2021-03-23 21:20:11.553709;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:20:11.553728;nan;nan;AW;nan
STATE;2021-03-23 21:20:11.553744;nan;nan;Punish;nan
STATE;2021-03-23 21:20:11.553760;nan;nan;Miss;nan
STATE;2021-03-23 21:20:11.553776;nan;nan;TimeOut;nan
STATE;2021-03-23 21:20:11.553794;nan;nan;Motor_out;nan
STATE;2021-03-23 21:20:11.553811;nan;nan;Motor_in;nan
VAL;2021-03-23 21:20:11.554403;;;FILENAME;asg
stdout;2021-03-23 21:20:11.555756;;;Sound ;
stdout;2021-03-23 21:20:11.555792;;;;
stdout;2021-03-23 21:20:11.555822;;;8854;
stdout;2021-03-23 21:20:11.555836;;;;
stdout;2021-03-23 21:20:11.555847;;;: ;
stdout;2021-03-23 21:20:11.555860;;;;
stdout;2021-03-23 21:20:11.555872;;;ubn;
stdout;2021-03-23 21:20:11.555883;;;|
|;
stdout;2021-03-23 21:20:11.555951;;;[0.0063, 0.0006, 0.0042];
stdout;2021-03-23 21:20:11.555967;;;|
|;
stdout;2021-03-23 21:20:11.556618;;;Trial: 6;
stdout;2021-03-23 21:20:11.556646;;;|
|;
stdout;2021-03-23 21:20:11.556679;;;Side: 1;
stdout;2021-03-23 21:20:11.556690;;;|
|;
TRIAL;2021-03-23 21:20:11.558156;;;New trial;
EVENT;2021-03-23 21:20:11.567872;0.0063;;104;Tup
TRANSITION;2021-03-23 21:20:11.567939;0.0063;;WaitLetter0;
EVENT;2021-03-23 21:20:11.668038;0.1063;;104;Tup
TRANSITION;2021-03-23 21:20:11.668189;0.1063;;Letter1;
EVENT;2021-03-23 21:20:11.668337;0.1068;;104;Tup
TRANSITION;2021-03-23 21:20:11.668389;0.1068;;WaitLetter1;
EVENT;2021-03-23 21:20:11.768387;0.2068;;104;Tup
TRANSITION;2021-03-23 21:20:11.768493;0.2068;;Letter2;
EVENT;2021-03-23 21:20:11.772556;0.21100000000000002;;104;Tup
TRANSITION;2021-03-23 21:20:11.772630;0.21100000000000002;;WaitLetter2;
EVENT;2021-03-23 21:20:11.872575;0.311;;104;Tup
TRANSITION;2021-03-23 21:20:11.872716;0.311;;Load;
EVENT;2021-03-23 21:20:11.881180;0.3195;;104;Tup
TRANSITION;2021-03-23 21:20:11.881273;0.3195;;WaitLoad;
EVENT;2021-03-23 21:20:14.381232;2.8195;;104;Tup
TRANSITION;2021-03-23 21:20:14.381317;2.8195;;Fixation;
SOFTCODE;2021-03-23 21:20:14.381396;;;9;
EVENT;2021-03-23 21:20:14.381599;2.8196000000000003;;104;Tup
TRANSITION;2021-03-23 21:20:14.381647;2.8196000000000003;;StimulusTrigger;
EVENT;2021-03-23 21:20:14.390291;2.8286000000000002;;104;Tup
TRANSITION;2021-03-23 21:20:14.390359;2.8286000000000002;;StimulusDuration;
SOFTCODE;2021-03-23 21:20:14.390421;;;11;
EVENT;2021-03-23 21:20:14.640389;3.0786000000000002;;104;Tup
TRANSITION;2021-03-23 21:20:14.640496;3.0786000000000002;;ResponseWindow;
SOFTCODE;2021-03-23 21:20:14.640593;;;14;
EVENT;2021-03-23 21:20:15.633964;4.0722000000000005;;68;Port1In
TRANSITION;2021-03-23 21:20:15.634085;4.0722000000000005;;WrongLick;
EVENT;2021-03-23 21:20:15.634280;4.0725;;69;Port1Out
EVENT;2021-03-23 21:20:15.634467;4.0728;;68;Port1In
EVENT;2021-03-23 21:20:15.717643;4.1558;;69;Port1Out
EVENT;2021-03-23 21:20:15.828535;4.2668;;68;Port1In
EVENT;2021-03-23 21:20:16.634040;5.0722000000000005;;104;Tup
TRANSITION;2021-03-23 21:20:16.634364;5.0722000000000005;;StimulusStop;
EVENT;2021-03-23 21:20:16.643415;5.0817000000000005;;104;Tup
TRANSITION;2021-03-23 21:20:16.643488;5.0817000000000005;;ITI;
SOFTCODE;2021-03-23 21:20:16.643549;;;15;
EVENT;2021-03-23 21:20:16.748161;5.1864;;69;Port1Out
EVENT;2021-03-23 21:20:21.643713;10.0817;;104;Tup
END-TRIAL;2021-03-23 21:20:21.643976;;;The trial ended;
INFO;2021-03-23 21:20:21.645848;52.355628;62.437326;TRIAL-BPOD-TIME;10.081697999999996
STATE;2021-03-23 21:20:21.645915;0;0.0063;Letter0;0.0063
STATE;2021-03-23 21:20:21.645949;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-23 21:20:21.645970;0.1063;0.1068;Letter1;0.0005000000000000004
STATE;2021-03-23 21:20:21.645992;0.1068;0.2068;WaitLetter1;0.1
STATE;2021-03-23 21:20:21.646010;0.2068;0.21100000000000002;Letter2;0.004200000000000009
STATE;2021-03-23 21:20:21.646029;0.21100000000000002;0.311;WaitLetter2;0.09999999999999998
STATE;2021-03-23 21:20:21.646048;0.311;0.3195;Load;0.008500000000000008
STATE;2021-03-23 21:20:21.646066;0.3195;2.8195;WaitLoad;2.5
STATE;2021-03-23 21:20:21.646083;2.8195;2.8196000000000003;Fixation;0.00010000000000021103
STATE;2021-03-23 21:20:21.646102;2.8196000000000003;2.8286000000000002;StimulusTrigger;0.008999999999999897
STATE;2021-03-23 21:20:21.646120;2.8286000000000002;3.0786000000000002;StimulusDuration;0.25
STATE;2021-03-23 21:20:21.646139;3.0786000000000002;4.0722000000000005;ResponseWindow;0.9936000000000003
STATE;2021-03-23 21:20:21.646166;4.0722000000000005;5.0722000000000005;WrongLick;1.0
STATE;2021-03-23 21:20:21.646185;5.0722000000000005;5.0817000000000005;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:20:21.646203;5.0817000000000005;10.0817;ITI;4.999999999999999
STATE;2021-03-23 21:20:21.646230;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:20:21.646248;nan;nan;Reward;nan
STATE;2021-03-23 21:20:21.646265;nan;nan;AW;nan
STATE;2021-03-23 21:20:21.646281;nan;nan;LongerSound;nan
STATE;2021-03-23 21:20:21.646296;nan;nan;Punish;nan
STATE;2021-03-23 21:20:21.646312;nan;nan;Miss;nan
STATE;2021-03-23 21:20:21.646328;nan;nan;TimeOut;nan
STATE;2021-03-23 21:20:21.646352;nan;nan;Motor_out;nan
STATE;2021-03-23 21:20:21.646369;nan;nan;Motor_in;nan
VAL;2021-03-23 21:20:21.646778;;;FILENAME;ubn
stdout;2021-03-23 21:20:21.647716;;;Sound ;
stdout;2021-03-23 21:20:21.647744;;;;
stdout;2021-03-23 21:20:21.647762;;;392;
stdout;2021-03-23 21:20:21.647776;;;;
stdout;2021-03-23 21:20:21.647787;;;: ;
stdout;2021-03-23 21:20:21.647799;;;;
stdout;2021-03-23 21:20:21.647810;;;aso;
stdout;2021-03-23 21:20:21.647822;;;|
|;
stdout;2021-03-23 21:20:21.647868;;;[0.0003, 0.0057, 0.0045];
stdout;2021-03-23 21:20:21.647890;;;|
|;
stdout;2021-03-23 21:20:21.648097;;;Trial: 7;
stdout;2021-03-23 21:20:21.648116;;;|
|;
stdout;2021-03-23 21:20:21.648129;;;Side: 0;
stdout;2021-03-23 21:20:21.648141;;;|
|;
TRIAL;2021-03-23 21:20:21.649669;;;New trial;
EVENT;2021-03-23 21:20:21.653180;0.0002;;104;Tup
TRANSITION;2021-03-23 21:20:21.653253;0.0002;;WaitLetter0;
EVENT;2021-03-23 21:20:21.753320;0.10020000000000001;;104;Tup
TRANSITION;2021-03-23 21:20:21.753425;0.10020000000000001;;Letter1;
EVENT;2021-03-23 21:20:21.758953;0.10590000000000001;;104;Tup
TRANSITION;2021-03-23 21:20:21.759048;0.10590000000000001;;WaitLetter1;
EVENT;2021-03-23 21:20:21.858946;0.2059;;104;Tup
TRANSITION;2021-03-23 21:20:21.859016;0.2059;;Letter2;
EVENT;2021-03-23 21:20:21.863402;0.2104;;104;Tup
TRANSITION;2021-03-23 21:20:21.863454;0.2104;;WaitLetter2;
EVENT;2021-03-23 21:20:21.963450;0.3104;;104;Tup
TRANSITION;2021-03-23 21:20:21.963536;0.3104;;Load;
EVENT;2021-03-23 21:20:21.971994;0.3189;;104;Tup
TRANSITION;2021-03-23 21:20:21.972057;0.3189;;WaitLoad;
EVENT;2021-03-23 21:20:24.472153;2.8189;;104;Tup
TRANSITION;2021-03-23 21:20:24.472255;2.8189;;Fixation;
SOFTCODE;2021-03-23 21:20:24.472347;;;9;
EVENT;2021-03-23 21:20:24.472583;2.819;;104;Tup
TRANSITION;2021-03-23 21:20:24.472652;2.819;;StimulusTrigger;
EVENT;2021-03-23 21:20:24.481142;2.8280000000000003;;104;Tup
TRANSITION;2021-03-23 21:20:24.481205;2.8280000000000003;;StimulusDuration;
SOFTCODE;2021-03-23 21:20:24.481261;;;10;
EVENT;2021-03-23 21:20:24.731214;3.0780000000000003;;104;Tup
TRANSITION;2021-03-23 21:20:24.731302;3.0780000000000003;;ResponseWindow;
SOFTCODE;2021-03-23 21:20:24.731367;;;14;
EVENT;2021-03-23 21:20:25.221185;3.568;;70;Port2In
TRANSITION;2021-03-23 21:20:25.221277;3.568;;WrongLick;
EVENT;2021-03-23 21:20:25.285754;3.6325000000000003;;71;Port2Out
EVENT;2021-03-23 21:20:25.622089;3.9689;;70;Port2In
EVENT;2021-03-23 21:20:25.646481;3.9933;;71;Port2Out
EVENT;2021-03-23 21:20:26.221272;4.5680000000000005;;104;Tup
TRANSITION;2021-03-23 21:20:26.221373;4.5680000000000005;;StimulusStop;
EVENT;2021-03-23 21:20:26.230714;4.577500000000001;;104;Tup
TRANSITION;2021-03-23 21:20:26.230798;4.577500000000001;;ITI;
SOFTCODE;2021-03-23 21:20:26.230869;;;15;
EVENT;2021-03-23 21:20:31.230932;9.5775;;104;Tup
END-TRIAL;2021-03-23 21:20:31.231086;;;The trial ended;
INFO;2021-03-23 21:20:31.231214;62.444728;72.022226;TRIAL-BPOD-TIME;9.577498000000006
STATE;2021-03-23 21:20:31.231268;0;0.0002;Letter0;0.0002
STATE;2021-03-23 21:20:31.231294;0.0002;0.10020000000000001;WaitLetter0;0.1
STATE;2021-03-23 21:20:31.231315;0.10020000000000001;0.10590000000000001;Letter1;0.005699999999999997
STATE;2021-03-23 21:20:31.231334;0.10590000000000001;0.2059;WaitLetter1;0.09999999999999999
STATE;2021-03-23 21:20:31.231353;0.2059;0.2104;Letter2;0.004500000000000004
STATE;2021-03-23 21:20:31.231374;0.2104;0.3104;WaitLetter2;0.1
STATE;2021-03-23 21:20:31.231391;0.3104;0.3189;Load;0.008500000000000008
STATE;2021-03-23 21:20:31.231409;0.3189;2.8189;WaitLoad;2.5
STATE;2021-03-23 21:20:31.231425;2.8189;2.819;Fixation;9.999999999976694e-05
STATE;2021-03-23 21:20:31.231444;2.819;2.8280000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-23 21:20:31.231462;2.8280000000000003;3.0780000000000003;StimulusDuration;0.25
STATE;2021-03-23 21:20:31.231481;3.0780000000000003;3.568;ResponseWindow;0.48999999999999977
STATE;2021-03-23 21:20:31.231498;3.568;4.5680000000000005;WrongLick;1.0000000000000004
STATE;2021-03-23 21:20:31.231515;4.5680000000000005;4.577500000000001;StimulusStop;0.009500000000000064
STATE;2021-03-23 21:20:31.231541;4.577500000000001;9.5775;ITI;5.0
STATE;2021-03-23 21:20:31.231565;nan;nan;Fixation_Break;nan
STATE;2021-03-23 21:20:31.231582;nan;nan;Reward;nan
STATE;2021-03-23 21:20:31.231597;nan;nan;AW;nan
STATE;2021-03-23 21:20:31.231612;nan;nan;LongerSound;nan
STATE;2021-03-23 21:20:31.231627;nan;nan;Punish;nan
STATE;2021-03-23 21:20:31.231642;nan;nan;Miss;nan
STATE;2021-03-23 21:20:31.231657;nan;nan;TimeOut;nan
STATE;2021-03-23 21:20:31.231677;nan;nan;Motor_out;nan
STATE;2021-03-23 21:20:31.231693;nan;nan;Motor_in;nan
VAL;2021-03-23 21:20:31.232049;;;FILENAME;aso
stdout;2021-03-23 21:20:31.232932;;;Sound ;
stdout;2021-03-23 21:20:31.232962;;;;
stdout;2021-03-23 21:20:31.232981;;;254;
stdout;2021-03-23 21:20:31.232994;;;;
stdout;2021-03-23 21:20:31.233005;;;: ;
stdout;2021-03-23 21:20:31.233017;;;;
stdout;2021-03-23 21:20:31.233028;;;amc;
stdout;2021-03-23 21:20:31.233040;;;|
|;
stdout;2021-03-23 21:20:31.233088;;;[0.0003, 0.0039, 0.0009];
stdout;2021-03-23 21:20:31.233105;;;|
|;
stdout;2021-03-23 21:20:31.233302;;;Trial: 8;
stdout;2021-03-23 21:20:31.233321;;;|
|;
stdout;2021-03-23 21:20:31.233335;;;Side: 0;
stdout;2021-03-23 21:20:31.233348;;;|
|;
TRIAL;2021-03-23 21:20:31.234869;;;New trial;
EVENT;2021-03-23 21:20:31.238491;0.0002;;104;Tup
