Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,Wait,TrialLag,K,Drug,StimDur,Delay,VarDelay,RewardSize,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
188,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2966.888131,2981.508635,14.620503999999983,2.8206,3.8301,1.0094999999999996,4.3301,4.6122000000000005,0.2821000000000007,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.625900000000001, 4.8653, 5.187600000000001]","[4.6296, 4.9279, 5.2484]","[4.6122000000000005, 4.7250000000000005, 5.0181]","[4.655, 4.7860000000000005, 5.0905000000000005]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,9.673166462946628e-08,0.00031484811013946293,0.9972871565299989,1.3052863660157272e-06,0.002396593341830365
189,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,2981.521131,2996.159935,14.638804000000164,2.8268,3.8363,1.0095,4.3363000000000005,4.6311,0.2947999999999995,cew,cew,1,,0,1,1,2,-4.0,-4.0,"[4.6311, 4.7455, 4.8378000000000005, 4.949, 5.0697, 5.1954, 5.329400000000001, 5.4733, 5.6233, 5.7754, 5.9752, 6.3142000000000005, 6.4910000000000005]","[4.6767, 4.7728, 4.879700000000001, 5.0018, 5.1258, 5.2522, 5.3937, 5.5375000000000005, 5.6925, 5.8420000000000005, 6.018800000000001, 6.3875, 6.5613]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,1.4594146698533886e-07,0.0003741014146491291,0.9972123412808357,1.1640639546376198e-06,0.0024122472990895944
190,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,2996.176531,3010.795535,14.619004000000135,2.8253,3.8348,1.0095,4.3348,4.6113,0.2764999999999995,cni,cni,1,,0,1,1,2,-4.0,4.0,"[4.6113, 4.7313, 4.8500000000000005, 4.9802, 5.119400000000001, 5.2621, 5.4076, 5.556100000000001, 6.2485]","[4.6583000000000006, 4.7725, 4.9051, 5.043, 5.183, 5.3251, 5.4766, 5.6224, 6.3113]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,3.303887229570923e-07,0.0004418120063554946,0.9970838114732444,1.0898882535220073e-06,0.002472956243428273
191,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3010.817431,3025.436535000001,14.619103999999881,2.8282000000000003,3.8377,1.0094999999999996,4.3377,4.6114000000000015,0.2737000000000007,dlt,dlt,1,,0,1,1,2,-2.0,2.0,"[4.611400000000001, 4.726500000000001, 4.8401000000000005, 4.9773000000000005, 5.1088000000000005, 5.2483]","[4.6542, 4.7724, 4.8962, 5.0358, 5.1722, 5.308400000000001]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,3.761102121848153e-07,0.0005036917868119551,0.9968998538169178,1.0684372647764678e-06,0.002595009848792425
192,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3025.454631,3040.062135,14.607504000000064,2.8265,3.836,1.0095,4.336,4.5998,0.2637999999999998,cnm,cnm,1,,0,1,1,2,-4.0,4.0,"[4.5998, 4.7073, 4.8269, 4.9599, 5.1078]","[4.6389000000000005, 4.7592, 4.8794, 5.020700000000001, 5.1734]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,3.2689460276849775e-07,0.0005601882310509313,0.9966382014594314,1.0744171455387692e-06,0.0028002089977690074
193,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3040.132131,3054.780335,14.648204000000078,2.8221000000000003,3.8316,1.0094999999999996,4.3316,4.6399,0.3083,hbf,hbf,1,,0,0,1,1,8.0,-8.0,"[5.3794, 5.536700000000001, 5.7132000000000005, 5.885800000000001]","[5.4423, 5.6122000000000005, 5.7860000000000005, 5.955100000000001]","[4.6399, 4.7569, 4.8564, 4.982, 5.0975, 5.2228]","[4.6929, 4.7953, 4.9109, 5.0341000000000005, 5.151400000000001, 5.2837000000000005]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,2.278092581311725e-07,0.0006123530267801307,0.9962663456784456,1.0884098027443486e-06,0.0031199850757123258
194,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3054.793131,3069.425435,14.632304000000206,2.8264,3.8359,1.0095,4.3359000000000005,4.6246,0.2886999999999995,bgu,bgu,1,,0,1,1,2,-8.0,-8.0,"[4.6246, 4.7386, 4.8526, 4.9764, 5.1181, 5.264200000000001, 5.4215, 5.5758, 5.800400000000001, 6.164700000000001]","[4.6703, 4.7847, 4.9062, 5.0435, 5.1859, 5.3295, 5.4955, 5.644, 5.8138000000000005, 6.2349000000000006]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5000000000000004,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,2.795220626012588e-07,0.0007426763214576538,0.9960522649412613,1.039766472526531e-06,0.003203739448752601
195,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3069.437931,3084.066235,14.628303999999845,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6206000000000005,0.2930000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6206000000000005, 4.7437000000000005, 4.8554, 4.9785, 5.1126000000000005, 5.252800000000001, 5.426, 5.6322]","[4.6727, 4.7843, 4.9104, 5.0392, 5.1763, 5.3161000000000005, 5.4846, 5.6526000000000005]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,3.826914321786008e-07,0.0008752924924616942,0.9957643268947531,1.0205379809786046e-06,0.0033589773833703285
196,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3084.080931,3098.718635,14.637704000000213,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.63,0.3023999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.63, 4.7477, 4.8673, 4.9999, 5.1368, 5.2899, 5.6616]","[4.674300000000001, 4.790500000000001, 4.9228000000000005, 5.0627, 5.2067000000000005, 5.3493, 5.721]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,4.2724846377390753e-07,0.0010076693144053812,0.9954495103822995,1.0329351625176228e-06,0.003541360119668312
197,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3098.732131,3118.3311350000013,19.59900399999969,2.8267,3.8362,1.0094999999999996,4.3362,4.5988,0.2625999999999999,fip,fip,1,,0,1,1,2,2.0,-2.0,"[4.5988, 4.6952]","[4.615600000000001, 4.7503]",[4.8599000000000006],[4.9028],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,4.057209299153269e-07,0.0011390950907206718,0.9951103156446222,1.0716577447775382e-06,0.0037491118859767194
198,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3118.343531,3132.991135,14.647604000000227,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6399,0.3122999999999996,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6399, 4.756, 4.8574, 4.9801, 5.1103000000000005, 5.2442, 5.3887, 5.5609, 5.7277000000000005]","[4.6806, 4.7888, 4.9061, 5.033, 5.1685, 5.3093, 5.441, 5.6207, 5.7873]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,2.8853554551152913e-07,0.0012581191289329475,0.9946535350987634,1.1373023914067475e-06,0.00408691993436385
199,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,3133.002231,3147.606735000001,14.604503999999904,2.8206,3.8301,1.0094999999999996,4.3301,4.5962000000000005,0.2661000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.4829, 5.646100000000001]","[5.550400000000001, 5.7216000000000005]","[4.5962000000000005, 4.708, 4.8143, 4.9267, 5.0434, 5.1691, 5.3117]","[4.647200000000001, 4.752000000000001, 4.8643, 4.9795, 5.1027000000000005, 5.2356, 5.3771]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,1.3292177529767727e-07,0.0013757229271901292,0.9941526825686642,1.2135695763812642e-06,0.004470248012795673
200,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3147.647931,3162.321935,14.674003999999965,2.827,3.8365,1.0095,4.3365,4.6657,0.3292000000000001,fbx,fbx,1,,0,1,1,2,2.0,2.0,"[5.3975, 5.5625, 5.7228, 5.913200000000001]","[5.4729, 5.6306, 5.7964, 5.9885]","[4.6657, 4.776, 4.8822, 4.9903, 5.113300000000001, 5.244800000000001]","[4.7153, 4.8204, 4.9294, 5.0498, 5.1782, 5.3163]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,2.3770691389313015e-07,0.0017399257147874803,0.9934958062515498,1.182312449432172e-06,0.004762848014293145
201,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3162.335031,3176.9716350000012,14.636603999999807,2.8206,3.8301,1.0094999999999996,4.3301,4.6283,0.2982000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.6178, 5.7504, 5.7683, 6.1019000000000005, 6.271100000000001]","[5.6546, 5.753, 5.822900000000001, 6.1508, 6.346900000000001]","[4.6283, 4.7358, 4.8334, 4.9424, 5.058400000000001, 5.1774, 5.3006, 5.4346000000000005, 5.5808, 5.623600000000001, 5.904800000000001, 6.075]","[4.6771, 4.7719000000000005, 4.8789, 4.9932, 5.1135, 5.2372000000000005, 5.3636, 5.5, 5.583200000000001, 5.649500000000001, 5.9682, 6.153300000000001]",0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.4999999999999995,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,2.426328500272484e-07,0.0021459217994458262,0.9928837104713537,1.1805461355044544e-06,0.004968944550219446
202,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,3176.999931,3191.5901350000013,14.590204000000085,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.5825000000000005,0.2549000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.5825000000000005, 4.692200000000001, 4.8178, 4.9546, 5.0964, 5.2372000000000005, 5.3799, 5.5285]","[4.6203, 4.7412, 4.8691, 5.0121, 5.1573, 5.2991, 5.4447, 5.5944]",[],[],0.0076,0.0082,20,0,0.5,5.0,0.0,0,0,1,0,0,1,10,1,0,0.5,0.5,LR,0.0,FD,0,0,0,1,,1.0,0.5,0.5,1.0,/dev/ttyACM-Bpod6,stage_training_v6,Emma,pv_nmdar_eranet,2AFC_6,Bpod6,25,36006,25,1.8.2,025_stage_training_v6_20250714-143859,2025-07-14,14:39:11.056546,15:39:23.796863,5,1,2,4,"[ 0.35477397  0.37234387  4.27532502  2.96744766  1.47329887 -0.80588961
  1.78706406  2.09882625  2.26087111 -0.54127485  0.41767112  1.38234697
  1.16917096  0.02437596  0.94698917  1.88832687  1.7304202   0.48950708
  0.71210225  0.75361667]","[9.93700620e-01 9.87572356e-36 9.41378301e-36 6.29937959e-03
 1.09665176e-18 1.13611620e-35 1.00000000e+00 6.10978960e-11
 2.42989858e-34 9.26334999e-36 8.05287806e-36 3.90493251e-03
 9.94214400e-01 8.66137353e-11 1.88066765e-03 4.21259219e-03
 3.01502773e-03 6.72167526e-03 9.83359627e-01 2.69107740e-03
 2.18956255e-03 4.84088529e-06 4.50524894e-04 4.27123902e-15
 9.97355072e-01]",2,State2,"[0, 1, 2, 3, 4]",-3337.8985206375714,1.5899092525673663e-07,0.0025701108165885824,0.9922555701426948,1.2166355295144969e-06,0.00517294341425602
