Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
175,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1128.20311,1133.985514,5.782404000000043,2.8181000000000003,3.8276,1.0094999999999996,4.4977,4.7753000000000005,0.2776000000000005,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7753000000000005, 4.8727, 4.9697000000000005, 5.0824, 5.1957, 5.3093, 5.4381, 5.5734]","[4.8008000000000015, 4.9060000000000015, 5.0182, 5.1274000000000015, 5.2394, 5.3588000000000005, 5.4789, 5.5853]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.6700999999999997,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0024087773646370826,9.338745929281062e-05,0.026413448907203558,0.9134056499354313,0.05767873633344246
176,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1134.00071,1140.0858130000001,6.085102999999889,2.8181000000000003,3.8276,1.0094999999999996,4.8135,5.078,0.2645,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.078, 5.1614, 5.2883, 5.4003000000000005, 5.4971000000000005, 5.6168000000000005, 5.7328, 5.8482, 5.9659]","[5.094600000000002, 5.2087, 5.3182, 5.4294, 5.5444, 5.6646, 5.7782, 5.8950000000000005, 6.0146000000000015]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.9859,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0025347070116683184,0.00011124297497631616,0.019902757107251947,0.9134408737944513,0.06401041911166136
177,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1140.0983099999999,1146.083613,5.985302999999932,2.8206,3.8301,1.0094999999999996,4.6632,4.9782,0.3150000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[0.0266],"[4.9782, 5.0756000000000006, 5.0849, 5.1945000000000014, 5.3101, 5.428999999999999, 5.5441, 5.6586, 5.7773, 5.8945]","[5.0086, 5.0809000000000015, 5.1297000000000015, 5.2436, 5.3595000000000015, 5.4780000000000015, 5.5892, 5.7078000000000015, 5.825, 5.9424]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.8330999999999995,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0026648901826504916,0.00011147988454259199,0.017417720728754554,0.9135260168639672,0.06627989234009898
178,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1146.09961,1151.852613,5.753003000000034,2.8181000000000003,3.8276,1.0094999999999996,4.4238,4.7459,0.3220999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7459, 4.8794, 4.9907, 5.1088000000000005, 5.2078000000000015, 5.3241000000000005, 5.4381, 5.5544, 5.6753]","[4.796, 4.9077, 5.0244, 5.1377000000000015, 5.2548, 5.3672, 5.4811000000000005, 5.6011000000000015, 5.7192]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.5961999999999996,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.002812044646068727,9.936735158763743e-05,0.018051031189102097,0.9136736174539338,0.06536393935930379
179,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1151.86751,1159.9553130000004,8.087802999999894,2.8206,5.0877,2.2671,4.4713,5.0876,0.6162999999999998,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.0876, 5.1742]","[5.094600000000002, 5.2308]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.6412,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.00299264800224565,7.616532888985353e-05,0.02203914691410758,0.9138956680606324,0.060996371694120144
180,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1159.97071,1165.705614,5.734903999999915,2.8181000000000003,3.8276,1.0094999999999996,4.4656,4.7278,0.2622,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7278, 4.8027000000000015, 4.9333, 5.0368, 5.1538, 5.2761000000000005, 5.4021, 5.5214, 5.6359]","[4.731, 4.8549000000000015, 4.9608, 5.0782, 5.1981, 5.3258, 5.4442, 5.5656, 5.676]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.6379999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.003106321815090667,0.0001079041377894736,0.015211752268137087,0.9137803118153452,0.0677937099636469
181,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1165.72071,1171.342413,5.621703000000025,2.8181000000000003,3.8276,1.0094999999999996,4.3461,4.6146,0.2685000000000004,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6146, 4.7064, 4.8118, 4.9238, 5.0411, 5.1516, 5.266, 5.3855, 5.5005000000000015]","[0.0322, 4.6414, 4.7473, 4.8586, 4.9699, 5.0845, 5.1955, 5.3101, 5.4294, 5.5519]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.5184999999999995,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.003224730518115821,0.00012005916915051213,0.011930714902497688,0.9137262908191836,0.07099820459105265
182,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1171.35751,1177.3937130000004,6.036202999999888,2.8181000000000003,3.8276,1.0094999999999996,4.7681,5.0291000000000015,0.2610000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0291000000000015, 5.118, 5.224, 5.3376, 5.4743, 5.5817000000000005, 5.7037, 5.8339, 5.9502000000000015]","[0.0337, 5.0505, 5.1563, 5.2686, 5.3836, 5.5116000000000005, 5.6285, 5.747999999999999, 5.8773, 5.9952000000000005]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.9405,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.00335959909234081,0.00012023845183214045,0.010990351856904959,0.9137390143646249,0.071790796234302
183,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1177.40931,1183.3377130000001,5.928402999999889,2.8206,3.8301,1.0094999999999996,4.6234,4.9213000000000005,0.2979000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.9213000000000005, 5.0013000000000005, 5.1238, 5.2373, 5.3525, 5.4728, 5.5999, 5.7238000000000016, 5.8341]","[4.9422000000000015, 5.0534, 5.1673, 5.2843, 5.4017, 5.5232, 5.6488000000000005, 5.7669000000000015, 5.8804]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.7932999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.0035261883603602247,0.0001113959348577989,0.012042535552108491,0.9138240540484815,0.07049582610419752
184,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1183.35241,1189.3420130000004,5.9896029999999865,2.8206,3.8301,1.0094999999999996,4.663,4.9825,0.3194999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9825, 5.0818, 5.1981, 5.3107000000000015, 5.4216000000000015, 5.5343, 5.6657, 5.7805, 5.8983]","[5.0172, 5.128900000000002, 5.2437000000000005, 5.354, 5.4679, 5.5881, 5.7108, 5.8299, 5.9443]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.8329,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.00374530621050404,9.38745093320822e-05,0.015466856714005148,0.913988190814356,0.06670577175179226
185,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1189.35581,1195.302713,5.946903000000019,2.8206,3.8301,1.0094999999999996,4.6394,4.9398,0.3003999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9398, 5.0558000000000005, 5.1765, 5.2973, 5.4154, 5.5285, 5.646, 5.769900000000002, 5.8908000000000005]","[4.9846, 5.1015000000000015, 5.2248, 5.3441, 5.4590000000000005, 5.5736, 5.6918000000000015, 5.8165, 5.94]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.8092999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.004046177268475989,6.627911589365129e-05,0.022508584780130965,0.9142402891038155,0.05913866973169084
186,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1195.31911,1203.075113,7.756003000000192,2.8181000000000003,4.7559000000000005,1.9378,4.465,4.7558,0.2907999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.7558, 4.8744000000000005, 4.9932, 5.1362000000000005, 5.2776000000000005, 5.4424]","[4.7862, 4.9162, 5.0404, 5.1733, 5.3157000000000005, 5.4638]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.6373999999999995,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.00447058533862801,2.5705819677693235e-05,0.03573486474688496,0.9145921394958827,0.04517670459892078
187,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,1203.090011,1210.8033130000001,7.713301999999884,2.8206,4.7132000000000005,1.8926000000000005,4.354,4.7131,0.3590999999999997,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7131, 4.8088000000000015, 4.9339]","[4.7481, 4.8581, 4.988]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.5238999999999998,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.004727198863354078,2.7674302683447235e-05,0.03598247329973267,0.9146462896777701,0.04461636385644856
188,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,1210.81861,1216.682913,5.8643030000000635,2.8181000000000003,3.8276,1.0094999999999996,4.5917,4.8572000000000015,0.2655000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8572000000000015, 4.9348, 5.0459000000000005, 5.1557, 5.2721, 5.3806, 5.4981, 5.6105, 5.7369]","[4.8727, 4.976, 5.0812, 5.2025000000000015, 5.3130000000000015, 5.4223, 5.5418, 5.6579999999999995, 5.7629]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.7641,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.004900007832439728,9.35184872989174e-05,0.02409707924417387,0.9143821098582184,0.05652728457787175
189,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1216.69961,1222.6564130000004,5.9568030000000345,2.8181000000000003,3.8276,1.0094999999999996,4.6775,4.9497,0.2721999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9497, 5.0572, 5.1643, 5.2786, 5.4012, 5.5174, 5.6321, 5.7482000000000015, 5.876600000000002]","[4.982, 5.0954000000000015, 5.2077, 5.3283000000000005, 5.4486, 5.565, 5.6769, 5.8017, 5.926900000000002]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.8498999999999999,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.005065665899595808,0.0001243854396149756,0.018097471183372345,0.9141842347156731,0.06252824276174052
190,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1222.67141,1228.681814,6.010404000000107,2.8181000000000003,3.8276,1.0094999999999996,4.6961,5.0033,0.3071999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0033, 5.1206000000000005, 5.225700000000002, 5.3433, 5.4532, 5.5607000000000015, 5.675000000000002, 5.7967, 5.9173]","[5.0469, 5.1516, 5.2719000000000005, 5.382999999999999, 5.489800000000002, 5.6030000000000015, 5.7227000000000015, 5.8373, 5.9633]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230516-102658,2023-05-16,10:27:10.544389,11:09:05.560632,0.0,0.0,FD,0.8685,,,5,1,2,1,[0.39201993 3.39986989 0.54692079 1.01065794 2.18437093],"[1.00000000e+00 7.77067551e-36 1.11628038e-35 1.88519800e-35
 1.05138987e-35 3.65373967e-03 9.95323299e-01 5.18535092e-06
 1.01776790e-03 7.98370419e-09 1.15160021e-02 2.88706600e-03
 7.78158026e-01 2.22624697e-04 2.07216281e-01 1.07743719e-14
 1.19164570e-26 3.28351097e-04 9.95294590e-01 4.37705929e-03
 1.57991198e-03 3.55264410e-09 4.63568060e-02 1.22096832e-04
 9.51941182e-01]",3,State3,"[0, 1, 2, 3, 4]",-4129.097622910962,0.005238232415691392,0.00013625529276899194,0.015787557340329904,0.9140552383901489,0.06478271656105844
