Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
225,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1414.635129,1420.326219,5.691090000000031,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6804000000000014,0.3528000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6804000000000014, 4.7892, 4.9060000000000015, 5.0189, 5.1396000000000015, 5.2601, 5.3944]","[4.7068, 4.8260000000000005, 4.9388000000000005, 5.0569000000000015, 5.1772, 5.2968, 5.4202]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.001012850266936563,0.040008104834245356,0.6743156850656782,0.2792058249551374,0.005457534877999809
226,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1420.3575289999999,1425.997419,5.639889999999922,2.8248,3.8343,1.0094999999999996,4.3343,4.6292,0.2949000000000001,dqd,dqd,1,,0,1,1,2,-2.0,2.0,"[4.6292, 4.742, 4.8606, 4.9824, 5.1005, 5.2195, 5.3434]","[4.6606000000000005, 4.7765, 4.8917, 5.0116000000000005, 5.1352, 5.2594, 5.3791]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0010618300704286123,0.031377901948159856,0.6762851396628542,0.27910264052346173,0.01217248779510912
227,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1426.0061289999999,1433.6231189999999,7.616989999999987,2.8181000000000003,4.6169,1.7988,4.3276,4.6168000000000005,0.2892000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[5.0158000000000005],[5.046200000000002],"[4.6168000000000005, 4.7250000000000005, 5.3431000000000015]","[4.6344, 4.7741, 5.3953000000000015]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0011046723454245639,0.021834081886819293,0.6782199161658901,0.27910158323868856,0.01973974636317352
228,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1433.641929,1439.2761189999999,5.634190000000218,2.8248,3.8343,1.0094999999999996,4.3343,4.6235,0.2892000000000001,bds,bds,1,,0,1,0,1,-8.0,-8.0,"[4.6235, 4.7274, 4.8432, 4.9637, 5.0826, 5.2063000000000015]","[4.6374, 4.7698, 4.8787, 5.0021, 5.1193, 5.2383000000000015]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0010840252661932343,0.02795295055056161,0.6785628426627712,0.2787923816839582,0.013607799836515397
229,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1439.294829,1445.091119,5.796289999999999,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7856000000000005,0.4580000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7856000000000005, 4.9069, 5.0273, 5.1592, 5.2928000000000015]","[4.8326, 4.9499, 5.0759, 5.1977, 5.3158]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0010608611857153547,0.03206940411900792,0.6790330425550556,0.27853034269749555,0.009306349442732722
230,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1445.1077289999994,1450.794719,5.6869899999999225,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.6777000000000015,0.3442000000000007,foa,foa,1,,0,1,1,2,2.0,-2.0,[],[],"[4.6777000000000015, 4.6791, 4.782, 4.9007000000000005, 5.0197, 5.136900000000002, 5.2646000000000015, 5.3792, 5.5084]","[4.6779, 4.7063000000000015, 4.8203000000000005, 4.9439, 5.0643, 5.183400000000002, 5.3045, 5.4256, 5.5423]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0010667067332351676,0.029946749948900023,0.6797212972969482,0.2783404063350756,0.01092483968583488
231,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1450.8042289999999,1458.491019,7.686789999999974,2.8262,4.6867,1.8605,4.3357,4.6866,0.3509000000000002,euc,euc,1,,0,1,1,2,0.0,-0.0,[4.9569],[4.9709],[4.6866],[4.7295],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0010661553617440397,0.027551401513235867,0.6804197477658614,0.2781758859488285,0.01278680941032704
232,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1458.5088289999999,1464.190019,5.681189999999787,2.8240000000000003,3.8335,1.0094999999999996,4.3335,4.6705000000000005,0.3370000000000006,dgk,dgk,1,,0,1,1,2,-2.0,-2.0,"[4.6705000000000005, 4.7876, 4.9285000000000005, 5.0478000000000005, 5.1694, 5.2868, 5.4182000000000015]","[4.686, 4.8305, 4.9573, 5.0787, 5.202000000000001, 5.3224, 5.4422000000000015]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0010579053040323941,0.025032797494900144,0.6811114632270324,0.2780379206636881,0.014759913310340714
233,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,1464.1981289999999,1472.152419,7.954289999999901,2.8206,4.9542,2.1336,4.3301,4.9541,0.6240000000000006,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9541, 5.0676000000000005, 5.235, 5.3561000000000005, 5.4947, 5.9871]","[4.9762, 5.115, 5.2676, 5.4099, 5.5429, 6.0337000000000005]","[5.6893, 5.8335]","[5.7213, 5.8855]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0010432366521074305,0.02198625643631054,0.6818184918254312,0.277941988782194,0.01721002630396278
234,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,1472.350729,1477.977819,5.627089999999954,2.8206,3.8301,1.0094999999999996,4.3301,4.6178,0.2877000000000001,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6178, 4.7452000000000005, 4.8536, 4.9825, 5.1062, 5.251, 5.3628, 5.4919]","[4.6476000000000015, 4.7746, 4.8928, 5.0219000000000005, 5.1443, 5.2832, 5.4068000000000005, 5.5303]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0009633818215693538,0.035996835947417344,0.6820140627108412,0.2775145745371998,0.0035111449829686205
235,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1477.987529,1483.784019,5.796489999999949,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.7858,0.4581999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.7858, 4.9067, 5.0237, 5.1557, 5.268000000000002, 5.3847000000000005]","[4.8268, 4.9409, 5.0684000000000005, 5.1937000000000015, 5.3041, 5.4173]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0009151892042843441,0.03875747310222829,0.6823123181517444,0.27716923631026896,0.0008457832314839261
236,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1483.8016289999994,1489.485619,5.683989999999994,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6733,0.3456999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6733, 4.7832, 4.8926, 5.0135000000000005, 5.1278000000000015, 5.2551000000000005]","[4.7131, 4.8195000000000014, 4.9373000000000005, 5.0514, 5.1678000000000015, 5.2857]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0008946895011847664,0.039212363325296117,0.6826882992677409,0.27682779628268855,0.00037685162309164565
237,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,1489.4925289999999,1495.136419,5.6438899999998275,2.8239,3.8334,1.0095,4.3334,4.6332,0.2998000000000003,bas,bas,1,,0,1,0,1,-8.0,8.0,"[4.6332, 4.7507, 4.8546000000000005, 4.9663, 5.0971, 5.2252]","[4.6695, 4.7865, 4.8919999999999995, 5.0096, 5.1324000000000005, 5.2455]",[],[],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0009002149198864722,0.03891434105496584,0.6831590203793352,0.2764801941931148,0.0005462294526991875
238,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1495.1493289999999,1500.934019,5.784689999999955,2.8206,3.8301,1.0094999999999996,4.3301,4.7754,0.4453000000000005,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7754, 4.8963, 5.0143, 5.154, 5.2663, 5.3903, 5.5326]","[4.8198, 4.9365000000000006, 5.0579, 5.1930000000000005, 5.3047, 5.4274, 5.535900000000002]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0009026790902329577,0.039037125237839455,0.6836615512646412,0.276111507612731,0.0002871367945428583
239,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1500.9445289999999,1506.588319,5.6437899999998535,2.8206,3.8301,1.0094999999999996,4.3301,4.6345,0.3044000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6345, 4.752000000000002, 4.8575, 4.9702, 5.0864, 5.2014000000000005]","[4.6732000000000005, 4.7892, 4.893, 5.0133, 5.120900000000002, 5.2364000000000015]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0009316017612860232,0.0385419941139902,0.6843057522385029,0.2757382202925179,0.00048243159369611063
240,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1506.608229,1512.309519,5.701289999999973,2.8206,3.8301,1.0094999999999996,4.3301,4.692,0.3619000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.692, 4.8116, 4.9350000000000005, 5.0569000000000015, 5.179200000000002, 5.3014]","[4.7349000000000006, 4.8515000000000015, 4.9792000000000005, 5.1013, 5.2221, 5.3409]",0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.000989458018434656,0.036705393010661364,0.685139463341211,0.2753803410586756,0.001785344571005842
241,1,1.0,0,1,0,0,0.0,1.0,0.0,0.0,1,1512.334729,1520.091719,7.756990000000088,2.8206,4.7569,1.9363,4.3301,4.7568,0.4267000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[4.7568, 5.0589]","[4.7752, 5.0791]",[4.8972000000000016],[4.9366],0.0106,0.0092,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.5,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230629-104623,2023-06-29,10:46:36.828254,11:20:27.324063,,,5,1,2,1,[ 0.03668507  2.85217265  0.7497944   2.35396573 -1.36153286],"[9.98325554e-01 1.45990919e-17 1.67444647e-03 6.16169998e-27
 9.66877953e-18 9.12184871e-05 9.29390563e-01 1.04890624e-02
 3.89741761e-03 5.61317388e-02 3.29560392e-03 2.17722072e-07
 9.96703704e-01 1.15608901e-35 4.73890158e-07 7.91791196e-25
 3.58379334e-03 1.97812139e-18 9.96414846e-01 1.36076536e-06
 1.18746737e-12 1.34891093e-01 2.48436571e-14 1.07883923e-06
 8.65107828e-01]",2,State2,"[0, 1, 2, 3, 4]",-7164.129790455634,0.0010811790588868026,0.029014041360590766,0.686227290069526,0.27513629112542526,0.008541198385557962
