Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd
88,1,,0,0,1,0,,,,,0,448.44903099999993,453.529335,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,1,1,2,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
89,0,,0,0,1,0,,,,,0,453.538832,458.616635,5.07780299999996,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,0,0,0,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
90,1,,0,0,1,0,,,,,0,458.626931,463.707235,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,0,0,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
91,1,,0,0,1,0,,,,,0,463.71803200000005,468.798336,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,1,0,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
92,1,,0,0,1,0,,,,,0,468.807631,473.887935,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,1,1,2,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
93,1,,0,0,1,0,,,,,0,473.896531,478.976835,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
94,1,,0,0,1,0,,,,,0,478.985831,484.066136,5.080304999999953,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,1,1,2,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
95,0,,0,0,1,0,,,,,0,484.075631,489.153435,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,1,2,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
96,0,,0,0,1,0,,,,,0,489.164731,494.242535,5.077803999999959,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,1,2,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
97,0,,0,0,1,0,,,,,0,494.252131,499.329935,5.077803999999959,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
98,1,,0,0,1,0,,,,,0,499.33963200000005,504.419935,5.080303000000015,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
99,1,,0,0,1,0,,,,,0,504.429131,509.509435,5.0803040000000115,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
100,0,,0,0,1,0,,,,,0,509.519732,514.597535,5.077803000000016,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
101,0,,0,0,1,0,,,,,0,514.6078309999998,519.6856349999998,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
102,0,,0,0,1,0,,,,,0,519.695931,524.773736,5.077805000000012,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
103,0,,0,0,1,0,,,,,0,524.7854309999999,529.8632349999998,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
104,1,,0,0,1,0,,,,,0,529.9017309999998,534.982035,5.080303999999956,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
105,0,,0,0,1,0,,,,,0,534.991631,540.069435,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
106,0,,0,0,1,0,,,,,0,540.078631,545.156435,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
107,1,,0,0,1,0,,,,,0,545.166331,550.246635,5.080303999999956,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
108,1,,0,0,1,0,,,,,0,550.2573309999998,555.337635,5.080303999999956,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
109,1,,0,0,1,0,,,,,0,555.347832,560.428135,5.080302999999958,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
110,0,,0,0,1,0,,,,,0,560.440931,565.518735,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
111,1,,0,0,1,0,,,,,0,565.529131,570.609435,5.080303999999956,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
112,1,,0,0,1,0,,,,,0,570.624732,575.705035,5.080302999999958,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
113,1,,0,0,1,0,,,,,0,575.714031,580.7943349999998,5.080304000000068,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
114,1,,0,0,1,0,,,,,0,580.803831,585.884135,5.080304000000068,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
115,0,,0,0,1,0,,,,,0,585.895332,590.973135,5.077802999999904,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
116,1,,0,0,1,0,,,,,0,590.985331,596.0656349999998,5.080304000000068,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
117,1,,0,0,1,0,,,,,0,596.075931,601.1562349999998,5.080304000000068,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
118,1,,0,0,1,0,,,,,0,601.166131,606.246435,5.080304000000068,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
119,0,,0,0,1,0,,,,,0,606.258831,611.336635,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
120,0,,0,0,1,0,,,,,0,611.347132,616.424935,5.077803000000016,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
121,0,,0,0,1,0,,,,,0,616.4366309999998,621.5144349999998,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
122,0,,0,0,1,0,,,,,0,621.524131,626.6019349999998,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
123,0,,0,0,1,0,,,,,0,626.611432,631.6892349999998,5.077803000000016,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
124,1,,0,0,1,0,,,,,0,631.699931,636.780235,5.080303999999956,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
125,0,,0,0,1,0,,,,,0,636.791931,641.869735,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
126,0,,0,0,1,0,,,,,0,641.879331,646.957135,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
127,0,,0,0,1,0,,,,,0,646.966532,652.0443349999998,5.077803000000016,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
128,0,,0,0,1,0,,,,,0,652.053731,657.131535,5.077804000000015,2.8181000000000003,4.0777,1.2595999999999998,3.0682,4.0682,1.0,aaa,aaa,1,,0,1,0,1,-70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
129,1,,0,0,1,0,,,,,0,657.142831,662.223135,5.080303999999956,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
130,1,,0,0,1,0,,,,,0,662.234431,667.3147349999998,5.080304000000068,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
131,1,,0,0,1,0,,,,,0,667.324932,672.4052360000002,5.080303999999956,2.8206,4.0802000000000005,1.2596000000000005,3.0707,4.0707,1.0000000000000004,iaa,iaa,1,,0,0,1,1,70.0,,[],[],[],[],0.009000000000000001,0.0089,0,0,0.0,2.0,0.0,0,0,1,0,0,1,1,0,0,0.0,0.5,LR,0.0,RT,,0.25,0.0,9.999999999976694e-05,/dev/ttyACM-Bpod0,stage_training_v5,Alexis,pv_nmdar_eranet,Ephys,Bpod0,Test0,36000,Test,1.8.2,Test_stage_training_v5_20240319-102809,2024-03-19,10:28:21.340701,10:43:36.853041
