__UUID4__;211ca26f-a3bd-4e78-a3af-513531e43282
__CREATED-ON__;2021-03-30 20:10:35.177278
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2021-03-30 20:13:04.202242;2.8185000000000002;;104;Tup
TRANSITION;2021-03-30 20:13:04.202288;2.8185000000000002;;StimulusTrigger;
EVENT;2021-03-30 20:13:04.208841;2.8275;;104;Tup
TRANSITION;2021-03-30 20:13:04.208920;2.8275;;StimulusDuration;
SOFTCODE;2021-03-30 20:13:04.208980;;;11;
EVENT;2021-03-30 20:13:04.458907;3.0775;;104;Tup
TRANSITION;2021-03-30 20:13:04.458987;3.0775;;ResponseWindow;
SOFTCODE;2021-03-30 20:13:04.459045;;;14;
EVENT;2021-03-30 20:13:05.458906;4.077500000000001;;104;Tup
TRANSITION;2021-03-30 20:13:05.458993;4.077500000000001;;Miss;
EVENT;2021-03-30 20:13:05.468455;4.087000000000001;;104;Tup
TRANSITION;2021-03-30 20:13:05.468532;4.087000000000001;;ITI;
SOFTCODE;2021-03-30 20:13:05.468584;;;15;
EVENT;2021-03-30 20:13:05.961921;4.5805;;70;Port2In
EVENT;2021-03-30 20:13:06.155390;4.774;;71;Port2Out
EVENT;2021-03-30 20:13:10.468610;9.087;;104;Tup
END-TRIAL;2021-03-30 20:13:10.468747;;;The trial ended;
INFO;2021-03-30 20:13:10.468870;146.058828;155.145826;TRIAL-BPOD-TIME;9.086997999999994
STATE;2021-03-30 20:13:10.468919;0;0.0033;Letter0;0.0033
STATE;2021-03-30 20:13:10.468947;0.0033;0.1033;WaitLetter0;0.1
STATE;2021-03-30 20:13:10.468964;0.1033;0.1066;Letter1;0.0032999999999999974
STATE;2021-03-30 20:13:10.468980;0.1066;0.2066;WaitLetter1;0.1
STATE;2021-03-30 20:13:10.468994;0.2066;0.2099;Letter2;0.0032999999999999974
STATE;2021-03-30 20:13:10.469009;0.2099;0.3099;WaitLetter2;0.1
STATE;2021-03-30 20:13:10.469031;0.3099;0.3184;Load;0.008500000000000008
STATE;2021-03-30 20:13:10.469048;0.3184;2.8184;WaitLoad;2.5
STATE;2021-03-30 20:13:10.469063;2.8184;2.8185000000000002;Fixation;0.00010000000000021103
STATE;2021-03-30 20:13:10.469084;2.8185000000000002;2.8275;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:13:10.469100;2.8275;3.0775;StimulusDuration;0.25
STATE;2021-03-30 20:13:10.469116;3.0775;4.077500000000001;ResponseWindow;1.0000000000000004
STATE;2021-03-30 20:13:10.469131;4.077500000000001;4.087000000000001;Miss;0.009500000000000064
STATE;2021-03-30 20:13:10.469147;4.087000000000001;9.087;ITI;4.999999999999999
STATE;2021-03-30 20:13:10.469169;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:13:10.469186;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:13:10.469234;nan;nan;Reward;nan
STATE;2021-03-30 20:13:10.469251;nan;nan;AW;nan
STATE;2021-03-30 20:13:10.469265;nan;nan;LongerSound;nan
STATE;2021-03-30 20:13:10.469279;nan;nan;WrongLick;nan
STATE;2021-03-30 20:13:10.469293;nan;nan;Punish;nan
STATE;2021-03-30 20:13:10.469307;nan;nan;TimeOut;nan
STATE;2021-03-30 20:13:10.469327;nan;nan;Motor_out;nan
STATE;2021-03-30 20:13:10.469342;nan;nan;Motor_in;nan
VAL;2021-03-30 20:13:10.469670;;;FILENAME;kkk
VAL;2021-03-30 20:13:10.469699;;;EVIDENCE;0.0
VAL;2021-03-30 20:13:10.469717;;;COHERENCE;0.5
stdout;2021-03-30 20:13:10.470623;;;Sound ;
stdout;2021-03-30 20:13:10.470667;;;;
stdout;2021-03-30 20:13:10.470701;;;6910;
stdout;2021-03-30 20:13:10.470715;;;;
stdout;2021-03-30 20:13:10.470727;;;: ;
stdout;2021-03-30 20:13:10.470738;;;;
stdout;2021-03-30 20:13:10.470749;;;pob;
stdout;2021-03-30 20:13:10.470761;;;|
|;
stdout;2021-03-30 20:13:10.470839;;;[0.0048, 0.0045, 0.0006];
stdout;2021-03-30 20:13:10.470858;;;|
|;
stdout;2021-03-30 20:13:10.470873;;;Trial: 18;
stdout;2021-03-30 20:13:10.470886;;;|
|;
stdout;2021-03-30 20:13:10.470898;;;Side: 1;
stdout;2021-03-30 20:13:10.470909;;;|
|;
TRIAL;2021-03-30 20:13:10.472601;;;New trial;
EVENT;2021-03-30 20:13:10.480680;0.0047;;104;Tup
TRANSITION;2021-03-30 20:13:10.480824;0.0047;;WaitLetter0;
EVENT;2021-03-30 20:13:10.580682;0.1047;;104;Tup
TRANSITION;2021-03-30 20:13:10.580782;0.1047;;Letter1;
EVENT;2021-03-30 20:13:10.585176;0.1092;;104;Tup
TRANSITION;2021-03-30 20:13:10.585396;0.1092;;WaitLetter1;
EVENT;2021-03-30 20:13:10.685235;0.2092;;104;Tup
TRANSITION;2021-03-30 20:13:10.685331;0.2092;;Letter2;
EVENT;2021-03-30 20:13:10.685613;0.2097;;104;Tup
TRANSITION;2021-03-30 20:13:10.685657;0.2097;;WaitLetter2;
EVENT;2021-03-30 20:13:10.785677;0.30970000000000003;;104;Tup
TRANSITION;2021-03-30 20:13:10.785760;0.30970000000000003;;Load;
EVENT;2021-03-30 20:13:10.794149;0.31820000000000004;;104;Tup
TRANSITION;2021-03-30 20:13:10.794204;0.31820000000000004;;WaitLoad;
EVENT;2021-03-30 20:13:13.294307;2.8182;;104;Tup
TRANSITION;2021-03-30 20:13:13.294396;2.8182;;Fixation;
SOFTCODE;2021-03-30 20:13:13.294515;;;9;
EVENT;2021-03-30 20:13:13.294746;2.8183000000000002;;104;Tup
TRANSITION;2021-03-30 20:13:13.294799;2.8183000000000002;;StimulusTrigger;
EVENT;2021-03-30 20:13:13.303380;2.8273;;104;Tup
TRANSITION;2021-03-30 20:13:13.303442;2.8273;;StimulusDuration;
SOFTCODE;2021-03-30 20:13:13.303490;;;11;
EVENT;2021-03-30 20:13:13.553413;3.0773;;104;Tup
TRANSITION;2021-03-30 20:13:13.553496;3.0773;;ResponseWindow;
SOFTCODE;2021-03-30 20:13:13.553551;;;14;
EVENT;2021-03-30 20:13:14.450022;3.9738;;70;Port2In
TRANSITION;2021-03-30 20:13:14.450102;3.9738;;Reward;
EVENT;2021-03-30 20:13:14.458811;3.9827000000000004;;104;Tup
TRANSITION;2021-03-30 20:13:14.458880;3.9827000000000004;;LongerSound;
EVENT;2021-03-30 20:13:14.458988;3.9829000000000003;;71;Port2Out
EVENT;2021-03-30 20:13:14.658814;4.1827000000000005;;104;Tup
TRANSITION;2021-03-30 20:13:14.658903;4.1827000000000005;;StimulusStop;
EVENT;2021-03-30 20:13:14.668329;4.192200000000001;;104;Tup
TRANSITION;2021-03-30 20:13:14.668400;4.192200000000001;;ITI;
SOFTCODE;2021-03-30 20:13:14.668452;;;15;
EVENT;2021-03-30 20:13:14.739314;4.2632;;70;Port2In
EVENT;2021-03-30 20:13:14.754640;4.2785;;71;Port2Out
EVENT;2021-03-30 20:13:19.668537;9.1922;;104;Tup
END-TRIAL;2021-03-30 20:13:19.668685;;;The trial ended;
INFO;2021-03-30 20:13:19.670654;155.151228;164.343426;TRIAL-BPOD-TIME;9.19219799999999
STATE;2021-03-30 20:13:19.670722;0;0.0047;Letter0;0.0047
STATE;2021-03-30 20:13:19.670749;0.0047;0.1047;WaitLetter0;0.1
STATE;2021-03-30 20:13:19.670767;0.1047;0.1092;Letter1;0.004500000000000004
STATE;2021-03-30 20:13:19.670784;0.1092;0.2092;WaitLetter1;0.09999999999999999
STATE;2021-03-30 20:13:19.670801;0.2092;0.2097;Letter2;0.0005000000000000004
STATE;2021-03-30 20:13:19.670818;0.2097;0.30970000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-30 20:13:19.670874;0.30970000000000003;0.31820000000000004;Load;0.008500000000000008
STATE;2021-03-30 20:13:19.670894;0.31820000000000004;2.8182;WaitLoad;2.5
STATE;2021-03-30 20:13:19.670910;2.8182;2.8183000000000002;Fixation;0.00010000000000021103
STATE;2021-03-30 20:13:19.670928;2.8183000000000002;2.8273;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:13:19.670947;2.8273;3.0773;StimulusDuration;0.25
STATE;2021-03-30 20:13:19.670963;3.0773;3.9738;ResponseWindow;0.8965000000000001
STATE;2021-03-30 20:13:19.670979;3.9738;3.9827000000000004;Reward;0.00890000000000013
STATE;2021-03-30 20:13:19.670994;3.9827000000000004;4.1827000000000005;LongerSound;0.20000000000000018
STATE;2021-03-30 20:13:19.671011;4.1827000000000005;4.192200000000001;StimulusStop;0.009500000000000064
STATE;2021-03-30 20:13:19.671027;4.192200000000001;9.1922;ITI;4.999999999999999
STATE;2021-03-30 20:13:19.671052;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:13:19.671069;nan;nan;AW;nan
STATE;2021-03-30 20:13:19.671084;nan;nan;WrongLick;nan
STATE;2021-03-30 20:13:19.671098;nan;nan;Punish;nan
STATE;2021-03-30 20:13:19.671112;nan;nan;Miss;nan
STATE;2021-03-30 20:13:19.671126;nan;nan;TimeOut;nan
STATE;2021-03-30 20:13:19.671142;nan;nan;Motor_out;nan
STATE;2021-03-30 20:13:19.671157;nan;nan;Motor_in;nan
VAL;2021-03-30 20:13:19.671518;;;FILENAME;pob
VAL;2021-03-30 20:13:19.671542;;;EVIDENCE;0.5
VAL;2021-03-30 20:13:19.671561;;;COHERENCE;0.75
stdout;2021-03-30 20:13:19.672462;;;Sound ;
stdout;2021-03-30 20:13:19.672496;;;;
stdout;2021-03-30 20:13:19.672513;;;9031;
stdout;2021-03-30 20:13:19.672526;;;;
stdout;2021-03-30 20:13:19.672538;;;: ;
stdout;2021-03-30 20:13:19.672549;;;;
stdout;2021-03-30 20:13:19.672559;;;ukb;
stdout;2021-03-30 20:13:19.672571;;;|
|;
stdout;2021-03-30 20:13:19.672653;;;[0.0063, 0.0033, 0.0006];
stdout;2021-03-30 20:13:19.672671;;;|
|;
stdout;2021-03-30 20:13:19.672701;;;Trial: 19;
stdout;2021-03-30 20:13:19.672714;;;|
|;
stdout;2021-03-30 20:13:19.672726;;;Side: 1;
stdout;2021-03-30 20:13:19.672737;;;|
|;
TRIAL;2021-03-30 20:13:19.674435;;;New trial;
EVENT;2021-03-30 20:13:19.684105;0.0063;;104;Tup
TRANSITION;2021-03-30 20:13:19.684185;0.0063;;WaitLetter0;
EVENT;2021-03-30 20:13:19.784208;0.1063;;104;Tup
TRANSITION;2021-03-30 20:13:19.784285;0.1063;;Letter1;
EVENT;2021-03-30 20:13:19.787384;0.1096;;104;Tup
TRANSITION;2021-03-30 20:13:19.787443;0.1096;;WaitLetter1;
EVENT;2021-03-30 20:13:19.887401;0.2096;;104;Tup
TRANSITION;2021-03-30 20:13:19.887472;0.2096;;Letter2;
EVENT;2021-03-30 20:13:19.887849;0.2101;;104;Tup
TRANSITION;2021-03-30 20:13:19.887876;0.2101;;WaitLetter2;
EVENT;2021-03-30 20:13:19.987996;0.31010000000000004;;104;Tup
TRANSITION;2021-03-30 20:13:19.988088;0.31010000000000004;;Load;
EVENT;2021-03-30 20:13:19.996544;0.3186;;104;Tup
TRANSITION;2021-03-30 20:13:19.996694;0.3186;;WaitLoad;
EVENT;2021-03-30 20:13:22.496718;2.8186;;104;Tup
TRANSITION;2021-03-30 20:13:22.496853;2.8186;;Fixation;
SOFTCODE;2021-03-30 20:13:22.496925;;;9;
EVENT;2021-03-30 20:13:22.497210;2.8187;;104;Tup
TRANSITION;2021-03-30 20:13:22.497263;2.8187;;StimulusTrigger;
EVENT;2021-03-30 20:13:22.505631;2.8277;;104;Tup
TRANSITION;2021-03-30 20:13:22.505699;2.8277;;StimulusDuration;
SOFTCODE;2021-03-30 20:13:22.505758;;;11;
EVENT;2021-03-30 20:13:22.755641;3.0777;;104;Tup
TRANSITION;2021-03-30 20:13:22.755723;3.0777;;ResponseWindow;
SOFTCODE;2021-03-30 20:13:22.755778;;;14;
EVENT;2021-03-30 20:13:23.639830;3.9618;;70;Port2In
TRANSITION;2021-03-30 20:13:23.639906;3.9618;;Reward;
EVENT;2021-03-30 20:13:23.639983;3.9619;;71;Port2Out
EVENT;2021-03-30 20:13:23.640060;3.962;;70;Port2In
EVENT;2021-03-30 20:13:23.648684;3.9707000000000003;;104;Tup
TRANSITION;2021-03-30 20:13:23.648796;3.9707000000000003;;LongerSound;
EVENT;2021-03-30 20:13:23.674177;3.9962;;71;Port2Out
EVENT;2021-03-30 20:13:23.692552;4.014600000000001;;68;Port1In
EVENT;2021-03-30 20:13:23.812776;4.1348;;69;Port1Out
EVENT;2021-03-30 20:13:23.848723;4.1707;;104;Tup
TRANSITION;2021-03-30 20:13:23.848795;4.1707;;StimulusStop;
EVENT;2021-03-30 20:13:23.858170;4.1802;;104;Tup
TRANSITION;2021-03-30 20:13:23.858241;4.1802;;ITI;
SOFTCODE;2021-03-30 20:13:23.858291;;;15;
EVENT;2021-03-30 20:13:24.287683;4.6097;;70;Port2In
EVENT;2021-03-30 20:13:24.315357;4.637300000000001;;71;Port2Out
EVENT;2021-03-30 20:13:28.858418;9.180200000000001;;104;Tup
END-TRIAL;2021-03-30 20:13:28.858558;;;The trial ended;
INFO;2021-03-30 20:13:28.858725;164.350728;173.530926;TRIAL-BPOD-TIME;9.18019799999999
STATE;2021-03-30 20:13:28.858786;0;0.0063;Letter0;0.0063
STATE;2021-03-30 20:13:28.858824;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-30 20:13:28.858852;0.1063;0.1096;Letter1;0.0032999999999999974
STATE;2021-03-30 20:13:28.858869;0.1096;0.2096;WaitLetter1;0.1
STATE;2021-03-30 20:13:28.858885;0.2096;0.2101;Letter2;0.0005000000000000004
STATE;2021-03-30 20:13:28.858901;0.2101;0.31010000000000004;WaitLetter2;0.10000000000000003
STATE;2021-03-30 20:13:28.858925;0.31010000000000004;0.3186;Load;0.008499999999999952
STATE;2021-03-30 20:13:28.858946;0.3186;2.8186;WaitLoad;2.5
STATE;2021-03-30 20:13:28.858962;2.8186;2.8187;Fixation;0.00010000000000021103
STATE;2021-03-30 20:13:28.858980;2.8187;2.8277;StimulusTrigger;0.008999999999999897
STATE;2021-03-30 20:13:28.858996;2.8277;3.0777;StimulusDuration;0.25
STATE;2021-03-30 20:13:28.859012;3.0777;3.9618;ResponseWindow;0.8841000000000001
STATE;2021-03-30 20:13:28.859028;3.9618;3.9707000000000003;Reward;0.00890000000000013
STATE;2021-03-30 20:13:28.859045;3.9707000000000003;4.1707;LongerSound;0.19999999999999973
STATE;2021-03-30 20:13:28.859065;4.1707;4.1802;StimulusStop;0.009500000000000064
STATE;2021-03-30 20:13:28.859082;4.1802;9.180200000000001;ITI;5.000000000000001
STATE;2021-03-30 20:13:28.859105;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:13:28.859122;nan;nan;AW;nan
STATE;2021-03-30 20:13:28.859140;nan;nan;WrongLick;nan
STATE;2021-03-30 20:13:28.859155;nan;nan;Punish;nan
STATE;2021-03-30 20:13:28.859169;nan;nan;Miss;nan
STATE;2021-03-30 20:13:28.859184;nan;nan;TimeOut;nan
STATE;2021-03-30 20:13:28.859208;nan;nan;Motor_out;nan
STATE;2021-03-30 20:13:28.859223;nan;nan;Motor_in;nan
VAL;2021-03-30 20:13:28.859705;;;FILENAME;ukb
VAL;2021-03-30 20:13:28.859731;;;EVIDENCE;1.0
VAL;2021-03-30 20:13:28.859750;;;COHERENCE;1.0
stdout;2021-03-30 20:13:28.860774;;;Sound ;
stdout;2021-03-30 20:13:28.860811;;;;
stdout;2021-03-30 20:13:28.860835;;;8832;
stdout;2021-03-30 20:13:28.860848;;;;
stdout;2021-03-30 20:13:28.860860;;;: ;
stdout;2021-03-30 20:13:28.860872;;;;
stdout;2021-03-30 20:13:28.860883;;;uam;
stdout;2021-03-30 20:13:28.860895;;;|
|;
stdout;2021-03-30 20:13:28.860974;;;[0.0063, 0.0003, 0.0039];
stdout;2021-03-30 20:13:28.860993;;;|
|;
stdout;2021-03-30 20:13:28.861008;;;Trial: 20;
stdout;2021-03-30 20:13:28.861020;;;|
|;
stdout;2021-03-30 20:13:28.861032;;;Side: 1;
stdout;2021-03-30 20:13:28.861043;;;|
|;
TRIAL;2021-03-30 20:13:28.863208;;;New trial;
EVENT;2021-03-30 20:13:28.872864;0.0063;;104;Tup
TRANSITION;2021-03-30 20:13:28.872946;0.0063;;WaitLetter0;
EVENT;2021-03-30 20:13:28.972904;0.1063;;104;Tup
TRANSITION;2021-03-30 20:13:28.972993;0.1063;;Letter1;
EVENT;2021-03-30 20:13:28.973069;0.10650000000000001;;104;Tup
TRANSITION;2021-03-30 20:13:28.973096;0.10650000000000001;;WaitLetter1;
EVENT;2021-03-30 20:13:29.073197;0.20650000000000002;;104;Tup
TRANSITION;2021-03-30 20:13:29.073296;0.20650000000000002;;Letter2;
EVENT;2021-03-30 20:13:29.076918;0.2104;;104;Tup
TRANSITION;2021-03-30 20:13:29.076949;0.2104;;WaitLetter2;
EVENT;2021-03-30 20:13:29.177008;0.3104;;104;Tup
TRANSITION;2021-03-30 20:13:29.177083;0.3104;;Load;
EVENT;2021-03-30 20:13:29.185497;0.3189;;104;Tup
TRANSITION;2021-03-30 20:13:29.185583;0.3189;;WaitLoad;
EVENT;2021-03-30 20:13:31.685620;2.8189;;104;Tup
TRANSITION;2021-03-30 20:13:31.685710;2.8189;;Fixation;
SOFTCODE;2021-03-30 20:13:31.685769;;;9;
EVENT;2021-03-30 20:13:31.685930;2.819;;104;Tup
TRANSITION;2021-03-30 20:13:31.686025;2.819;;StimulusTrigger;
EVENT;2021-03-30 20:13:31.694662;2.8280000000000003;;104;Tup
TRANSITION;2021-03-30 20:13:31.694711;2.8280000000000003;;StimulusDuration;
SOFTCODE;2021-03-30 20:13:31.694761;;;11;
EVENT;2021-03-30 20:13:31.944700;3.0780000000000003;;104;Tup
TRANSITION;2021-03-30 20:13:31.944785;3.0780000000000003;;ResponseWindow;
SOFTCODE;2021-03-30 20:13:31.944840;;;14;
EVENT;2021-03-30 20:13:32.944754;4.078;;104;Tup
TRANSITION;2021-03-30 20:13:32.944850;4.078;;Miss;
EVENT;2021-03-30 20:13:32.954232;4.0875;;104;Tup
TRANSITION;2021-03-30 20:13:32.954278;4.0875;;ITI;
SOFTCODE;2021-03-30 20:13:32.954330;;;15;
EVENT;2021-03-30 20:13:37.954498;9.0875;;104;Tup
END-TRIAL;2021-03-30 20:13:37.954637;;;The trial ended;
INFO;2021-03-30 20:13:37.954782;173.537128;182.624626;TRIAL-BPOD-TIME;9.08749800000001
STATE;2021-03-30 20:13:37.954840;0;0.0063;Letter0;0.0063
STATE;2021-03-30 20:13:37.954872;0.0063;0.1063;WaitLetter0;0.1
STATE;2021-03-30 20:13:37.954898;0.1063;0.10650000000000001;Letter1;0.00020000000000000573
STATE;2021-03-30 20:13:37.954916;0.10650000000000001;0.20650000000000002;WaitLetter1;0.1
STATE;2021-03-30 20:13:37.954933;0.20650000000000002;0.2104;Letter2;0.003899999999999987
STATE;2021-03-30 20:13:37.954950;0.2104;0.3104;WaitLetter2;0.1
STATE;2021-03-30 20:13:37.954973;0.3104;0.3189;Load;0.008500000000000008
STATE;2021-03-30 20:13:37.954992;0.3189;2.8189;WaitLoad;2.5
STATE;2021-03-30 20:13:37.955008;2.8189;2.819;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:13:37.955026;2.819;2.8280000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-30 20:13:37.955043;2.8280000000000003;3.0780000000000003;StimulusDuration;0.25
STATE;2021-03-30 20:13:37.955060;3.0780000000000003;4.078;ResponseWindow;1.0
STATE;2021-03-30 20:13:37.955075;4.078;4.0875;Miss;0.009500000000000064
STATE;2021-03-30 20:13:37.955091;4.0875;9.0875;ITI;5.0
STATE;2021-03-30 20:13:37.955113;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:13:37.955129;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:13:37.955144;nan;nan;Reward;nan
STATE;2021-03-30 20:13:37.955159;nan;nan;AW;nan
STATE;2021-03-30 20:13:37.955173;nan;nan;LongerSound;nan
STATE;2021-03-30 20:13:37.955188;nan;nan;WrongLick;nan
STATE;2021-03-30 20:13:37.955202;nan;nan;Punish;nan
STATE;2021-03-30 20:13:37.955216;nan;nan;TimeOut;nan
STATE;2021-03-30 20:13:37.955232;nan;nan;Motor_out;nan
STATE;2021-03-30 20:13:37.955246;nan;nan;Motor_in;nan
VAL;2021-03-30 20:13:37.955542;;;FILENAME;uam
VAL;2021-03-30 20:13:37.955568;;;EVIDENCE;1.0
VAL;2021-03-30 20:13:37.955588;;;COHERENCE;1.0
stdout;2021-03-30 20:13:37.956492;;;Sound ;
stdout;2021-03-30 20:13:37.956524;;;;
stdout;2021-03-30 20:13:37.956543;;;3811;
stdout;2021-03-30 20:13:37.956556;;;;
stdout;2021-03-30 20:13:37.956567;;;: ;
stdout;2021-03-30 20:13:37.956579;;;;
stdout;2021-03-30 20:13:37.956590;;;ink;
stdout;2021-03-30 20:13:37.956601;;;|
|;
stdout;2021-03-30 20:13:37.956687;;;[0.0027, 0.0042, 0.0033];
stdout;2021-03-30 20:13:37.956704;;;|
|;
stdout;2021-03-30 20:13:37.956734;;;Trial: 21;
stdout;2021-03-30 20:13:37.956746;;;|
|;
stdout;2021-03-30 20:13:37.956759;;;Side: 0;
stdout;2021-03-30 20:13:37.956771;;;|
|;
TRIAL;2021-03-30 20:13:37.958508;;;New trial;
EVENT;2021-03-30 20:13:37.964596;0.0027;;104;Tup
TRANSITION;2021-03-30 20:13:37.964655;0.0027;;WaitLetter0;
EVENT;2021-03-30 20:13:38.064664;0.1027;;104;Tup
TRANSITION;2021-03-30 20:13:38.064733;0.1027;;Letter1;
EVENT;2021-03-30 20:13:38.068768;0.10690000000000001;;104;Tup
TRANSITION;2021-03-30 20:13:38.068828;0.10690000000000001;;WaitLetter1;
EVENT;2021-03-30 20:13:38.168822;0.2069;;104;Tup
TRANSITION;2021-03-30 20:13:38.168887;0.2069;;Letter2;
EVENT;2021-03-30 20:13:38.172111;0.2102;;104;Tup
TRANSITION;2021-03-30 20:13:38.172152;0.2102;;WaitLetter2;
EVENT;2021-03-30 20:13:38.272162;0.31020000000000003;;104;Tup
TRANSITION;2021-03-30 20:13:38.272259;0.31020000000000003;;Load;
EVENT;2021-03-30 20:13:38.280646;0.31870000000000004;;104;Tup
TRANSITION;2021-03-30 20:13:38.280708;0.31870000000000004;;WaitLoad;
EVENT;2021-03-30 20:13:40.780764;2.8187;;104;Tup
TRANSITION;2021-03-30 20:13:40.780861;2.8187;;Fixation;
SOFTCODE;2021-03-30 20:13:40.780920;;;9;
EVENT;2021-03-30 20:13:40.781137;2.8188;;104;Tup
TRANSITION;2021-03-30 20:13:40.781179;2.8188;;StimulusTrigger;
EVENT;2021-03-30 20:13:40.789777;2.8278000000000003;;104;Tup
TRANSITION;2021-03-30 20:13:40.789807;2.8278000000000003;;StimulusDuration;
SOFTCODE;2021-03-30 20:13:40.789856;;;10;
EVENT;2021-03-30 20:13:41.039860;3.0778000000000003;;104;Tup
TRANSITION;2021-03-30 20:13:41.039945;3.0778000000000003;;ResponseWindow;
SOFTCODE;2021-03-30 20:13:41.040003;;;14;
EVENT;2021-03-30 20:13:42.039872;4.0778;;104;Tup
TRANSITION;2021-03-30 20:13:42.039950;4.0778;;Miss;
EVENT;2021-03-30 20:13:42.049328;4.0873;;104;Tup
TRANSITION;2021-03-30 20:13:42.049384;4.0873;;ITI;
SOFTCODE;2021-03-30 20:13:42.049434;;;15;
EVENT;2021-03-30 20:13:47.049574;9.0873;;104;Tup
END-TRIAL;2021-03-30 20:13:47.049722;;;The trial ended;
INFO;2021-03-30 20:13:47.049906;182.630128;191.717426;TRIAL-BPOD-TIME;9.087297999999976
STATE;2021-03-30 20:13:47.049972;0;0.0027;Letter0;0.0027
STATE;2021-03-30 20:13:47.050008;0.0027;0.1027;WaitLetter0;0.1
STATE;2021-03-30 20:13:47.050034;0.1027;0.10690000000000001;Letter1;0.004200000000000009
STATE;2021-03-30 20:13:47.050052;0.10690000000000001;0.2069;WaitLetter1;0.09999999999999999
STATE;2021-03-30 20:13:47.050079;0.2069;0.2102;Letter2;0.0032999999999999974
STATE;2021-03-30 20:13:47.050115;0.2102;0.31020000000000003;WaitLetter2;0.10000000000000003
STATE;2021-03-30 20:13:47.050134;0.31020000000000003;0.31870000000000004;Load;0.008500000000000008
STATE;2021-03-30 20:13:47.050150;0.31870000000000004;2.8187;WaitLoad;2.5
STATE;2021-03-30 20:13:47.050165;2.8187;2.8188;Fixation;9.999999999976694e-05
STATE;2021-03-30 20:13:47.050193;2.8188;2.8278000000000003;StimulusTrigger;0.009000000000000341
STATE;2021-03-30 20:13:47.050219;2.8278000000000003;3.0778000000000003;StimulusDuration;0.25
STATE;2021-03-30 20:13:47.050236;3.0778000000000003;4.0778;ResponseWindow;0.9999999999999996
STATE;2021-03-30 20:13:47.050251;4.0778;4.0873;Miss;0.009500000000000064
STATE;2021-03-30 20:13:47.050267;4.0873;9.0873;ITI;5.000000000000001
STATE;2021-03-30 20:13:47.050289;nan;nan;Fixation_Break;nan
STATE;2021-03-30 20:13:47.050315;nan;nan;StimulusStop;nan
STATE;2021-03-30 20:13:47.050330;nan;nan;Reward;nan
STATE;2021-03-30 20:13:47.050345;nan;nan;AW;nan
STATE;2021-03-30 20:13:47.050359;nan;nan;LongerSound;nan
STATE;2021-03-30 20:13:47.050374;nan;nan;WrongLick;nan
STATE;2021-03-30 20:13:47.050398;nan;nan;Punish;nan
STATE;2021-03-30 20:13:47.050413;nan;nan;TimeOut;nan
STATE;2021-03-30 20:13:47.050433;nan;nan;Motor_out;nan
STATE;2021-03-30 20:13:47.050447;nan;nan;Motor_in;nan
VAL;2021-03-30 20:13:47.050766;;;FILENAME;ink
VAL;2021-03-30 20:13:47.050792;;;EVIDENCE;-0.25
VAL;2021-03-30 20:13:47.050821;;;COHERENCE;0.375
stdout;2021-03-30 20:13:47.051737;;;Sound ;
stdout;2021-03-30 20:13:47.051766;;;;
stdout;2021-03-30 20:13:47.051785;;;4682;
stdout;2021-03-30 20:13:47.051798;;;;
stdout;2021-03-30 20:13:47.051810;;;: ;
stdout;2021-03-30 20:13:47.051821;;;;
stdout;2021-03-30 20:13:47.051833;;;kmu;
stdout;2021-03-30 20:13:47.051844;;;|
|;
stdout;2021-03-30 20:13:47.051918;;;[0.0033, 0.0039, 0.0063];
stdout;2021-03-30 20:13:47.051936;;;|
|;
stdout;2021-03-30 20:13:47.051961;;;Trial: 22;
stdout;2021-03-30 20:13:47.051973;;;|
|;
stdout;2021-03-30 20:13:47.051985;;;Side: 1;
stdout;2021-03-30 20:13:47.051997;;;|
|;
TRIAL;2021-03-30 20:13:47.053699;;;New trial;
EVENT;2021-03-30 20:13:47.060302;0.0033;;104;Tup
TRANSITION;2021-03-30 20:13:47.060358;0.0033;;WaitLetter0;
EVENT;2021-03-30 20:13:47.160359;0.1033;;104;Tup
TRANSITION;2021-03-30 20:13:47.160443;0.1033;;Letter1;
EVENT;2021-03-30 20:13:47.164213;0.1072;;104;Tup
TRANSITION;2021-03-30 20:13:47.164249;0.1072;;WaitLetter1;
EVENT;2021-03-30 20:13:47.264272;0.20720000000000002;;104;Tup
TRANSITION;2021-03-30 20:13:47.264364;0.20720000000000002;;Letter2;
EVENT;2021-03-30 20:13:47.270556;0.21350000000000002;;104;Tup
