Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,Ephys,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
231,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1476.8221119999998,1482.633515,5.8114029999999275,2.8206,3.8301,1.0094999999999996,4.5126,4.8029,0.2903000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.252000000000001, 5.3943]","[5.2946, 5.4284]","[4.8029, 4.9065, 5.002000000000001, 5.1245, 5.251, 5.3855]","[4.8523000000000005, 4.950200000000001, 5.0576, 5.1817, 5.2998, 5.4348]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6824999999999997,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00042827311778259776,0.014462620407498837,1.6944976409817283e-05,0.0007380417336225148,0.984354119764683
232,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,1482.6492119999998,1488.578515,5.929302999999892,2.8181000000000003,3.8276,1.0094999999999996,4.6467,4.9223,0.2755999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9223, 5.0295000000000005, 5.143400000000001, 5.2767, 5.3985, 5.532, 5.5349, 5.6939]","[4.967700000000001, 5.087400000000001, 5.2172, 5.351100000000001, 5.4814, 5.5334, 5.6107000000000005, 5.7432]",[5.7142],[5.7197000000000005],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8190999999999997,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00041526305034432677,0.015547729757337835,1.6587653969658858e-05,0.0007808676150225911,0.9832395519233206
233,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,1488.594412,1494.230015,5.635603000000174,2.8206,3.8301,1.0094999999999996,4.3834,4.6271,0.2437000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.452100000000001, 5.5796]","[5.5002, 5.6296]","[4.6271, 4.8278, 4.939900000000001, 5.1883, 5.3136, 5.4495000000000005]","[4.7732, 4.8822, 4.9961, 5.248600000000001, 5.3764, 5.5025]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.5532999999999997,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0004082690731316334,0.01786066073888497,1.2381939852954066e-05,0.0007931554398950317,0.9809255328082392
234,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1494.2488119999998,1500.1546150000001,5.905802999999878,2.8315,3.841,1.0095,4.6238,4.8973,0.2735000000000003,fyp,fyp,1,,0,1,1,2,2.0,2.0,"[5.609100000000001, 5.745900000000001]","[5.6535, 5.7832]","[4.8973, 4.9512, 5.0171, 5.119800000000001, 5.2325, 5.354, 5.4794]","[4.9462, 4.9531, 5.060700000000001, 5.1768, 5.2926, 5.407, 5.5307]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7827999999999999,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00040155109496639395,0.020704016845807503,8.186045455880046e-06,0.0008064113297147626,0.9780798346840603
235,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1500.171012,1506.003015,5.832002999999987,2.8206,3.8301,1.0094999999999996,4.5415,4.8235,0.282,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.5262, 5.6623, 5.786700000000001]","[5.5731, 5.710500000000001]","[4.8235, 4.9294, 5.0368, 5.1521, 5.2732, 5.3863, 5.519900000000001]","[4.8794, 4.9786, 5.095000000000001, 5.214300000000001, 5.3251, 5.4499, 5.5757]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7113999999999998,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0003933154774830868,0.02352772821268617,5.502908285382594e-06,0.0008278592367259892,0.9752455941648196
236,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1506.020112,1514.140815,8.120703000000049,2.8181000000000003,5.1206000000000005,2.3025,4.8027000000000015,5.1205,0.3177999999999992,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.1417, 5.3801000000000005, 5.576700000000001]","[5.1534, 5.4261, 5.5995]","[5.1205, 5.2408, 5.3881000000000006]","[5.171, 5.2958, 5.42]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9751000000000004,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00038540415696756503,0.026369659752690237,2.7471197529313805e-06,0.0008530552109383714,0.972389133759658
237,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1514.156912,1520.093415,5.93650300000013,2.8206,3.8301,1.0094999999999996,4.6452,4.928,0.2827999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.5212, 5.7631000000000006, 5.867100000000001]","[5.538, 5.790100000000001, 5.9167000000000005]","[4.928, 5.0463000000000005, 5.138, 5.255800000000001, 5.373600000000001, 5.510400000000001, 5.621, 5.751]","[4.9875, 5.0839, 5.1953000000000005, 5.3127, 5.431900000000001, 5.5558000000000005, 5.6729, 5.795]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8150999999999997,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0003745776980667412,0.028411073895449956,2.3484420706379604e-06,0.0009040329521882598,0.9703079670122315
238,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1520.1118119999999,1528.100215,7.988402999999836,2.8181000000000003,4.9883000000000015,2.1702000000000004,4.7304,4.9882,0.2577999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[5.2018, 5.3474]","[5.246700000000001, 5.3994]","[4.9882, 5.0677, 5.2229]","[5.0059000000000005, 5.1202000000000005, 5.2358]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9028,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00036430064218438723,0.03043596063828031,1.7291307525272416e-06,0.000959419377629293,0.96823859021115
239,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,1528.115812,1534.140915,6.0251029999999455,2.8206,3.8301,1.0094999999999996,4.7601,5.0166,0.2564999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.5789, 5.7207]","[5.6248000000000005, 5.7655]","[5.0166, 5.1112, 5.2176, 5.333200000000001, 5.448, 5.577500000000001]","[5.0696, 5.1639, 5.276800000000001, 5.3907, 5.500900000000001, 5.6286000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9300000000000002,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0003522312731714053,0.031883049413298226,2.287384394534618e-06,0.0010493754916803255,0.9667130564374531
240,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1534.158712,1540.153115,5.994403000000148,2.8206,3.8301,1.0094999999999996,4.7083,4.9859,0.2775999999999996,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.9859, 5.072, 5.1721, 5.2914, 5.4173, 5.5465]","[5.028300000000001, 5.1204, 5.2308, 5.3566, 5.4768, 5.6033]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.8782000000000001,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0003407357278943002,0.03331130608554542,2.6238677762547464e-06,0.0011443080016165913,0.9652010263171656
241,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1540.167712,1546.022915,5.855203000000074,2.8206,3.8301,1.0094999999999996,4.5763,4.8467,0.2704000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[5.4707],[5.496700000000001],"[4.8467, 4.9501, 5.0555, 5.174, 5.3156]","[4.8947, 4.9998000000000005, 5.1123, 5.2376000000000005, 5.3683000000000005]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7461999999999995,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00032978746966888175,0.034720293671272086,2.751257336725483e-06,0.0012442365364797087,0.9637029310652361
242,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1546.040612,1552.077515,6.036902999999938,2.8206,3.8301,1.0094999999999996,4.7624,5.0284,0.266,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.0284, 5.1317, 5.2411, 5.354900000000001, 5.4675, 5.58, 5.7003]","[5.117900000000001, 5.185300000000001, 5.2982000000000005, 5.409400000000001, 5.5163, 5.635800000000001, 5.7541]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.9323,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00031936154672169303,0.036109829363064984,2.6809580763028526e-06,0.001349179717118121,0.9622189484150226
243,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,1552.096212,1557.820115,5.723903000000063,2.8206,3.8301,1.0094999999999996,4.4540000000000015,4.7154,0.2613999999999992,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.5389, 5.6593]","[5.5727, 5.6987000000000005]","[4.7154, 4.8096000000000005, 4.915900000000001, 5.0364, 5.1477, 5.273000000000001, 5.399900000000001, 5.535]","[4.7859, 4.8617, 4.9732, 5.0918, 5.2006000000000006, 5.3302000000000005, 5.4510000000000005, 5.5774]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6239000000000003,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0003094347880742978,0.03747985771141394,2.4231159142488825e-06,0.0014591563070269569,0.9607491280775771
244,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,1557.838812,1565.590815,7.752003000000059,2.8181000000000003,4.7519,1.9338,4.4916,4.7518,0.2602000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9878, 5.1231]","[5.0342, 5.1761]","[4.7518, 4.8525, 4.9886]","[4.7889, 4.9036, 5.0323]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6639999999999997,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00029998606491132336,0.038830309672516806,1.986593010007602e-06,0.0015741860017745722,0.9592935316677942
245,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,1565.607012,1571.436015,5.829003000000057,2.8181000000000003,3.8276,1.0094999999999996,4.4966,4.822,0.3254000000000001,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.822, 4.9294, 5.0376, 5.1555, 5.286300000000001, 5.425800000000001, 5.5665, 5.710100000000001]","[4.868, 4.9759, 5.0913, 5.2072, 5.3352, 5.4691, 5.6112, 5.7548]",[],[],0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.6689999999999996,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.00028875069270673334,0.03974587993582631,2.7501513240988652e-06,0.0017467857180439457,0.958215833502099
246,0,1.0,0,1,0,0,0.0,1.0,1.0,0.0,1,1571.4525119999998,1579.334215,7.881703000000017,2.8181000000000003,4.8816000000000015,2.0635000000000003,4.5787,4.8815,0.3027999999999995,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.2902000000000005, 5.6612]","[5.341200000000001, 5.7107]","[4.8815, 4.986400000000001, 5.121700000000001]","[4.9225, 5.0304, 5.1658]",0.0069,0.0084,20,0,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.1,0.5,0,0.0,FD,,1.0,"0.5, 1",0.7511000000000001,/dev/ttyACM33,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod3,807,36002,807,1.6.2,807_stage_training_v4_20230512-123800,2023-05-12,12:38:13.161721,13:06:15.104723,,5,1,2,3,"[ 1.64067376  0.64833133  1.92923674  0.85558253  0.18706565  2.53452722
  1.92152746 -0.27815625  0.70012154  1.48139622 -0.22250541  2.17899639
  1.49523653  0.69676427  1.42149658]","[9.49535927e-01 5.66278364e-10 2.69217419e-02 2.57159815e-31
 2.35423303e-02 1.46281329e-35 9.98230661e-01 1.35555958e-35
 1.76933518e-03 3.53020839e-09 1.43262745e-02 1.64601117e-35
 9.85673726e-01 1.58663175e-35 1.44693430e-34 6.95707556e-35
 7.48668130e-03 6.52824998e-35 9.92513319e-01 1.23023011e-11
 7.91936132e-31 9.33522338e-03 7.09032807e-27 1.43127519e-18
 9.90664777e-01]",4,State4,"[0, 1, 2, 3, 4]",-1576.4494779372822,0.0002814427971907855,0.042505683382310464,1.9813289846610246e-06,0.0017958259642818465,0.9554150665272332
