Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
349,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,2115.035327,2122.992017,7.9566899999999805,2.8286,4.9566,2.128,4.3381,4.9565,0.6184000000000003,fsl,fsl,1,,0,1,1,2,2.0,-2.0,[4.9565],[4.9788000000000014],"[5.1354000000000015, 5.3018]","[5.1732000000000005, 5.3264000000000005]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9381894710029869,0.0008954105862293772,0.060867484555408635,3.2032914118256846e-05,1.5600941265610573e-05
350,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,2122.999327,2130.8031170000004,7.8037899999999345,2.8203,4.8037,1.9834,4.3298000000000005,4.8036,0.4737999999999998,gba,gba,1,,0,1,1,2,4.0,-4.0,"[4.8036, 5.1131, 5.2599, 5.2732]","[4.8321000000000005, 5.1388, 5.263, 5.3121]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9272415966850249,0.0013340367713419545,0.07135202992274292,5.687267592284298e-05,1.546394497241583e-05
351,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,2130.810227,2136.454217,5.643990000000031,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6333,0.3056999999999998,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.6333, 4.7585000000000015, 4.8744000000000005, 4.9928, 5.1141000000000005, 5.2521]","[4.6688, 4.7803, 4.9018000000000015, 5.0271, 5.1554, 5.2877]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9192290847162876,0.0019072070100674614,0.07877086468249433,7.739737366776993e-05,1.544621749117788e-05
352,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2136.460827,2142.130217000001,5.669390000000021,2.8206,3.8301,1.0094999999999996,4.3301,4.6598000000000015,0.3297000000000008,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6598000000000015, 4.7733, 4.8796, 4.9924, 5.1152000000000015, 5.2485]","[4.7015, 4.8087, 4.9178000000000015, 5.0351, 5.1601, 5.2976]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.9106358908367673,0.002996679194392879,0.08626530554493614,8.665455892968124e-05,1.546986496718461e-05
353,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2142.137227,2147.8181170000007,5.6808899999996365,2.8206,3.8301,1.0094999999999996,4.3301,4.6713000000000005,0.3412000000000006,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6713000000000005, 4.7812, 4.8900000000000015, 5.0026, 5.1262, 5.2643, 5.3942000000000005, 5.535900000000002]","[4.7105000000000015, 4.8158, 4.927300000000002, 5.0464, 5.1736, 5.3078, 5.442, 5.5801]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.8771236926050296,0.004883034446958956,0.11773591331024211,0.00024186533176194101,1.5494306003799547e-05
354,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2147.825227,2155.495817,7.670590000000176,2.8181000000000003,4.6705000000000005,1.8524000000000005,4.3276,4.6704,0.3427999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.9658000000000015, 5.1419000000000015]","[4.9839, 5.1555]","[4.6704, 5.3111000000000015, 5.4458]","[4.7082000000000015, 5.3522, 5.5063]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.8200598329625566,0.007429613443441372,0.1720817617988494,0.0004127220712868433,1.6069723858714906e-05
355,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2155.503627,2161.1844170000004,5.680789999999888,2.8264,3.8359,1.0095,4.3359000000000005,4.6712,0.3352999999999993,gho,gho,1,,0,0,1,1,4.0,4.0,[],[],"[4.6712, 4.8029, 4.9197000000000015, 5.0471, 5.1733]","[4.721, 4.8378000000000005, 4.9689000000000005, 5.0957, 5.221]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.8020791611422757,0.007719164659495075,0.18969341045769467,0.0004900415338555088,1.822220666603353e-05
356,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2161.193727,2166.899417,5.705690000000232,2.8206,3.8301,1.0094999999999996,4.3301,4.6961,0.3660000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6961, 4.8229000000000015, 4.9325, 5.0529, 5.1911000000000005, 5.3326, 5.4691]","[4.7476, 4.8628, 4.9756, 5.0998, 5.239, 5.3859, 5.5188000000000015]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.7840244209416635,0.007923736386647298,0.20749857709057282,0.0005316219559997009,2.164362510792809e-05
357,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2166.906827,2172.593217,5.6863900000003005,2.825,3.8345,1.0094999999999996,4.3345,4.6768,0.3422999999999998,glf,glf,1,,0,1,1,2,4.0,4.0,[],[],"[4.6768, 4.798, 4.9108, 5.035, 5.1804000000000014, 5.3254, 5.4463]","[4.7221, 4.8356, 4.957, 5.0836000000000015, 5.2302, 5.3691, 5.4988]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.763087022174676,0.008169931025593281,0.22815903477444927,0.0005578687490935537,2.6143276176085067e-05
358,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2172.6026269999998,2180.246817,7.6441899999999805,2.8255000000000003,4.6441,1.8186,4.335,4.644,0.3090000000000001,dni,dni,1,,0,1,1,2,-2.0,-2.0,"[5.1642, 5.294300000000002, 5.3308]","[5.1664, 5.3017, 5.360600000000002]","[4.644, 4.775]","[4.6839, 4.827]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.7433496148990834,0.008342359751494987,0.24771685907296473,0.000558213552237558,3.295272422885565e-05
359,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,2180.255427,2185.960817,5.7053900000000795,2.8181000000000003,3.8276,1.0094999999999996,4.3276,4.6947,0.3670999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6947, 4.8210000000000015, 4.9573, 5.0745000000000005, 5.179200000000002, 5.3055, 5.453600000000002, 5.6036]","[4.7025000000000015, 4.8538000000000014, 4.9779, 5.1026, 5.2280000000000015, 5.3573, 5.497999999999999, 5.6321]",[],[],0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.7258806366792039,0.008436824377928686,0.26510836677191163,0.0005310302717507245,4.314189919463106e-05
360,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,2185.968827,2192.033217,6.064390000000002,2.8206,3.8301,1.0094999999999996,4.3301,5.0548,0.7247000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.0548, 5.0566, 5.1891, 5.3333, 5.4801]","[5.0550000000000015, 5.1035, 5.2507, 5.3974, 5.5337000000000005]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.6945492787815177,0.009252458733450626,0.29472540069954956,0.0014275076085731643,4.535417690935456e-05
361,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2192.041427,2197.733717,5.692289999999957,2.8206,3.8301,1.0094999999999996,4.3301,4.6827000000000005,0.3526000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6827000000000005, 4.8025, 4.9345, 5.0651]","[4.7272, 4.8466000000000005, 4.9806, 5.1091000000000015]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.6430859782515003,0.01034191661978597,0.3443138406673702,0.0022096324634904405,4.8631997847002796e-05
362,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2197.741027,2205.450017,7.7089900000000835,2.8276000000000003,4.7089,1.8812999999999995,4.3371,4.7088,0.3716999999999997,dqm,dqm,1,,0,1,1,2,-2.0,-2.0,[],[],"[4.7088, 5.2082000000000015]","[4.7509000000000015, 5.2514]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.5763443590327421,0.011680034386386012,0.40902970748355294,0.0028920845353616986,5.3814561964941e-05
363,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2205.457427,2211.2039170000007,5.746489999999994,2.8206,3.8301,1.0094999999999996,4.3301,4.7369,0.4068000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7369, 4.7388, 4.8646, 4.9882, 5.1139, 5.2435, 5.3743, 5.5309]","[4.7371, 4.7818000000000005, 4.9043, 5.0291000000000015, 5.1629000000000005, 5.2951000000000015, 5.4268, 5.5642000000000005]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999996,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",0,State0,"[0, 1, 2, 3, 4]",-5547.198778588496,0.51336798137542,0.012601684846997595,0.47058567178048966,0.0033815478596831007,6.311413740220602e-05
364,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2211.2123269999997,2216.9058170000008,5.693489999999657,2.8218,3.8313,1.0095,4.3313000000000015,4.6839,0.3525999999999998,gdd,gdd,1,,0,1,1,2,4.0,4.0,[],[],"[4.6839, 4.8015, 4.9224000000000006, 5.0404, 5.1639, 5.3031000000000015, 5.4485]","[4.7251, 4.8389000000000015, 4.9639000000000015, 5.0853, 5.2127, 5.3492000000000015, 5.4753]",0.0106,0.0095,0,0,1.0,2.0,0.0,0,0,1,1,0,1,1,1,0,0.7000000000000001,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod8,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod8,909,36008,909,1.6.2,909_stage_training_v4_20230615-120847,2023-06-15,12:09:00.066421,12:50:31.426977,,,5,1,2,3,"[ 2.40651524 -0.12897901  0.68925919  0.00543671  0.70766619  0.88397218
  0.86414831 -0.73007098  1.64124573  0.37158931  0.24532176  4.43135544
  0.36500773 -0.17950029  0.49295688]","[9.95411457e-01 3.15036878e-04 4.27350616e-03 1.23840813e-21
 5.67395895e-26 1.09814846e-13 9.94780512e-01 1.40932943e-03
 1.93086152e-03 1.87929658e-03 4.52590094e-03 5.13570560e-32
 9.89022387e-01 6.45171155e-03 6.50528931e-11 1.13759109e-10
 4.27240904e-03 1.00007984e-03 9.94727511e-01 2.72262837e-23
 9.35988199e-04 5.74022002e-04 2.92478763e-03 4.41114338e-07
 9.95564761e-01]",2,State2,"[0, 1, 2, 3, 4]",-5547.198778588496,0.4406367627656003,0.013677771557552232,0.5417814996801341,0.003827860246693931,7.610575000761392e-05
