Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
527,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3383.52281,3391.194613,7.671803000000183,2.827,4.6717,1.8447000000000005,4.3766,4.6716000000000015,0.2950000000000008,dom,dom,1,,0,1,0,1,-2.0,-2.0,[],[],"[4.6716000000000015, 4.8031000000000015, 4.9648]","[4.7343, 4.8676, 5.0155]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.5400999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.09805912720268282,0.038966712416535994,0.8465663121519849,0.01640776677654091,8.145226476828318e-08
528,0,0.0,1,0,0,0,1.0,0.0,0.0,0.0,1,3391.20941,3396.8305130000012,5.621102999999949,2.8181000000000003,3.8276,1.0094999999999996,4.3758,4.614,0.2382,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.614, 4.7174000000000005, 4.8328000000000015, 4.9573, 5.0782, 5.2228, 5.3707]","[4.6523, 4.7668, 4.891, 5.0074000000000005, 5.1322, 5.2721, 5.4189]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.5481999999999996,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.013941630167133904,0.2621739780853031,0.7002327389957553,0.012292134159693574,0.011359518592103567
529,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3396.84601,3402.9108130000004,6.064802999999754,2.8181000000000003,3.8276,1.0094999999999996,4.796,5.0577000000000005,0.2617000000000003,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0577000000000005, 5.157, 5.2728, 5.402, 5.5336, 5.6584, 5.7951000000000015]","[5.0997, 5.2076, 5.332999999999999, 5.4582000000000015, 5.585, 5.7068, 5.8561000000000005]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.9684,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",1,State1,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0018617771611047099,0.5110642748446841,0.4630255944732998,0.007430128924915341,0.01661822459599774
530,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3402.92421,3410.966213,8.042003000000022,2.8206,5.0419,2.2213,4.7769,5.0418,0.2648999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[5.0418, 5.1496]","[5.0857, 5.1906]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.9468,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",1,State1,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.00038845460835569817,0.7701533764755257,0.20564366832154177,0.0015169350924011465,0.022297565502198184
531,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3410.98081,3418.744613000001,7.763802999999824,2.8206,4.7637,1.9431,4.4703,4.7636,0.2933000000000003,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7636, 4.8753]","[4.8050000000000015, 4.9195]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.6401999999999997,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",1,State1,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.00023749915203004603,0.8558909096283256,0.11280818901915839,0.00040664905291679305,0.03065675314754524
532,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3418.7613100000012,3426.6738130000012,7.912503000000013,2.8206,4.9124,2.0918,4.6629000000000005,4.9123,0.2493999999999996,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.9123, 5.041]","[4.9234, 5.0679]","[5.021, 5.1446000000000005]","[5.0716, 5.2211]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.8328000000000002,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",1,State1,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0003234659708788155,0.8644908021587014,0.09176835910175268,0.00031666461245276047,0.04310070815622898
533,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,3426.68791,3432.459214,5.771303999999873,2.8181000000000003,3.8276,1.0094999999999996,4.5009000000000015,4.7642000000000015,0.2633000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7642000000000015, 4.8842, 4.9971000000000005, 5.1203, 5.2505000000000015, 5.3685, 5.49, 5.6408000000000005]","[4.8185, 4.9266000000000005, 5.05, 5.1742, 5.2995, 5.4143, 5.5406, 5.671200000000002]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.6733000000000002,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",1,State1,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0006929201268442406,0.8355482881879861,0.10632098272198805,0.0008246362295973345,0.056613172733598026
534,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,3432.474210000001,3438.4822130000002,6.008002999999918,2.8181000000000003,3.8276,1.0094999999999996,4.727,5.0009000000000015,0.2739000000000002,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0009000000000015, 5.1016, 5.2078000000000015, 5.3362, 5.455500000000002, 5.5713, 5.6981, 5.8139, 5.9376000000000015]","[5.0428000000000015, 5.1442000000000005, 5.2629, 5.3845, 5.5028000000000015, 5.6294, 5.7487, 5.8690000000000015, 5.9921000000000015]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.8994,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",1,State1,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.0011855759641171732,0.8179597428647893,0.11289397609321682,0.0008222558035619731,0.06713844927428761
535,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,3438.496010000001,3446.1781130000004,7.682103000000097,2.8206,4.6819999999999995,1.8613999999999995,4.4437000000000015,4.6819000000000015,0.2382,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.6819000000000015, 4.7631000000000006, 4.8627]","[4.6916, 4.7994, 4.9071]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.6136000000000004,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",1,State1,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.003993896477443595,0.8106654601454025,0.10991899567202626,0.00031148068791442697,0.07511016701721059
536,1,0.0,0,1,0,0,0.0,0.0,0.0,1.0,1,3446.19531,3454.089414,7.89410399999997,2.8206,4.894,2.0734,4.6395,4.8939,0.2544000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.8939, 5.0089999999999995]","[4.9252, 5.0544]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.8093999999999997,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",1,State1,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.04607355995010334,0.7378243321011266,0.13823117133926147,0.00036195658249070853,0.07750898002702054
537,0,1.0,0,1,0,0,0.0,0.0,1.0,0.0,1,3454.10181,3462.013213,7.911403000000062,2.8181000000000003,4.9113000000000016,2.0932000000000013,4.6162,4.9112,0.2949999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,[],[],"[4.9112, 5.0223, 5.1675]","[4.9546, 5.0919, 5.2280000000000015]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.7885999999999997,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.7902380114793983,0.05775344223643554,0.15106435746509242,0.0009441888172391095,1.8226238931957888e-12
538,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3462.027710000001,3467.7233130000004,5.695603000000119,2.8206,3.8301,1.0094999999999996,4.3551,4.6885,0.3334000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6885, 4.8169, 4.9124, 5.0279, 5.142, 5.2643, 5.374700000000002, 5.4884, 5.6054]","[4.7512, 4.8500000000000005, 4.9624000000000015, 5.0763, 5.1885, 5.306, 5.4213000000000005, 5.5355, 5.6562]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.5249999999999999,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.7982400730593786,0.0044099832516293295,0.19604359720764383,0.0012060076737218945,0.00010033880763934895
539,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3467.73781,3473.843913,6.106103000000076,2.8206,3.8301,1.0094999999999996,4.7713,5.099,0.3277000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[5.099, 5.2212000000000005, 5.3261, 5.4435, 5.5626000000000015, 5.6748, 5.7842, 5.8965000000000005, 6.0292]","[5.1538, 5.2589999999999995, 5.3754, 5.4891000000000005, 5.6075, 5.7184, 5.8297, 5.9464000000000015, 6.0726]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.9411999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.7657537940721557,0.000989670349369729,0.23208066926924373,0.0011397850613508378,3.6081247885968475e-05
540,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3473.8591100000012,3481.5052130000013,7.646103000000039,2.8181000000000003,4.646,1.8279,4.3711,4.6459,0.2747999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6459, 4.7528000000000015]","[4.6876000000000015, 4.8065000000000015]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.5434999999999999,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",0,State0,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.7169565871753706,0.0038206688128869363,0.27824848625811144,0.0009742577536214715,2.699333851571312e-14
541,1,1.0,0,1,0,0,0.0,0.0,0.0,0.0,1,3481.52111,3489.529014,8.007904000000053,2.8206,5.0078000000000005,2.1872000000000003,4.6932,5.0077,0.3144999999999998,iaa,iaa,1,,0,0,1,1,70.0,70.0,"[5.0077, 5.1325]","[5.05, 5.1627]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.8630999999999998,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.22904759208131936,0.011740546334601322,0.7548760991983786,0.0008703963783438193,0.003465366007366171
542,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,3489.54401,3495.3010130000002,5.757002999999712,2.8206,3.8301,1.0094999999999996,4.3843000000000005,4.7499,0.3655999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.7499, 4.8857, 4.9764, 5.08, 5.1954, 5.3031000000000015, 5.421, 5.5331, 5.643000000000002]","[4.808, 4.905200000000002, 5.0139000000000005, 5.1272, 5.2394, 5.349, 5.465, 5.5772, 5.6916]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,0,0,0.05,0.5,0,1.0,"0.5, 1",/dev/ttyACM31,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230511-112653,2023-05-11,11:27:05.297326,12:27:40.367059,0.0,0.0,FD,0.5542000000000002,,,5,1,2,3,"[  0.71168287   2.17805781   0.3302327    0.0810097   -3.0099022
  -0.22962745   1.4040001   -0.5343541    0.35861884   2.10648806
  -0.33181719   0.17433301  11.99125444 -12.88837728   1.46950581]","[8.19093485e-01 1.59715992e-03 1.69536033e-01 2.17422568e-11
 9.77332147e-03 3.94647985e-02 8.01539071e-01 9.30831574e-02
 2.84230655e-02 3.74899072e-02 3.53443482e-02 4.11056403e-02
 9.22574718e-01 9.75293312e-04 4.85279250e-11 9.15475214e-04
 6.74192049e-03 8.41304968e-07 9.92341723e-01 4.01102711e-08
 1.75503496e-02 2.68167595e-05 1.13660768e-02 1.98801683e-14
 9.71056757e-01]",2,State2,"[0, 1, 2, 3, 4]",-3525.9846968634733,0.16071336239134065,0.00822320847990891,0.8277271744257677,0.0009922003091424538,0.002344054393849276
