Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
522,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3250.505412,3258.073916,7.568503999999847,2.8181000000000003,4.5684000000000005,1.7503000000000002,4.3276,4.5683,0.2406999999999994,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5683, 4.692]","[4.593500000000001, 4.7089]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9875652456991949,3.674981196137983e-10,9.064441411820879e-07,0.01242727291672538,6.5745724471702284e-06
523,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3258.086412,3263.662616,5.5762039999999615,2.8206,3.8301,1.0094999999999996,4.3301,4.5691000000000015,0.2390000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.569100000000001, 4.631200000000001, 4.6424, 4.6610000000000005, 4.7766, 4.9054]","[4.5758, 4.6381000000000006, 4.6536, 4.7079, 4.8254, 4.9572]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9878826934301931,5.999878390848376e-10,8.619107606761712e-07,0.012110064149959219,6.3799090932748465e-06
524,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3263.676012,3271.301116,7.625104000000192,2.8181000000000003,4.625,1.8069,4.3276,4.6249,0.2972999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6249],[4.6696],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9882126522778871,1.3822325354348953e-10,6.53592492729285e-07,0.011782156908688954,4.537082714634792e-06
525,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3271.313412,3278.972416,7.6590040000000945,2.8181000000000003,4.6589,1.8408,4.3276,4.6588,0.3311999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6588],[4.704400000000001],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9884840572423255,1.0319492646350305e-10,6.024593855182954e-07,0.011511123912088606,4.216282998987438e-06
526,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3278.9844120000002,3284.567816,5.583404000000428,2.8246,3.8341,1.0094999999999996,4.3341,4.5763,0.2421999999999995,fjh,fjh,1,,0,1,1,2,2.0,2.0,[],[],"[4.5763, 4.6851, 4.790500000000001, 4.9405]","[4.6093, 4.7233, 4.8422, 4.9789]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9886992199698813,2.4943081510625466e-10,6.840152696288099e-07,0.011294888430672582,5.207334758813539e-06
527,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3284.580512,3292.211315,7.6308030000000135,2.8181000000000003,4.6307,1.8126,4.3276,4.6306,0.3029999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6306],[4.675],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.988903403461526,1.6837167144940914e-10,6.857415055203832e-07,0.011090597904733365,5.312723851389849e-06
528,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3292.223812,3299.8056149999998,7.581803000000035,2.8264,4.5817000000000005,1.7553000000000003,4.3359000000000005,4.5816,0.2456999999999993,dqi,dqi,1,,0,1,1,2,-2.0,-2.0,[],[],[4.5816],[4.6026],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9890545491850159,5.578337253332143e-10,8.491357808138694e-07,0.010937378041904108,7.223079453415367e-06
530,1,,1,0,0,0,1.0,,1.0,,1,3306.160512,3311.7635149999996,5.603003000000172,2.8206,3.8301,1.0094999999999996,4.3301,4.5959,0.2658000000000005,iaa,iaa,1,,0,0,1,1,70.0,,[],[],"[4.5959, 4.7116, 4.8198, 4.9503]","[4.6414, 4.7433000000000005, 4.8563, 4.981]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9891947325614107,1.219557321628276e-09,9.663221474539334e-07,0.010795679949264569,8.619947606232e-06
531,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3311.776312,3317.350715,5.574403000000075,2.8206,3.8301,1.0094999999999996,4.3301,4.5673,0.2372000000000005,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5673, 4.6676, 4.779, 4.9103]","[4.589700000000001, 4.7085, 4.8291, 4.963]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9893529397960188,1.1335557229841026e-09,9.448277547636163e-07,0.010637691169103288,8.423073564952214e-06
532,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3317.364112,3324.938115,7.57400299999972,2.8181000000000003,4.5739,1.7557999999999998,4.3276,4.5738,0.2461999999999999,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5738, 4.6874]","[4.5975, 4.7305]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9895296630468086,2.939870292177833e-10,7.883803618750965e-07,0.010462860505977369,6.687772863033175e-06
533,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3324.950212,3330.546715,5.596502999999757,2.8325,3.842,1.0095,4.3420000000000005,4.5894,0.2473999999999998,gyr,gyr,1,,0,1,1,2,4.0,4.0,[],[],"[4.5894, 4.6914, 4.800400000000001, 4.9301]","[4.621300000000001, 4.7291, 4.8458000000000006, 4.982600000000001]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9896579883985916,4.215761552213081e-10,8.218108326449386e-07,0.010334009453533969,7.1799154665705255e-06
534,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,3330.561212,3338.133116,7.571903999999903,2.8181000000000003,4.5718000000000005,1.7537000000000005,4.3276,4.5717,0.2440999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5717, 4.6928]","[4.593, 4.714]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9897812242263377,2.3208124075127237e-10,7.996171260531698e-07,0.010210985901525221,6.99002294268311e-06
535,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3338.146612,3345.719316,7.572704000000157,2.8279,4.5726,1.7447000000000004,4.3374000000000015,4.5725,0.2350999999999992,bxi,bxi,1,,0,1,0,1,-8.0,-8.0,[],[],"[4.5725, 4.6806]","[4.5888, 4.7371]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5000000000000004,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9898576308261552,6.259624284711349e-10,9.714671866884691e-07,0.010132222283069956,9.174797624499175e-06
536,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,3345.731112,3353.336416,7.60530400000016,2.8227,4.6052,1.7824999999999998,4.3322,4.6051,0.2728999999999999,bbn,bbn,1,,0,1,0,1,-8.0,-8.0,[],[],[4.6051],[4.6552],0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9899241939370341,1.2299066667756477e-09,1.137455113971982e-06,0.01006336248979166,1.1304888158153853e-05
537,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,3353.348912,3359.002015,5.653103000000101,2.8206,3.8301,1.0094999999999996,4.3301,4.646,0.3159,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.646, 4.7692000000000005, 4.8748000000000005, 4.9994000000000005, 5.1372, 5.2929]","[4.7045, 4.8045, 4.9213000000000005, 5.0568, 5.2109000000000005, 5.3677]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9899812376618936,2.846028474544069e-09,1.3131890234829476e-06,0.010003853071312338,1.3593231745184339e-05
538,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3359.0156130000005,3364.6448159999995,5.62920299999996,2.8206,3.8301,1.0094999999999996,4.3301,4.6221000000000005,0.2920000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6221000000000005, 4.7382]","[4.6684, 4.8007]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9900592622841395,3.5584159120297643e-09,1.378543472523551e-06,0.009924895865966368,1.4459748005597644e-05
539,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,3364.6575119999998,3370.235515,5.578002999999626,2.8206,3.8301,1.0094999999999996,4.3301,4.5709,0.2408000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.5709, 4.6742, 4.8019]","[4.5953, 4.7169, 4.8257]",0.0075,0.006999999999999999,20,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.35,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,875,36001,875,1.6.2,875_stage_training_v4_20230721-115332,2023-07-21,11:53:44.680802,12:58:09.024891,,,5,1,2,3,"[ 0.39376485  1.11527859  4.7921042   1.87873209 -0.27746993 -0.34687001
  1.24671809  0.89007851  0.36191922  0.43682161  1.20537898  1.59789861
  1.37335784 -0.07645439  1.2292831 ]","[9.95821403e-01 9.28168130e-36 6.65537814e-27 3.63888125e-03
 5.39716145e-04 5.85318345e-36 9.65985429e-01 3.12435018e-02
 5.36443684e-19 2.77106942e-03 7.08500964e-10 2.43035502e-02
 9.68024909e-01 7.61601679e-03 5.55235969e-05 1.17461645e-02
 1.67448119e-10 1.33676794e-03 9.82932374e-01 3.98469297e-03
 7.62657821e-36 2.32014752e-03 4.61270631e-16 8.33324918e-03
 9.89346603e-01]",0,State0,"[0, 1, 2, 3, 4]",-5984.259124998349,0.9901585445844324,3.1712354788724887e-09,1.3363823026338233e-06,0.00982615768570611,1.3958176313800163e-05
