Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,AWTrials,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,BlockLen,Task,StimDur,Delay,VarDelay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
359,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2234.1161309999998,2239.742635,5.62650399999984,2.8206,3.8301,1.0094999999999996,4.3301,4.6192,0.2891000000000003,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6192, 4.7218, 4.8439000000000005]","[4.654, 4.7691, 4.8941]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,0.05,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,8.328454843091792e-05,0.08406843283307373,1.3152698304581264e-05,0.9158350944300127,3.54901836359306e-08
360,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2239.756431,2245.3967350000003,5.640304000000015,2.8206,3.8301,1.0094999999999996,4.3301,4.633,0.3029000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.633, 4.7321, 4.8466000000000005, 4.9625, 5.097700000000001]","[4.6646, 4.7717, 4.8864, 5.011, 5.1403]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,8.434770385350126e-05,0.08265470089023581,1.2844293088798796e-05,0.9172480781458193,2.896700321870294e-08
361,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2245.410931,2253.029436,7.618504999999915,2.8181000000000003,4.6184,1.8003,4.3276,4.6183000000000005,0.2907000000000002,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6183000000000005],[4.6512],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,7.599766043186399e-05,0.08132360148480326,1.1689283778391764e-05,0.9185887011471667,1.0423814666041048e-08
362,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2253.0423309999996,2258.668235,5.625903999999991,2.8206,3.8301,1.0094999999999996,4.3301,4.6186,0.2885,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6186, 4.724600000000001, 4.8342, 4.9632000000000005, 5.0955]","[4.6545000000000005, 4.7634, 4.8785, 5.008900000000001, 5.1406]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,8.792334960257906e-05,0.08018991954594103,1.3039660644176031e-05,0.9197090857550941,3.1688713047409186e-08
363,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2258.680931,2264.3025350000003,5.621603999999933,2.8206,3.8301,1.0094999999999996,4.3301,4.6143,0.2842000000000002,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6143, 4.6511000000000005, 4.806900000000001, 4.9225, 5.040900000000001, 5.1652000000000005, 5.303]","[4.643400000000001, 4.742, 4.8459, 4.9637, 5.0845, 5.2106, 5.3474]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,9.232640394913475e-05,0.0792153512188003,1.3459387225403326e-05,0.9206788243138343,3.8676196047338274e-08
364,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2264.315831,2269.9783350000002,5.662503999999899,2.8206,3.8301,1.0094999999999996,4.3301,4.6552,0.3250999999999999,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6552, 4.7638, 4.8847000000000005, 5.0059000000000005, 5.1433]","[4.6984, 4.8077000000000005, 4.930400000000001, 5.056500000000001, 5.1917]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,8.802877348547294e-05,0.07833583779333902,1.3057375621838272e-05,0.921563044017945,3.2039608584897725e-08
365,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2269.9915309999997,2277.6042350000002,7.612703999999668,2.8181000000000003,4.6126000000000005,1.7945000000000002,4.3276,4.6125,0.2848999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6125, 4.7244]","[4.647200000000001, 4.7744]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,7.478182824527827e-05,0.0775392489785596,1.1864691846568489e-05,0.9223740924785617,1.2022783745775426e-08
366,1,1.0,1,0,0,0,1.0,0.0,1.0,1.0,1,2277.617731,2283.226435,5.608704000000216,2.8206,3.8301,1.0094999999999996,4.3301,4.6014,0.2713000000000001,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6014, 4.6875, 4.7981, 4.9211, 5.0545]","[4.6302, 4.7333, 4.8478, 4.9706, 5.0983]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,8.23038343278689e-05,0.0769366590360198,1.3197998602692935e-05,0.9229678032829952,3.584804765046902e-08
367,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2283.2397309999997,2288.867235,5.6275040000000445,2.8206,3.8301,1.0094999999999996,4.3301,4.6202000000000005,0.2901000000000007,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6202000000000005, 4.7331]","[4.6567, 4.7676]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,8.224856073854894e-05,0.07648660692243098,1.3646965731149947e-05,0.9234174520117304,4.5539367487859164e-08
368,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2288.880531,2294.493835,5.613304000000426,2.8206,3.8301,1.0094999999999996,4.3301,4.606,0.2759,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.606, 4.7137, 4.8283000000000005, 4.9762]","[4.6436, 4.7594, 4.879300000000001, 5.0233]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,7.335135502392331e-05,0.07612702238741895,1.3312854511100682e-05,0.923786270678596,4.272444690648722e-08
369,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,2294.506231,2300.128135,5.621904000000086,2.8206,3.8301,1.0094999999999996,4.3301,4.6146,0.2845000000000004,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.6146, 4.718, 4.829400000000001]","[4.6507000000000005, 4.7538, 4.8681]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.4999999999999995,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,5.525043433580604e-05,0.07584571016164386,1.2217429667809356e-05,0.9240867934167912,2.8557555601052264e-08
370,0,0.0,0,1,0,0,0.0,1.0,1.0,1.0,1,2300.141431,2307.734535,7.593104000000039,2.8181000000000003,4.593,1.7748999999999997,4.3276,4.5929,0.2652999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.5929, 4.6837, 4.796600000000001]","[4.6071, 4.7251, 4.8424000000000005]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,2.7758651485537536e-05,0.07564151637998105,1.0359449810245336e-05,0.9243203605681214,4.950606585847152e-09
371,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2307.747231,2315.482235,7.735004000000117,2.8181000000000003,4.7349000000000006,1.9168000000000005,4.3276,4.7348,0.4071999999999995,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.7348],[4.7811],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,1.3104010456475595e-05,0.07563314343802185,1.0829279567668067e-05,0.9243429202872337,2.984713810495407e-09
372,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2315.495531,2323.1636350000003,7.6681039999998575,2.8181000000000003,4.668,1.8499,4.3276,4.6679,0.3403,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],[4.6679],[4.7128000000000005],0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,8.879795159619665e-06,0.07599462880670141,1.3693538168570521e-05,0.9239827949323468,2.9276166286863234e-09
373,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2323.1763309999997,2330.812935,7.6366039999998065,2.8181000000000003,4.6365,1.8184,4.3276,4.6364,0.3087999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6364, 4.7587]","[4.665900000000001, 4.803100000000001]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,1.12916216232651e-05,0.0767764639078827,2.0067597035316228e-05,0.9231921732385809,3.634875322126876e-09
374,0,0.0,0,1,0,0,0.0,0.0,1.0,1.0,1,2330.827331,2338.494835,7.667504000000008,2.8181000000000003,4.6674000000000015,1.8493000000000004,4.3276,4.6673,0.3396999999999996,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,[],[],"[4.6673, 4.8174]","[4.6951, 4.8559]",0.0072,0.0072,0,0,0.5,2.0,0.0,0,0,1,1,0,1,1,1,0,1.3877787807814454e-17,0.5,LR,2.0,FD,1.0,0.5,0.5,/dev/ttyACM-Bpod2,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod2,875,36002,875,1.6.2,875_stage_training_v4_20230704-111548,2023-07-04,11:16:00.695082,11:59:20.954121,,,5,1,2,4,"[ 1.41453219 -0.12123989  0.61249774  1.30901877  0.44369354  1.40392246
  1.31517714  1.60463604  1.26392201  0.94403507  0.36383716  0.26141454
  0.36881691  1.18793949  5.64983256  4.58400074  1.8922796  -0.36551407
 -0.30059496 -0.40078757]","[9.86168652e-01 1.08898295e-02 1.70106718e-11 7.32288039e-36
 2.94151863e-03 5.60577907e-03 9.81659161e-01 1.18566001e-03
 1.15493996e-02 3.15845867e-11 9.12234924e-04 7.08156660e-03
 9.63786820e-01 9.97762656e-10 2.82193777e-02 3.06062104e-04
 4.15938686e-03 6.59000984e-17 9.95534551e-01 2.17654187e-28
 2.81609542e-03 7.59949644e-14 3.67704728e-02 5.08338790e-36
 9.60413432e-01]",3,State3,"[0, 1, 2, 3, 4]",-5961.540689958993,2.49809364049877e-05,0.07797117144119607,3.255065805080124e-05,0.9219712906614083,6.302938359897004e-09
