Trial,Side,RepTrial,Reward,Punish,Miss,WrongLick,Hit,AfterHit,Choice,RepChoice,Response,TrialStart,TrialEnd,TrialLen,StimStart,StimEnd,StimLen,RespWinStart,RespWinEnd,RespWinLen,Filename,Filename2,FilesMatch,Message,MessageFound,SoundLeft,SoundRight,Sound,ILD,ILDRep,Port1In,Port1Out,Port2In,Port2Out,ValveLeft,ValveRight,AW,Switch,Timeout,Fixation,Stage,Motor,REC,Progression,CB,RespWin,ITI,WarmUp,RecoveryMode,P,PRight,Blocks,StimDur,Delay,SerialPort,Protocol,Creator,Project,Experiment,Board,Setup,NetPort,Subject,BpodApiVersion,Session,Date,SessionStart,SessionEnd,AWTrials,BlockLen,Task,VarDelay,Ephys,Drug,Nstates,ObservedDimensions,Ncategories,InputDimensions,Weights,TransMat,State,StateLabel,Remap,LogLikelihood,p0,p1,p2,p3,p4
106,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,696.6428129999997,702.730716,6.087902999999982,2.8216,3.8311,1.0095,4.8263,5.0808,0.2545000000000001,cgd,cgd,1,,0,1,0,1,-4.0,4.0,"[5.0808, 5.1922000000000015, 5.3065000000000015, 5.4241, 5.5405000000000015, 5.6614, 5.7805, 5.8983, 6.0277]","[5.122800000000002, 5.2423, 5.3610000000000015, 5.472, 5.5931000000000015, 5.7145, 5.8323, 5.955100000000002, 6.0819]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.9951999999999996,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.08068405789973808,0.002449719683121519,0.060583321816798485,0.011006793582976794,0.8452761070173537
107,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,702.765013,710.443216,7.678203000000052,2.8206,4.6781000000000015,1.8575000000000013,4.4152000000000005,4.678,0.2627999999999995,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.678, 4.7717, 4.8857, 5.0182, 5.2018]","[4.7127, 4.815, 4.9308000000000005, 5.0686, 5.2394]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.5851000000000002,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.08835502169949928,0.002798773382460094,0.04762250440935093,0.013800605933965081,0.8474230945747318
108,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,710.458613,716.144816,5.686202999999978,2.8206,3.8301,1.0094999999999996,4.3745,4.6791,0.3045999999999997,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[4.6791, 4.7547000000000015, 4.7927, 4.9146, 5.0264000000000015, 5.1397, 5.2613, 5.3757, 5.4944000000000015, 5.6318]","[4.6800000000000015, 4.7626, 4.8257, 4.947, 5.0718000000000005, 5.1929, 5.3102, 5.4244, 5.5534, 5.6826]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.5444,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.10858152231085974,0.0056855418882336955,0.026177190439231817,0.021165812172389466,0.8383899331892916
109,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,716.1600129999997,722.059916,5.899902999999995,2.8181000000000003,3.8276,1.0094999999999996,4.6037,4.8928,0.2891000000000004,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8928, 4.9239000000000015, 5.0463000000000005, 5.1419000000000015, 5.2598, 5.3815, 5.505, 5.6272, 5.751600000000002, 5.8742]","[4.8999000000000015, 4.963, 5.0813000000000015, 5.1989, 5.3143, 5.4302, 5.5575, 5.6781000000000015, 5.8037]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.7760999999999996,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.12227680597503385,0.006577797388143247,0.0226456766621435,0.020116179912311925,0.8283835400623666
110,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,722.075613,727.830316,5.754703000000062,2.8181000000000003,3.8276,1.0094999999999996,4.4972,4.7476,0.2504,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.7476, 4.8452, 4.9618, 5.0806, 5.1979999999999995, 5.312, 5.4239000000000015, 5.5606, 5.7044000000000015]","[0.0095, 4.7838, 4.8957000000000015, 5.013999999999999, 5.1347000000000005, 5.2449, 5.3602, 5.4805, 5.6160000000000005, 5.7495]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.6696,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.13393058138123734,0.006844987662890882,0.019912223089368748,0.019423515843582827,0.8198886920229218
111,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,727.845613,733.687816,5.8422030000000404,2.8181000000000003,3.8276,1.0094999999999996,4.5259,4.8351000000000015,0.3092000000000006,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.8351000000000015, 4.9617, 5.0549, 5.0671, 5.1703, 5.2855, 5.3983, 5.5212, 5.6559, 5.7916]","[4.8818, 4.9888, 5.0629, 5.1094, 5.2219000000000015, 5.332999999999999, 5.4551, 5.5761, 5.7118]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.6982999999999997,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.1449621322287052,0.006972681258777491,0.0168950574891811,0.0190110633225156,0.8121590657008287
112,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,733.703213,741.424216,7.721002999999996,2.8206,4.7209,1.9003,4.4705,4.7208000000000006,0.2503000000000002,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[4.7208000000000006, 4.8114, 4.9279, 5.060300000000002, 5.2277000000000005, 5.4179]","[4.7499, 4.8595000000000015, 4.9763, 5.1096, 5.2811, 5.443300000000002]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.6404000000000001,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.15561184466947112,0.007121218928099645,0.013623334715382778,0.018791637967679544,0.8048519637193531
113,1,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1,741.438713,747.6699169999997,6.231204000000048,2.8206,3.8301,1.0094999999999996,4.8279000000000005,5.2241,0.3961999999999993,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.2241, 5.3419, 5.4463, 5.5563, 5.6818, 5.8011, 5.928999999999999, 6.0506, 6.1802]","[5.2467000000000015, 5.3602, 5.4842, 5.6075, 5.733700000000002, 5.8585, 5.9783, 6.1036]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.9978000000000002,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.1900537540611468,0.011368917125633447,0.007775210315459413,0.01993507040868125,0.7708670480890902
114,1,1.0,1,0,0,0,1.0,1.0,1.0,1.0,1,747.685613,753.433416,5.747802999999976,2.8206,3.8301,1.0094999999999996,4.4366,4.7407,0.3041,iaa,iaa,1,,0,0,1,1,70.0,70.0,[],[],"[4.7407, 4.8381, 4.8551, 4.9748, 5.1059, 5.2246000000000015, 5.3681, 5.493600000000002, 5.612]","[4.7727, 4.8464, 4.9071, 5.0326, 5.1583000000000006, 5.274, 5.4225, 5.5391, 5.6639]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.6065,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.21163632189576242,0.01262853570347757,0.006771788073158934,0.018313021995441266,0.7506503323321593
115,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,753.447513,759.123116,5.675603000000024,2.8181000000000003,3.8276,1.0094999999999996,4.3963,4.6685,0.2721999999999998,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.6685, 4.776, 4.8873000000000015, 5.0094, 5.1241, 5.2527, 5.3696, 5.4826000000000015, 5.6043]","[4.7174000000000005, 4.8255, 4.9468000000000005, 5.0598, 5.178, 5.3020000000000005, 5.416, 5.5310000000000015, 5.6501]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.5686999999999998,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.2286465168965345,0.013441022355032996,0.005586440164243698,0.01638519945099989,0.7359408211331836
116,1,0.0,1,0,0,0,1.0,1.0,1.0,0.0,1,759.138313,765.303416,6.165102999999932,2.8206,3.8301,1.0094999999999996,4.6757,5.1579999999999995,0.4823000000000004,iaa,iaa,1,,0,0,1,1,70.0,-70.0,[],[],"[5.1579999999999995, 5.2601, 5.2817, 5.3798, 5.5011, 5.6225000000000005, 5.751600000000002, 5.8671000000000015, 5.9945, 6.1244000000000005]","[5.1882, 5.2625, 5.3158, 5.4367, 5.5526, 5.6798, 5.8033, 5.9226, 6.0442]",0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.8455999999999997,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.24248593287288345,0.013327957945193154,0.005421873226447202,0.015044272845869422,0.7237199631095936
117,0,0.0,1,0,0,0,1.0,1.0,0.0,0.0,1,765.317713,771.223117,5.905403999999976,2.8181000000000003,3.8276,1.0094999999999996,4.6752,4.8983,0.2230999999999997,aaa,aaa,1,,0,1,0,1,-70.0,-70.0,"[4.8983, 4.9724, 5.0766, 5.1811, 5.3071, 5.4303, 5.560300000000002, 5.6909, 5.8157000000000005]","[4.9048, 5.0138, 5.1175000000000015, 5.2351, 5.3616, 5.4842, 5.6182, 5.7434, 5.866700000000002]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.8475999999999999,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.25050757606291013,0.011575018359257894,0.006023948918753413,0.01314631666490554,0.7187471399941632
118,1,0.0,0,1,0,0,0.0,1.0,0.0,1.0,1,771.239113,779.3026160000003,8.063502999999969,2.8206,5.0634000000000015,2.242800000000001,4.7927,5.0633,0.2705999999999999,iaa,iaa,1,,0,0,1,1,70.0,-70.0,"[0.0239, 5.0633, 5.1616, 5.2829000000000015, 5.4123, 5.5717, 5.7724]","[0.0398, 5.1036, 5.2095, 5.3352, 5.4801, 5.632700000000002, 5.8020000000000005]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.9625999999999996,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.25740885635193234,0.009346399123577799,0.0071993343318746674,0.01173903263754366,0.7143063775550826
119,0,1.0,1,0,0,0,1.0,0.0,0.0,1.0,1,779.317713,785.306116,5.9884029999999475,2.8181000000000003,3.8276,1.0094999999999996,4.7287,4.9813,0.2526000000000001,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[4.9813, 5.0671, 5.1908, 5.3117, 5.4326, 5.5564, 5.6793000000000005, 5.811, 5.9438]","[5.0007, 5.1197, 5.2461, 5.3679000000000014, 5.4883000000000015, 5.6136, 5.7343, 5.8669]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.9010999999999996,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.28003460347639475,0.0086469332569537,0.0076856689904213965,0.010669046245320113,0.6929637480309225
120,0,1.0,1,0,0,0,1.0,1.0,0.0,1.0,1,785.321513,791.332416,6.010902999999987,2.8181000000000003,3.8276,1.0094999999999996,4.7568,5.0038,0.2469999999999999,aaa,aaa,1,,0,1,0,1,-70.0,70.0,"[5.0038, 5.0784, 5.1782, 5.2907, 5.4133, 5.535, 5.6691, 5.7776000000000005, 5.8931]","[5.0246, 5.1252, 5.2289, 5.3488000000000016, 5.4682, 5.5982, 5.7152, 5.8291, 5.9442]",[],[],0.0069999999999999,0.0069999999999999,20,0.5,2.0,0.0,0,0,1,0,0,1,1,1,0,0.15,0.5,0,1.0,"0.5, 1",/dev/ttyACM-Bpod1,stage_training_v4,Alexis,pv_nmdar_eranet,2AFC_4,Bpod1,561,36001,561,1.6.2,561_stage_training_v4_20230515-134922,2023-05-15,13:49:34.709949,14:26:45.258875,0.0,0.0,FD,0.9291999999999998,,,5,1,2,4,"[ 2.36699126 -0.3689636   1.9835401   0.48948628  1.49255144 -0.29107528
  0.37753691 -0.58469113  0.86337785 -0.68458922  2.59906369  3.44737659
  1.21813593  0.30311632  0.82397568  0.93606618  1.08750669 -0.9262706
  0.18126661  1.00467271]","[9.93883634e-01 4.95651172e-32 1.00606523e-03 3.62931473e-03
 1.48098599e-03 2.94966883e-03 9.84671143e-01 9.94238294e-34
 4.50900185e-20 1.23791880e-02 7.27800946e-31 5.21485517e-11
 9.80778929e-01 1.39798425e-02 5.24122887e-03 1.50825965e-03
 3.74260462e-03 6.46525187e-03 9.81629919e-01 6.65396479e-03
 2.94248901e-03 9.96363659e-03 6.18114597e-03 2.05127382e-07
 9.80912523e-01]",4,State4,"[0, 1, 2, 3, 4]",-3449.5052494791566,0.3008633172241193,0.007645748112251791,0.008027727828016609,0.009829669959677457,0.6736335368759487
